IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.0980148377629218,0.1257668711656441,0.2024291497975708,0.2481257643159704,0.2372114078768673,0.2084407971864009,0.3718326205162371,0.103732451727277,0.1641137855579868,0.099502487562189,0.4818332937544525,0.5018867924528302,0.59766980664353,0.3836472675057014,0.3799054859256214,0.3921703296703296,0
0.1472158812978966,0.107361963190184,0.1133603238866396,0.1239210960069475,0.2252150294250792,0.4271981242672918,0.7456425025253068,0.1881398431635602,0.0568927789934354,0.1318407960199005,0.4509617668012348,0.3094339622641509,0.857709469509172,0.3490159641861643,0.5085268132319704,0.2951007326007325,0
0.173345018751019,0.1288343558282208,0.1497975708502024,0.1912163479432146,0.3440470801267541,0.4405627198124267,0.6652840164198671,0.2732499640649705,0.0787746170678337,0.2014925373134328,0.4243647589646164,0.469811320754717,0.7620228061477442,0.4469127460089535,0.5829052804602424,0.1760531135531135,0
0.0999918473830099,0.0613496932515337,0.0809716599190283,0.0141077220282508,0.0473064735174287,0.3791324736225088,0.5711276838100969,0.3514925015571846,0.0415754923413566,0.1641791044776119,0.2189503680835905,0.1150943396226415,0.4630639563708478,0.7423768899400287,0.414629134990754,0.7678571428571428,0
0.1847179194521441,0.2177914110429447,0.2591093117408907,0.2587774489126774,0.5719782707107288,0.3913247362250879,0.1933632788153624,0.0893424688163799,0.1925601750547045,0.2363184079601989,0.4937069579672286,0.5037735849056604,0.4784333168071393,0.3230847199932427,0.3192931990959523,0.4404761904761904,0
0.0878240665253546,0.1319018404907975,0.1578947368421052,0.1500983641422824,0.3852421910366682,0.1835873388042204,0.2271056760300027,0.2389280181431971,0.1378555798687089,0.1592039800995024,0.4500118736642127,0.3735849056603773,0.5131383242439266,0.3143846608666272,0.5531128004931168,0.273580586080586,0
0.1136678623838252,0.0981595092024539,0.1821862348178137,0.0690498555553586,0.1978270710728836,0.2590855803048065,0.7030883964839132,0.0728602686343091,0.0590809628008752,0.0970149253731343,0.3386369033483732,0.3,0.8296975706494795,0.3480868316580792,0.3324429833573042,0.3642399267399266,0
0.3303848035219305,0.2024539877300613,0.3036437246963562,0.2509260407989649,0.3818469895880489,0.0093786635404454,0.7839197059898128,0.7676201427818503,0.1509846827133479,0.1666666666666666,0.5428639278081215,0.4320754716981132,0.8879524045612296,0.3313624461525467,0.8263817546743374,0.093635531135531,0
0.1881012555030164,0.263803680981595,0.2307692307692307,0.1838434680892543,0.3909008601177003,0.6021101992966001,0.230995723097423,0.1868302109785508,0.2100656455142232,0.3208955223880597,0.4307765376395155,0.4547169811320755,0.4221616261774913,0.4739420559168848,0.3482638175467433,0.6062271062271061,0
0.1059024947007989,0.1012269938650306,0.2267206477732793,0.043900537015047,0.2876867360796741,0.3488862837045721,0.5639278729394571,0.0760385223515883,0.0634573304157549,0.1094527363184079,0.2120636428401804,0.3056603773584905,0.7528507684680218,0.2512036489568375,0.3322375179782206,0.3770604395604395,0
0.0718653187673243,0.0828220858895705,0.1336032388663967,0.0281268277121032,0.4044816659121774,0.3348182883939039,0.3548969459906725,0.198201651414243,0.0656455142231947,0.1194029850746268,0.1284730467822369,0.2754716981132075,0.4900842835894894,0.5408395979390151,0.3482638175467433,0.6231684981684981,0
0.0992377303114299,0.1595092024539877,0.1417004048582996,0.0147812062456799,0.5072430964237211,0.0539273153575615,0.4404564895011713,0.0837845175921933,0.0831509846827133,0.3109452736318408,0.1595820470197102,0.1924528301886792,0.6636093207734259,0.3170875918574203,0.2438874049722621,0.4828296703296703,0
0.1862465351377792,0.1226993865030674,0.194331983805668,0.0554383850557396,0.1448619284744228,0.287221570926143,0.8307077306625975,0.3831632408605241,0.0940919037199124,0.1243781094527363,0.3459985751602944,0.2358490566037735,0.894893406048587,0.4007095193850831,0.6377645366755702,0.3594322344322344,0
0.061674547529757,0.0950920245398772,0.165991902834008,0.038849405384329,0.2367587143503847,0.4670574443141852,0.3011240301747297,0.104578921310271,0.074398249452954,0.1019900497512437,0.2771313227261933,0.2471698113207547,0.5470996529499256,0.3846608666272489,0.3570988288473392,0.4342948717948717,0
0.2375468775476928,0.1687116564417178,0.242914979757085,0.443719759672474,0.3091896785875962,0.5033997655334115,0.7124803885748673,0.0657531183620015,0.0962800875273522,0.2014925373134328,0.5689859890762289,0.6471698113207547,0.7652454139811601,0.4991131007686459,0.32710088350113,0.3406593406593405,0
0.2532406652535464,0.2300613496932515,0.4696356275303643,0.1266859259521826,0.6018560434585786,0.463305978898007,0.1262868318682972,0.1824700940699216,0.2013129102844638,0.154228855721393,0.3165518879126098,0.4358490566037736,0.3661378284581061,0.3762142072810204,0.396548181631395,0.5563186813186812,0
0.1162563182781672,0.1411042944785276,0.1497975708502024,0.0517696683976392,0.2793119058397464,0.2330597889800703,0.4632379806142405,0.4184913676073659,0.1291028446389496,0.1492537313432836,0.2861553075279031,0.290566037735849,0.653941497273178,0.3961483233381198,0.642695705773577,0.4498626373626373,0
0.1955405185064405,0.2300613496932515,0.291497975708502,0.1411481133580277,0.476233589859665,0.3066822977725674,0.2871327559156654,0.3989267404532605,0.1050328227571116,0.36318407960199,0.3607219187841367,0.4377358490566038,0.4737233515121468,0.484922713066982,0.5294842818985,0.6971153846153846,0
0.1558984183923039,0.1717791411042944,0.2672064777327935,0.1343955479148574,0.5710728836577637,0.3842907385697538,0.272152850910185,0.0570169134205356,0.111597374179431,0.3109452736318408,0.3652339111849916,0.4226415094339622,0.5495785820525534,0.3120195962496832,0.0834189439079514,0.4590201465201464,0
0.0278411870210337,0.0368098159509202,0.0850202429149797,0.0076032823493965,0.0844273426889995,0.2504103165298945,0.4211781899460551,0.0465398559404596,0.0547045951859956,0.0273631840796019,0.1237235810971265,0.1358490566037735,0.6474962816063461,0.3318692457133204,0.2079309636326278,0.3956043956043955,0
0.2442931681069623,0.2699386503067484,0.2712550607287449,0.1908796058345001,0.2725215029425079,0.5669402110199296,0.6175718369189107,0.2292495168734927,0.2910284463894967,0.3432835820895522,0.4578484920446449,0.439622641509434,0.5718889439762023,0.6806318101190979,0.4364084651736182,0.586996336996337,0
0.1021115278004239,0.1196319018404907,0.2064777327935222,0.2284529358594899,0.3933906745133544,0.3871043376318874,0.2228932493713598,0.0990209700860843,0.1225382932166301,0.1194029850746268,0.3975302778437425,0.539622641509434,0.4563708477937531,0.4218261677506545,0.3151838915142798,0.4702380952380952,0
0.1194358389042882,0.1288343558282208,0.1700404858299595,0.0856388352267692,0.4006337709370756,0.3922626025791324,0.5672591287154247,0.0738345072109625,0.1006564551422319,0.181592039800995,0.3721206364284017,0.3150943396226415,0.7620228061477442,0.1890362361685953,0.3587425518800082,0.3021978021978021,0
0.1116093265938366,0.0981595092024539,0.2105263157894737,0.0873225457703418,0.3137166138524219,0.3695193434935521,0.5918889294848374,0.0331400827304234,0.1094091903719912,0.0820895522388059,0.2671574447874614,0.3867924528301886,0.7625185919682698,0.3071205338288706,0.1152660776659132,0.3779761904761904,0
0.1592409913582259,0.147239263803681,0.2388663967611335,0.1214398383637878,0.5882752376641014,0.3730363423212192,0.3464935846461346,0.139843163560283,0.0503282275711159,0.3756218905472637,0.291142246497269,0.4377358490566038,0.6075855230540407,0.2837232874398175,0.1999178138483665,0.5998168498168497,0
0.1561837599869558,0.2085889570552146,0.2631578947368421,0.2215585842652818,0.4162516976007243,0.5085580304806564,0.2233015968535751,0.0474661811444907,0.2341356673960612,0.1442786069651741,0.4758964616480645,0.469811320754717,0.5118988596926128,0.3077962665765689,0.2531333470310252,0.3646978021978022,0
0.0353008315669329,0.0766871165644171,0.0809716599190283,0.0599223720823068,0.0805794477138977,0.4818288393903868,0.1998538545853123,0.0619519908006324,0.1137855579868709,0.0597014925373134,0.2766563761576822,0.320754716981132,0.4608329201784829,0.3768899400287186,0.286624203821656,0.3866758241758241,0
0.2528126528615685,0.205521472392638,0.3036437246963562,0.2727079382521312,0.3958804889090086,0.1803048065650644,0.7038621075028476,0.3287017073131777,0.1597374179431072,0.2114427860696517,0.5582996912847304,0.4452830188679245,0.823748140803173,0.36548694991131,0.6143414834600369,0.2699175824175823,0
0.2113973585520952,0.1993865030674846,0.3117408906882591,0.2294454389167537,0.4814395654142146,0.3678780773739742,0.5366330675492703,0.1130595882644179,0.1291028446389496,0.1990049751243781,0.5162669199715032,0.4339622641509434,0.6232027764005951,0.5464143931075259,0.4166837887815902,0.3278388278388278,0
0.2037746616663949,0.1196319018404907,0.1578947368421052,0.0725058929869025,0.3232231779085558,0.3010550996483001,0.9160523544456144,0.3443853512848769,0.0787746170678337,0.1666666666666666,0.3203514604606981,0.3264150943396226,0.9291026276648487,0.4401554185319706,0.6112595027737825,0.381639194139194,0
0.0670960378281428,0.0460122699386503,0.1376518218623482,0.0207716711270226,0.1566319601629697,0.2468933177022274,0.5846891186141975,0.07801894175331,0.0043763676148796,0.0646766169154229,0.234623604844455,0.1735849056603773,0.7652454139811601,0.265816369625813,0.2453256626258474,0.4684065934065933,0
0.1200880482634925,0.0981595092024539,0.1417004048582996,0.016128174680538,0.1629696695337256,0.3041031652989449,0.7118571213651701,0.2244741507354702,0.0656455142231947,0.154228855721393,0.0992638328188078,0.2264150943396226,0.8217649975210709,0.3863501984964946,0.5253749743168276,0.3807234432234431,0
0.1928705364421979,0.1717791411042944,0.2348178137651821,0.3028729418854013,0.4479402444545043,0.3310668229777256,0.4482795675815083,0.314215897657036,0.2056892778993435,0.1666666666666666,0.5530752790311089,0.4962264150943396,0.5545364402578087,0.5562969845426134,0.6022190260941032,0.3003663003663003,0
0.2469631501712049,0.2269938650306748,0.2834008097165991,0.1391453839746202,0.4531462200090539,0.2879249706916764,0.6870983687592683,0.3706738217303116,0.24945295404814,0.1791044776119403,0.3222512467347423,0.4547169811320755,0.8475458601883986,0.146380606470141,0.6299568522703924,0.3624084249084248,0
0.1300953856187836,0.2177914110429447,0.2388663967611335,0.1500274710667635,0.0597555454956994,0.4562719812426729,0.3217778159857293,0.130436171402105,0.1903719912472647,0.1741293532338308,0.4891949655663737,0.3132075471698113,0.5431333663857214,0.426978629951854,0.4043558660365728,0.4313186813186813,0
0.0835031795206261,0.1748466257668711,0.1740890688259109,0.0351275189195895,0.2894975101856044,0.4124267291910902,0.2475230501407724,0.1787807643780045,0.0919037199124726,0.2064676616915423,0.2203752077891237,0.2735849056603773,0.5158651462568171,0.3579694230931666,0.4160673926443394,0.5251831501831501,0
0.3743274090983206,0.1779141104294478,0.3238866396761133,0.1602537972103574,0.4830239927569035,0.4595545134818288,0.8759268413247652,0.773769025601712,0.1772428884026258,0.1592039800995024,0.4362384231773925,0.4075471698113207,0.9263758056519584,0.3841540670664752,0.8138483665502363,0.3988095238095237,0
0.0956505788358062,0.1411042944785276,0.1902834008097166,0.292238980557574,0.2754640108646446,0.3657678780773739,0.1317028090008381,0.0892466420711353,0.1334792122538293,0.1417910447761194,0.5563999050106863,0.4792452830188679,0.4179474467030243,0.3028127375622941,0.313951099239778,0.4452838827838827,0
0.0581077775966085,0.0828220858895705,0.1376518218623482,0.0752529996632578,0.3023992756903576,0.4963657678780773,0.2614713404543403,0.0464919425678373,0.0218818380743982,0.1243781094527363,0.3001662312989788,0.3471698113207547,0.5647000495785821,0.1118337697440662,0.2288884322991575,0.3809523809523809,0
0.0705405185064405,0.1165644171779141,0.1781376518218623,0.1483437605231908,0.2967406066093255,0.4302461899179366,0.1329708353929807,0.0872662226694137,0.1312910284463894,0.0895522388059701,0.4557112324863452,0.3622641509433962,0.4481903817550818,0.1773798462707998,0.3168276145469488,0.4374999999999999,0
0.1470732105005706,0.1349693251533742,0.2348178137651821,0.1251085550218882,0.4135355364418288,0.3920281359906213,0.4242085581035483,0.2811077571750275,0.0875273522975929,0.1144278606965174,0.4371883163144145,0.3339622641509434,0.673029251363411,0.1471408058113016,0.5808506266694062,0.292124542124542,0
0.2198760802217511,0.1257668711656441,0.2024291497975708,0.0824309235595413,0.5133544590312359,0.4053927315357561,0.6061381074168798,0.5629661571878044,0.0875273522975929,0.181592039800995,0.3367371170743291,0.3396226415094339,0.7523549826474963,0.3758763409071712,0.7394698993219642,0.200091575091575,0
0.1773194195336702,0.2269938650306748,0.2591093117408907,0.1589599985821384,0.3460842009959258,0.4389214536928488,0.4517612671667131,0.2119048759842205,0.1203501094091903,0.2761194029850746,0.3794823082403229,0.4547169811320755,0.6442736737729302,0.402145451473942,0.5370865009245942,0.2048992673992673,0
0.239707321050057,0.3190184049079754,0.388663967611336,0.2285592754727681,0.3528746038931643,0.1219226260257913,0.5708697801371188,0.0674141152795745,0.474835886214442,0.1393034825870646,0.564948943243885,0.350943396226415,0.7183936539414973,0.408649379170538,0.3266899527429628,0.3498168498168497,0
0.1604842654492092,0.2300613496932515,0.2591093117408907,0.2893146411924215,0.4479402444545043,0.3024618991793669,0.2606116615444131,0.0634053631035088,0.148796498905908,0.3507462686567164,0.5008311564948943,0.5377358490566038,0.5282597917699553,0.3536616268265901,0.3480583521676597,0.2671703296703296,0
0.1278737974889939,0.1503067484662576,0.2388663967611335,0.088297325558726,0.4574468085106382,0.4370457209847597,0.3962260095854198,0.0635171609729609,0.1881838074398249,0.1343283582089552,0.2590833531227736,0.390566037735849,0.6546851760039664,0.1359067488808176,0.2290938976782411,0.4384157509157508,0
0.1702877873797489,0.2177914110429447,0.3117408906882591,0.1444091948318948,0.3533272974196468,0.5451348182883938,0.168754970018698,0.1738456869979077,0.2231947483588621,0.2487562189054726,0.39183091902161,0.4188679245283018,0.4910758552305404,0.0296477743052622,0.4335319498664475,0.4887820512820512,0
0.1293208870047285,0.1687116564417178,0.2469635627530364,0.0973361926873792,0.2505658669081032,0.3001172332942556,0.5251778460744911,0.1227380895341223,0.2188183807439824,0.1094527363184079,0.3666587508905248,0.3490566037735849,0.600892414476946,0.5671931750992483,0.3614136018080953,0.4764194139194139,0
0.0518098809717919,0.0705521472392638,0.1133603238866396,0.070255037839179,0.2014486192847442,0.3516998827667058,0.413462571729459,0.0878731253892961,0.0350109409190372,0.0920398009950248,0.3077653763951555,0.3283018867924528,0.5550322260783341,0.5200608159472928,0.3720978015204438,0.3420329670329669,0
0.0989116256318278,0.1901840490797546,0.2186234817813765,0.0564840579196427,0.2788592123132639,0.2818288393903869,0.3073352102989533,0.1881558142877677,0.175054704595186,0.3034825870646766,0.3450486820232723,0.2433962264150943,0.5123946455131384,0.4598361348086831,0.4322991575919457,0.5208333333333333,0
0.1473789336376977,0.2300613496932515,0.2550607287449393,0.1142087446608652,0.5341783612494341,0.287221570926143,0.1993595392121042,0.09587465861722,0.1400437636761488,0.2885572139303483,0.3868439800522441,0.3679245283018867,0.4608329201784829,0.3760452740940957,0.4072323813437435,0.2591575091575091,0
0.0837069949453774,0.1441717791411043,0.1497975708502024,0.0445740212324761,0.322544137618832,0.3814771395076202,0.1113928947538094,0.339482216153195,0.1072210065645514,0.1691542288557213,0.3089527428164331,0.2377358490566037,0.1916212196331184,0.4475884787566517,0.5849599342510787,0.4844322344322343,0
0.107125387249307,0.1533742331288343,0.1862348178137652,0.0336033177959342,0.4929832503395201,0.3352872215709261,0.4255840443594317,0.0505965214891476,0.0503282275711159,0.2238805970149253,0.1624317264307765,0.2886792452830188,0.6591472483886961,0.2892136160148661,0.2921717690569139,0.3271520146520146,0
0.1426911788684167,0.1196319018404907,0.2388663967611335,0.2119171259947184,0.3757356269805342,0.283704572098476,0.5888155773818478,0.0258572500918339,0.1291028446389496,0.0870646766169154,0.5473759202089765,0.350943396226415,0.7578086266732772,0.3164963257031843,0.1845079104170947,0.314102564102564,0
0.1763818685798141,0.1656441717791411,0.3198380566801619,0.2660971589599986,0.4535989135355364,0.3479484173505275,0.2228932493713598,0.2342484787504192,0.1291028446389496,0.1318407960199005,0.4538114462123011,0.5490566037735849,0.5084283589489341,0.3182701241658924,0.5087322786110541,0.4700091575091574,0
0.098952388716778,0.1595092024539877,0.2105263157894737,0.1287418251422292,0.3148483476686283,0.4044548651817116,0.2086870553848137,0.1737338891284557,0.1225382932166301,0.1666666666666666,0.436475896461648,0.3433962264150943,0.3720872583044124,0.4891460427400963,0.466611875898911,0.4143772893772893,0
0.3405144301320724,0.147239263803681,0.1740890688259109,0.2002552150718678,0.4121774558623812,0.0764361078546307,0.4316985106062885,0.6527238752335777,0.1006564551422319,0.2388059701492537,0.5473759202089765,0.320754716981132,0.6142786316311353,0.3939521919081003,0.7780973905896856,0.1854395604395604,0
0.0873349095059514,0.147239263803681,0.1255060728744939,0.013788703188416,0.1840199185151652,0.3723329425556858,0.4237572266758365,0.2703272483350103,0.1400437636761488,0.1840796019900497,0.1363096651626692,0.1981132075471698,0.4504214179474467,0.6391587127291156,0.4966098212451201,0.565018315018315,0
0.1287298222729496,0.1012269938650306,0.1376518218623482,0.1353703277032416,0.1663648709823449,0.567409144196952,0.62206365922328,0.022135978151502,0.1050328227571116,0.0696517412935323,0.3666587508905248,0.4226415094339622,0.7783837382250868,0.3306867134048484,0.1575919457571399,0.3076923076923076,0
0.2729496168270015,0.1871165644171779,0.2145748987854251,0.104248267550467,0.3490267089180625,0.4506447831184056,0.9759719744675364,0.3550700333796496,0.1663019693654266,0.2164179104477612,0.3704583234386131,0.3622641509433962,0.9826474962816064,0.4000337866373848,0.615368810355455,0.3974358974358973,0
0.1337844448067829,0.1687116564417178,0.194331983805668,0.097779274409372,0.4775916704391126,0.3917936694021102,0.2003266779857723,0.3344832542762685,0.1225382932166301,0.1915422885572139,0.3153645214913321,0.3849056603773584,0.3740704015865146,0.4785032519638483,0.559071296486542,0.5489926739926739,0
0.0983613239849991,0.1656441717791411,0.1578947368421052,0.1552735586551583,0.2016749660479855,0.2696365767878077,0.4498699735648734,0.1317777458355293,0.199124726477024,0.1691542288557213,0.482070767038708,0.3396226415094339,0.6564204263758057,0.3642199510093758,0.2521060201356071,0.5709706959706958,0
0.2038154247513451,0.3435582822085889,0.2834008097165991,0.0838487850699182,0.2716161158895428,0.4679953106682297,0.4742848546068043,0.1990002076246147,0.2975929978118162,0.4253731343283582,0.1940156732367608,0.3999999999999999,0.3780366881507189,0.7204155756398344,0.3632627902198479,0.6126373626373626,0
0.1714902983857818,0.2423312883435582,0.2226720647773279,0.0992680289952678,0.3381620642824808,0.5474794841735053,0.4255840443594317,0.2002140130643796,0.3982494529540481,0.1393034825870646,0.2980289717406791,0.3962264150943396,0.4766980664353,0.6179575977700819,0.2486131086911854,0.6712454212454212,0
0.1405307353660524,0.0920245398773006,0.1376518218623482,0.0741896035304751,0.1439565414214577,0.2640093786635404,0.7881751165939521,0.232763164199128,0.0437636761487965,0.1641791044776119,0.3543101401092376,0.3,0.8527516113039167,0.4341582903961483,0.5512636120813642,0.2433608058608057,0
0.1449331485406815,0.1963190184049079,0.2307692307692307,0.1852436063307516,0.3397464916251698,0.3526377491207503,0.4012551312084936,0.1890661683675914,0.299781181619256,0.1069651741293532,0.4863452861553075,0.3962264150943396,0.5609816559246406,0.4972548357124757,0.4029176083829874,0.5604395604395603,0
0.1212905592695255,0.107361963190184,0.2510121457489878,0.1604487531680342,0.501584427342689,0.2654161781946073,0.3517806099421865,0.0590133039464648,0.0700218818380744,0.1293532338308457,0.3205889337449537,0.4867924528301887,0.6214675260287557,0.2095616183799307,0.3182658722005342,0.325091575091575,0
0.1192116419370617,0.1840490797546012,0.242914979757085,0.2165251759034436,0.3460842009959258,0.2307151230949589,0.1628446775129489,0.1743887052209605,0.0875273522975929,0.2960199004975124,0.4127285680360959,0.5150943396226415,0.3753098661378284,0.4266407635780049,0.4838709677419355,0.355540293040293,0
