IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3494823088211315,0.361963190184049,0.3684210526315789,0.5484111089449338,0.5219556360344046,0.451348182883939,0.2929355885576737,0.4325619280341143,0.3413566739606127,0.5497512437810945,0.7359297079078604,0.5339622641509434,0.2783837382250868,0.6149168004054396,0.6087939182247791,0.5904304029304028,2
0.4364503505625305,0.4171779141104293,0.5060728744939271,0.6183825744820374,0.5119963784517881,0.3184056271981242,0.4891358077757957,0.5147972465781866,0.3719912472647702,0.400497512437811,0.7036333412491095,0.6641509433962264,0.57436787307883,0.56947377312273,0.7183069652763509,0.1627747252747252,2
0.1771767487363443,0.1779141104294478,0.2388663967611335,0.3864027081154848,0.4642372114078769,0.2405627198124267,0.3296008940660663,0.1895293309696069,0.2582056892778993,0.1442786069651741,0.6378532415103301,0.4886792452830188,0.5076846802181458,0.49260917307205,0.51530717074173,0.2479395604395603,2
0.2494293168106962,0.361963190184049,0.3360323886639675,0.3555642202647856,0.4237211407876867,0.4558030480656506,0.16153366717531,0.1997987638349863,0.3566739606126914,0.4303482587064676,0.5960579434813582,0.5113207547169811,0.4030738720872583,0.3963172565250443,0.4838709677419355,0.4441391941391941,2
0.4248328713517039,0.4447852760736195,0.4331983805668016,0.6884958261701788,0.3687188773200543,0.5362250879249707,0.7471469406176793,0.0516186734384233,0.3566739606126914,0.5124378109452736,0.7891237235810971,0.5962264150943395,0.8021814576103123,0.4806993833938677,0.3400452023833983,0.1753663003663003,2
0.3792393608348279,0.5276073619631901,0.5951417004048583,0.2915832196090246,0.6317338162064282,0.3296600234466588,0.1928689634421543,0.0670467794228035,0.5404814004376367,0.400497512437811,0.5635241035383518,0.4660377358490566,0.470252850768468,0.3440324351718895,0.3599753441545099,0.2447344322344321,2
0.4403024620903309,0.2515337423312883,0.3684210526315789,0.2990269925385038,0.4877772747849706,0.2576787807737397,0.916245782200348,0.854774567581812,0.199124726477024,0.1990049751243781,0.5286155307527902,0.5207547169811321,0.9338125929598412,0.4270630965453163,0.8650092459420587,0.0128205128205127,2
0.4010883743681721,0.4355828220858895,0.3927125506072875,0.6738209595377771,0.4918515165233137,0.4400937866354044,0.5728900255754475,0.2263747145161548,0.5339168490153172,0.2885572139303483,0.7948230824032295,0.5679245283018869,0.6601388200297472,0.5254666779288791,0.5144853092253955,0.4317765567765567,2
0.4881990869068971,0.5368098159509201,0.6761133603238867,0.3982064051893731,0.7129923042100499,0.3831184056271982,0.2904425197188849,0.262166003865012,0.3938730853391685,0.5472636815920399,0.5810971265732605,0.5811320754716982,0.5121467526028756,0.4372835543542528,0.4643517567289911,0.6018772893772892,2
0.2936165008967878,0.2699386503067484,0.2995951417004048,0.4331035216135264,0.5149388863739248,0.5878077373974209,0.4413376603838466,0.1863830195007426,0.3172866520787746,0.2810945273631841,0.6019947755877464,0.5981132075471697,0.6232027764005951,0.4357631556719317,0.4557222108074789,0.476190476190476,2
0.3926300342409913,0.3220858895705521,0.4089068825910931,0.2094535916204384,0.4264373019465822,0.3610785463071512,0.9840744481935996,0.3947103636624982,0.2297592997811816,0.2686567164179104,0.4825457136072191,0.4433962264150943,0.5588745661874072,0.3562800912239209,0.6533799054859256,0.2644230769230768,2
0.3334420348932007,0.4079754601226994,0.3684210526315789,0.5105010368112294,0.574468085106383,0.5235638921453692,0.2157794063917126,0.1329116956542571,0.2472647702407002,0.5696517412935324,0.6777487532652576,0.5849056603773586,0.3745661874070402,0.4953121040628431,0.4325046229710294,0.368131868131868,2
0.2723993151801728,0.2791411042944785,0.3846153846153846,0.3788703188416071,0.5346310547759167,0.382883939038687,0.1409013733370586,0.3057352307028892,0.2800875273522976,0.2437810945273631,0.5091427214438375,0.6339622641509433,0.4340604858701041,0.2897204155756398,0.5309225395520853,0.5613553113553112,2
0.3757744986140551,0.4079754601226994,0.3967611336032388,0.4992999308792513,0.4268899954730647,0.6731535756154748,0.4197812117174235,0.2242665261207736,0.3522975929978118,0.5447761194029851,0.6737117074329136,0.5773584905660378,0.5156172533465543,0.5769068333474111,0.4853092253955208,0.5004578754578755,2
0.2611487037338985,0.1932515337423312,0.2307692307692307,0.3972670719387483,0.4062924400181077,0.682063305978898,0.4732102559693954,0.2227812115694823,0.1925601750547045,0.1940298507462686,0.6143433863690334,0.539622641509434,0.6016360932077343,0.5135568882506968,0.3614136018080953,0.6472069597069596,2
0.3999673895320397,0.5368098159509201,0.4210526315789473,0.5238998280842918,0.5131281122679945,0.6194607268464244,0.368802252358744,0.0887675083449124,0.6345733041575492,0.4278606965174129,0.6744241272856802,0.6037735849056602,0.127416955875062,0.6987921277134893,0.2383398397370043,0.4967948717948717,2
0.3388227621066362,0.4877300613496932,0.5384615384615385,0.3705226591992627,0.5516070620190132,0.2415005861664713,0.1124030174729738,0.0995001038123073,0.4595185995623632,0.4527363184079602,0.5255283780574685,0.6075471698113206,0.3438274665344571,0.3726666103556043,0.3975755085268131,0.3253205128205128,2
0.5082545247024295,0.4141104294478527,0.5384615384615385,0.4593339595555004,0.7028066998641919,0.468464243845252,0.2535408025102624,0.7765000878411832,0.487964989059081,0.3333333333333333,0.6290667299928757,0.5924528301886791,0.4414972731779871,0.4820508488892642,0.8276145469488391,0.2218406593406593,2
0.4780490787542801,0.4263803680981594,0.4979757085020243,0.5128227850344718,0.6258488003621548,0.6271981242672919,0.5578241526789743,0.2807404213182566,0.387308533916849,0.3930348258706468,0.6851104250771787,0.5754716981132076,0.6566683192860685,0.5150772869330179,0.4549003492911444,0.6407967032967032,2
0.3247391162563183,0.3588957055214724,0.3198380566801619,0.4859365861439483,0.5762788592123133,0.468464243845252,0.5242536912463195,0.0304090204909523,0.3238512035010941,0.4079601990049751,0.7155070054618855,0.490566037735849,0.5609816559246406,0.6165216656812231,0.2609410314362029,0.2493131868131867,2
0.2770463068645035,0.3588957055214724,0.4170040485829959,0.2086560445208514,0.5663196016296967,0.3369284876905041,0.1914075092952782,0.2629006755785539,0.2691466083150984,0.3706467661691542,0.4466872476846354,0.4773584905660377,0.4890927119484383,0.2813582228228735,0.5582494349702074,0.3690476190476189,2
0.5143282243600196,0.4631901840490797,0.5020242914979757,0.5596476614146713,0.5534178361249434,0.8283704572098476,0.3665026112746889,0.2488780285244278,0.424507658643326,0.4726368159203981,0.6946093564473996,0.6150943396226414,0.3993554784333168,0.6256440577751499,0.5362646394082596,0.419642857142857,2
0.3073128974400782,0.3374233128834356,0.3724696356275304,0.3278804742746752,0.5239927569035763,0.4609613130128956,0.2068387457284704,0.4634181400028748,0.3413566739606127,0.3855721393034826,0.6133934932320114,0.4433962264150943,0.4538919186911254,0.4013007855393192,0.6753647010478734,0.3974358974358973,2
0.2322476765041578,0.2453987730061349,0.2995951417004048,0.2741789695691473,0.441376188320507,0.4686987104337631,0.2724967224741559,0.4106176033731014,0.1947483588621444,0.3084577114427861,0.5243410116361908,0.4924528301886792,0.3738225086762519,0.5561280513556888,0.6412574481199916,0.4354395604395603,2
