IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
32.647,0.2,0.181,50.522,0.767,0.804,18.313,8.997,0.267,0.167,0.965,0.483,0.045,0.262,-0.705,0.005,1
20.762,0.109,0.113,16.899,2.001,1.667,7.252,26.593,0.1315,0.27,1.54,0.436,-1.594,-0.385,1.0755,0.126,1
26.286,0.149,0.134,41.456,0.949,-0.283,15.442,28.511,0.153,0.21,1.074,0.384,-0.551,0.906,0.682,0.069,1
30.521,0.215,0.152,44.674,0.337,1.119,15.93,13.071,0.304,0.199,0.976,0.433,-0.032,-0.127,-0.275,0.074,1
39.918,0.267,0.178,28.586,1.255,0.825,31.695,36.67,0.301,0.356,0.366,0.384,-0.064,3.132,0.704,0.842,1
25.317,0.207,0.162,28.733,0.534,-0.052,18.412,9.473,0.224,0.262,0.483,0.368,0.178,-0.183,-0.509,-0.123,1
30.67,0.219,0.148,25.15,0.413,1.157,28.054,18.194,0.339,0.151,0.093,0.386,-0.445,3.134,-0.484,0.794,1
38.15,0.245,0.194,45.338,0.299,0.503,39.293,32.886,0.292,0.263,0.821,0.466,0.943,1.592,1.009,-0.545,1
18.883,0.126,0.1195,21.505,1.706,0.978,14.432,19.875,0.154,0.343,2.0,0.533,-0.547,0.677,0.255,0.042,1
29.748,0.194,0.173,13.213,0.588,0.868,21.879,37.991,0.226,0.219,-0.021,0.263,-0.004,1.208,1.171,-0.419,1
32.239,0.178,0.142,25.153,1.297,1.004,9.006,43.001,0.218,0.217,0.221,0.371,-0.444,-0.98,1.074,0.569,1
24.612,0.189,0.118,31.329,-0.105,-0.654,38.806,18.954,0.292,0.277,0.412,0.404,0.609,2.618,0.322,-0.282,1
29.073,0.236,0.15,37.169,0.442,0.289,22.761,19.277,0.307,0.221,0.381,0.459,-0.773,2.58,0.264,-0.058,1
33.235,0.253,0.194,39.773,0.8,-0.03,28.745,6.009,0.315,0.295,0.907,0.403,0.574,0.762,-0.932,-0.261,1
29.401,0.186,0.13,48.899,0.592,0.003,11.798,46.453,0.308,0.19,1.435,0.372,-0.103,-1.116,1.399,-0.146,1
26.692,0.187,0.159,35.187,0.348,0.835,14.828,9.831,0.338,0.127,0.682,0.399,0.155,-1.197,-0.363,-0.282,1
29.132,0.22,0.165,32.315,1.092,0.165,17.024,8.076,0.265,0.259,0.585,0.386,-0.132,0.451,-0.561,-0.29,1
36.05,0.316,0.185,29.638,0.003,0.503,32.889,29.67,0.443,0.322,0.519,0.371,-0.916,4.329,0.59,0.427,1
34.959,0.191,0.19,35.461,1.344,0.906,9.685,28.826,0.156,0.295,0.521,0.425,-0.552,-0.542,0.805,-0.334,1
28.86,0.214,0.142,23.806,-0.247,1.304,31.001,12.528,0.308,0.233,0.371,0.334,-0.152,3.18,-0.424,0.179,1
31.513,0.204,0.199,24.247,0.93,0.512,7.301,35.503,0.224,0.245,0.233,0.359,-0.568,-1.301,1.019,-0.101,1
37.202,0.225,0.186,11.654,0.793,0.822,14.937,23.931,0.353,0.195,1.86,0.406,-0.336,0.436,-0.113,0.955,1
48.703,0.306,0.112,49.308,1.744,0.921,16.085,15.734,0.317,0.387,1.28,0.412,-0.105,0.148,-0.048,0.078,1
25.251,0.154,0.128,52.458,1.21,0.858,39.536,29.445,0.208,0.392,0.8,0.518,-0.32,4.768,0.553,0.48,1
32.713,0.222,0.163,34.47,0.932,-0.127,24.087,40.513,0.238,0.321,-0.014,0.478,-0.493,2.545,0.873,0.817,1
48.09,0.289,0.116,49.429,1.308,1.579,18.668,16.936,0.339,0.268,0.932,0.481,-0.28,1.161,0.034,0.101,1
25.251,0.154,0.226,49.874,0.972,1.407,33.119,39.207,0.208,0.209,1.049,0.464,-0.646,4.202,0.951,0.523,1
44.011,0.282,0.22,38.944,1.136,1.145,15.981,46.844,0.345,0.293,0.818,0.411,-1.174,1.541,1.418,-0.183,1
41.781,0.274,0.177,22.25,0.918,0.743,29.403,26.205,0.365,0.32,1.577,0.467,0.047,2.546,0.093,0.922,1
22.776,0.188,0.136,26.157,0.113,0.346,13.874,20.616,0.274,0.237,0.503,0.337,-1.16,1.089,-0.237,0.8,1
34.47,0.252,0.173,51.032,1.14,-0.294,22.499,14.319,0.362,0.32,1.288,0.426,-0.043,1.432,-0.1,-0.017,1
25.251,0.154,0.25,54.637,1.024,1.106,30.039,55.745,0.359,0.209,0.172,0.344,-0.233,2.871,1.091,1.595,1
36.534,0.231,0.206,39.089,0.259,0.991,7.853,51.857,0.277,0.22,0.805,0.415,-0.792,-0.709,1.483,0.22,1
28.276,0.215,0.177,27.277,0.654,0.422,15.88,16.631,0.285,0.264,0.122,0.403,-0.17,0.277,-0.394,0.577,1
32.149,0.228,0.215,28.958,1.339,-0.058,13.289,6.003,0.322,0.171,0.069,0.424,-0.111,-0.599,-0.429,-1.392,1
33.446,0.235,0.228,34.159,1.381,-1.03,18.643,1.077,0.293,0.233,0.584,0.405,0.078,0.238,-1.515,-1.311,1
43.771,0.277,0.234,35.675,1.302,0.979,21.669,36.356,0.297,0.299,0.46,0.436,-0.176,1.57,0.986,0.122,1
48.222,0.298,0.222,37.147,1.852,1.143,29.925,24.256,0.358,0.36,0.316,0.467,-0.072,2.862,0.11,0.736,1
24.707,0.201,0.136,44.754,0.29,0.002,18.23,5.185,0.299,0.229,0.932,0.443,-0.665,1.632,-0.817,-0.555,1
30.618,0.221,0.149,42.572,0.012,1.257,21.371,11.641,0.354,0.223,0.968,0.416,-0.406,1.921,-0.622,0.258,1
41.877,0.285,0.19,52.763,0.973,0.969,26.989,24.999,0.323,0.362,1.24,0.451,-0.903,3.365,0.579,-0.101,1
24.668,0.197,0.146,41.202,0.243,-0.389,23.503,5.854,0.271,0.234,0.989,0.4,-0.248,2.055,-0.907,-0.312,1
32.694,0.276,0.216,37.65,0.875,-0.471,17.211,3.213,0.385,0.197,0.879,0.387,0.032,0.025,-0.984,-0.933,1
49.037,0.311,0.235,54.064,0.459,0.084,30.039,50.235,0.317,0.209,0.444,0.344,-1.684,2.871,1.042,1.252,1
22.3,0.319,0.1175,39.165,2.035,0.12,15.364,19.9,0.355,0.327,0.457,0.466,-1.568,1.525,-0.076,0.565,1
33.655,0.217,0.118,25.996,0.118,0.934,39.244,51.977,0.31,0.354,0.608,0.317,-1.174,5.197,1.039,1.396,1
44.393,0.241,0.218,45.629,0.911,1.647,20.751,42.38,0.354,0.183,1.308,0.371,-0.433,1.839,1.306,-0.336,1
33.905,0.183,0.108,38.881,-0.283,1.318,43.263,42.203,0.286,0.243,0.933,0.388,1.201,1.525,1.095,0.439,1
29.633,0.199,0.18,48.455,0.233,0.103,23.973,16.169,0.235,0.231,0.983,0.465,0.164,1.186,-0.004,0.062,1
29.767,0.199,0.109,33.099,0.608,0.671,22.671,46.422,0.362,0.347,0.968,0.321,-1.097,2.743,1.147,0.695,1
33.378,0.233,0.204,28.546,0.551,0.775,21.841,25.936,0.246,0.32,0.413,0.376,0.007,1.178,0.135,0.848,1
30.661,0.218,0.156,24.695,0.884,0.225,7.362,50.45,0.242,0.328,-0.082,0.401,-0.85,-0.792,1.483,0.053,1
36.118,0.216,0.138,19.822,0.693,1.345,33.456,48.861,0.302,0.392,0.486,0.26,-0.976,4.443,0.72,1.829,1
32.832,0.22,0.182,48.194,0.888,0.448,12.219,19.86,0.281,0.265,0.903,0.476,-0.784,0.46,0.381,-0.317,1
27.385,0.22,0.192,36.582,0.532,-0.804,11.965,14.396,0.33,0.145,0.705,0.408,-0.137,-0.935,-0.022,-0.156,1
28.563,0.166,0.114,41.994,0.264,0.444,37.986,25.52,0.242,0.22,1.287,0.337,0.906,1.487,0.109,0.847,1
29.41,0.189,0.21,27.925,1.104,-0.014,17.004,6.03,0.214,0.227,0.218,0.398,0.183,-0.605,-0.806,-0.378,1
32.723,0.148,0.163,30.009,1.151,0.835,8.859,52.594,0.171,0.117,0.572,0.366,-0.262,-1.623,1.477,0.326,1
33.674,0.194,0.191,14.937,0.416,0.79,29.906,52.696,0.228,0.157,-0.04,0.291,0.567,1.044,1.735,-1.421,1
30.535,0.206,0.148,38.906,0.227,0.975,11.997,39.112,0.254,0.201,0.721,0.426,-1.046,0.607,1.071,0.174,1
33.91,0.264,0.188,39.411,0.879,0.552,18.659,11.559,0.387,0.259,0.671,0.439,0.31,-0.704,-0.615,0.245,1
31.947,0.222,0.186,49.302,0.33,0.143,28.568,12.342,0.269,0.246,1.356,0.395,0.449,1.199,-0.165,-0.203,1
23.951500000000003,0.32,0.241,21.872,1.173,1.427,15.066,31.498,0.343,0.358,1.274,0.533,-0.773,1.084,0.197,1.219,1
32.913,0.238,0.134,23.381,0.302,0.69,43.043,32.29,0.308,0.2535,0.311,0.339,-1.08,4.394,0.182,1.298,1
38.492,0.243,0.213,33.967,1.542,0.804,4.514,27.065,0.275,0.241,0.503,0.415,-0.864,-1.852,0.467,0.416,1
35.033,0.196,0.148,25.666,0.385,-0.409,43.527,40.9525,0.247,0.225,0.546,0.324,1.565,0.185,2.357,-1.1,1
35.072,0.168,0.168,37.346,1.342,0.877,5.941,47.266,0.206,0.189,0.906,0.379,-0.42,-0.721,1.334,0.24,1
34.667,0.244,0.203,53.046,0.718,-0.138,28.799,4.274,0.288,0.305,1.304,0.441,0.015,2.515,-1.414,-0.298,1
25.993,0.202,0.153,19.48,0.286,-0.023,26.282,30.522,0.252,0.302,-0.141,0.355,0.043,1.971,0.633,0.421,1
32.881,0.217,0.171,29.504,0.972,0.977,21.731,18.739,0.293,0.238,0.241,0.41,-0.024,1.226,0.024,0.324,1
34.259,0.247,0.18,31.308,1.325,0.449,10.777,27.331,0.302,0.39,0.586,0.377,-0.192,-1.131,0.577,0.203,1
42.338,0.312,0.1435,25.914,1.281,0.308,17.796,16.327,0.353,0.34,0.109,0.391,-1.919,2.015,-0.052,0.158,1
29.182,0.224,0.182,50.418,-0.06,0.0,21.06,12.571,0.273,0.245,1.209,0.437,-0.94,2.385,-0.176,-0.147,1
27.165,0.237,0.132,24.728,-0.169,0.666,29.156,21.496,0.354,0.217,0.068,0.385,-0.552,3.439,0.063,0.545,1
34.326,0.26,0.196,40.594,0.764,0.606,17.119,16.827,0.385,0.252,0.848,0.42,0.089,-0.198,-0.435,0.634,1
38.328,0.278,0.174,29.358,0.092,0.862,42.792,37.828,0.377,0.219,0.461,0.377,-0.846,5.455,0.898,0.512,1
47.312,0.1245,0.239,18.984,0.865,0.261,19.006,34.986,0.403,0.315,1.304,0.512,-0.744,1.858,0.975,-0.021,1
37.655,0.248,0.198,48.799,0.405,0.668,40.027,9.268,0.343,0.21,1.076,0.45,1.095,1.188,-0.338,-0.439,1
34.061,0.24,0.185,26.006,0.474,0.645,37.258,21.008,0.305,0.298,-0.213,0.424,-0.519,4.673,0.073,0.484,1
33.408,0.214,0.171,36.15,0.864,1.175,11.192,24.378,0.278,0.294,0.153,0.476,-0.416,-0.371,0.025,0.85,1
29.815,0.23,0.183,16.284,0.259,0.385,33.299,22.931,0.331,0.239,-0.408,0.345,0.053,3.16,0.157,0.547,1
36.008,0.228,0.191,36.262,0.671,0.649,20.882,47.585,0.247,0.318,1.252,0.278,-0.635,2.099,1.007,1.125,1
18.883,0.126,0.1195,21.505,1.061,0.991,12.183,22.598,0.434,0.285,1.952,0.515,-0.824,0.489,0.241,0.382,1
31.542,0.149,0.105,32.222,0.428,1.813,28.637,35.762,0.217,0.219,0.759,0.356,0.482,1.081,0.69,0.791,1
40.817,0.216,0.157,16.554,0.684,1.692,40.486,55.106,0.29,0.35,0.312,0.25,-0.407,4.967,0.887,2.004,1
27.744,0.176,0.1495,27.902,2.065,1.366,13.474,61.7,0.226,0.317,1.39,0.536,-1.168,1.001,1.791,0.283,1
48.439,0.325,0.24,56.292,1.247,0.163,21.37,49.848,0.241,0.1855,0.188,0.361,-1.023,2.5,1.358,0.433,1
31.671,0.249,0.193,52.387,0.524,-0.25,12.146,14.768,0.36,0.229,1.207,0.455,-0.104,-0.989,0.283,-1.842,1
31.148,0.23,0.211,36.401,0.826,0.201,13.489,7.579,0.277,0.242,0.663,0.413,-0.081,-0.648,-0.252,-1.549,1
33.136,0.151,0.166,30.709,0.618,0.153,41.183,46.508,0.18,0.165,0.279,0.416,1.789,-2.115,1.35,0.077,1
29.01,0.186,0.181,40.485,0.862,0.539,7.1,9.01,0.211,0.242,0.831,0.423,-0.415,-1.814,-0.524,-0.178,1
27.433,0.229,0.166,47.913,0.432,-0.328,11.794,8.063,0.262,0.327,1.143,0.429,-0.331,-0.398,-0.441,-0.498,1
26.828,0.154,0.133,30.158,0.622,0.667,11.586,41.251,0.181,0.248,0.913,0.299,-0.778,0.294,0.634,1.334,1
30.374,0.228,0.183,29.049,0.788,-0.076,29.851,7.79,0.262,0.325,0.541,0.361,0.465,1.403,-0.501,-0.44,1
21.5525,0.154,0.1445,56.012,1.917,1.031,16.071,0.72,0.185,0.179,1.077,0.504,-0.335,0.696,-1.932,-1.246,1
36.656,0.284,0.207,30.433,0.6,0.085,39.326,14.64,0.396,0.309,0.606,0.365,0.264,3.683,-0.032,-0.097,1
23.321,0.162,0.105,39.796,0.476,-0.027,26.237,12.127,0.207,0.314,0.833,0.416,0.156,1.668,-0.603,0.298,1
28.734,0.199,0.192,16.346,0.702,0.667,9.429,29.759,0.24,0.221,-0.608,0.359,-0.656,-0.438,0.465,0.672,1
33.839,0.2,0.172,44.511,1.002,0.529,16.334,35.624,0.256,0.27,1.137,0.399,-0.11,0.224,1.136,-0.78,1
28.456,0.198,0.148,28.955,-0.101,0.57,38.432,16.63,0.313,0.159,0.07,0.424,0.569,2.683,-0.125,0.296,1
42.113,0.262,0.236,32.399,0.536,1.843,24.364,23.653,0.3,0.295,0.662,0.376,0.157,1.283,0.456,0.049,1
27.848,0.216,0.153,40.737,0.391,-0.026,21.244,19.577,0.316,0.199,0.736,0.44,-0.841,2.353,0.321,-0.173,1
33.471,0.189,0.127,23.955,0.832,1.81,5.06,46.953,0.28,0.3,0.639,0.285,-1.32,-1.166,1.319,0.264,1
32.822,0.17,0.165,39.699,0.77,0.896,20.188,38.834,0.177,0.234,0.864,0.41,-0.118,1.128,0.991,0.385,1
15.379,0.306,0.183,13.953,1.409,1.573,20.302,42.27,0.422,0.135,1.92,0.468,-1.338,2.41,0.991,0.714,1
35.294,0.244,0.194,40.966,0.763,1.192,17.429,8.195,0.337,0.294,0.674,0.452,0.082,-0.095,-0.438,-0.474,1
39.273,0.239,0.221,34.677,1.479,0.419,24.804,26.014,0.275,0.268,0.821,0.369,-0.444,2.6,0.556,0.1,1
47.728,0.1555,0.242,22.095,0.967,0.845,21.392,26.371,0.431,0.398,0.897,0.555,-0.494,2.041,0.556,0.144,1
34.667,0.248,0.171,47.366,0.662,0.388,22.134,32.798,0.308,0.375,0.591,0.509,-0.322,1.93,0.709,0.478,1
49.207,0.277,0.122,55.786,1.447,1.287,18.34,23.65,0.351,0.263,0.968,0.518,0.121,0.013,0.294,0.397,1
41.753,0.283,0.214,46.352,0.785,1.084,33.839,9.599,0.382,0.284,1.043,0.435,0.49,2.087,-0.232,-0.623,1
30.193,0.225,0.195,40.114,0.873,0.097,11.191,6.269,0.256,0.322,0.627,0.452,-0.712,0.113,-0.64,-0.561,1
32.524,0.288,0.22,38.345,0.354,-0.086,20.111,3.61,0.418,0.117,0.786,0.411,0.421,-0.82,-1.441,-0.419,1
49.258,0.271,0.145,27.421,1.011,1.723,13.917,21.856,0.273,0.251,0.464,0.357,-0.837,0.89,1.769,0.501,1
30.152,0.196,0.129,29.503,0.281,0.916,29.765,36.969,0.283,0.204,0.548,0.364,-0.396,3.362,0.783,0.699,1
29.405,0.115,0.116,38.469,0.499,1.272,4.638,55.262,0.153,0.131,0.992,0.373,-1.214,-1.395,1.612,0.139,1
33.913,0.206,0.153,22.128500000000003,0.454,0.485,15.338,26.643,0.335,0.168,1.963,0.467,-0.523,0.848,0.541,0.209,1
28.354,0.21,0.141,24.249,0.181,0.941,20.213,34.434,0.332,0.259,0.406,0.333,-0.747,2.085,0.532,0.96,1
32.236,0.248,0.202,26.793,0.657,0.086,26.469,20.591,0.303,0.265,0.208,0.388,-0.822,3.223,0.243,0.156,1
29.823,0.184,0.157,25.71,0.824,0.153,25.772,38.713,0.273,0.236,0.709,0.292,0.45,0.568,0.721,0.976,1
28.536,0.307,0.243,36.255,1.672,1.243,25.389,49.766,0.265,0.2745,0.449,0.443,-0.6655,3.335,1.202,0.848,1
32.629,0.164,0.148,29.692500000000003,0.455,0.609,23.216,11.84,0.217,0.177,0.682,0.489,0.287,0.591,-0.028,-0.678,1
37.688,0.182,0.184,22.324,0.937,0.128,10.378,42.041,0.174,0.252,1.671,0.529,-0.858,0.076,1.36,-0.892,1
30.343,0.188,0.158,28.989,0.275,0.702,29.651,36.222,0.212,0.224,0.547,0.36,0.634,0.726,0.841,0.496,1
35.793,0.228,0.177,18.643,0.357,1.23,33.643,41.467,0.269,0.295,0.148,0.31,-1.85,4.624,0.669,1.289,1
34.292,0.158,0.149,29.256,1.061,1.115,21.689,50.649,0.198,0.189,0.629,0.349,-0.591,2.204,1.535,-0.154,1
36.17,0.205,0.192,26.942,0.815,0.433,28.913,53.717,0.237,0.204,0.275,0.381,0.393,1.466,1.695,-0.522,1
25.881,0.204,0.171,30.983,0.735,0.161,9.523,3.923,0.269,0.254,0.658,0.362,-0.269,-1.333,-1.404,-0.369,1
37.548,0.272,0.191,19.924,0.681,0.597,17.704,14.902,0.341,0.259,1.272,0.515,0.18,-0.389,-0.453,0.466,1
30.505,0.098,0.061,40.477,1.774,-0.051,23.256,61.814,0.257,0.2415,1.24,0.333,-1.103,2.842,1.461,1.183,1
25.427,0.18,0.141,30.979,0.075,0.447,13.994,36.699,0.19,0.277,0.625,0.368,-0.798,0.873,0.405,1.337,1
23.068,0.162,0.113,44.841,0.178,0.342,17.413,14.17,0.28,0.165,0.909,0.447,-0.119,0.511,-0.109,-0.023,1
35.727,0.218,0.193,35.504,0.421,1.336,17.082,36.706,0.245,0.247,0.721,0.396,-0.798,1.536,1.007,0.106,1
36.354,0.191,0.22,51.312,1.269,0.538,17.371,12.258,0.244,0.17,1.106,0.466,0.287,-1.001,-0.175,-0.201,1
30.613,0.178,0.156,38.813,1.104,-0.445,33.468,15.63,0.244,0.193,0.901,0.395,1.086,-0.367,0.325,-1.603,1
27.826,0.173,0.143,30.794,1.069,1.125,11.074,32.983999999999995,0.411,0.378,0.109,0.436,-0.911,0.297,2.202,0.536,1
26.35,0.176,0.131,46.844,0.311,-0.104,12.422,37.258,0.249,0.206,1.313,0.381,-0.22,-0.523,1.18,-0.662,1
27.051,0.17,0.172,33.692,0.76,0.225,11.257,22.164,0.219,0.143,0.65,0.39,-0.15,-1.119,0.482,-0.246,1
34.9,0.281,0.164,51.388,0.653,0.022,30.003,13.27,0.452,0.291,1.308,0.425,-0.057,2.847,-0.66,0.459,1
32.002,0.202,0.167,19.252,1.195,0.521,15.902,43.306,0.263,0.335,0.484,0.251,-0.736,1.235,0.761,1.269,1
33.234,0.244,0.166,23.987,0.359,0.749,34.356,31.223,0.338,0.261,0.441,0.324,-0.689,4.406,0.599,0.555,1
37.735,0.268,0.209,16.378,0.642,0.416,21.645,11.771,0.365,0.26,1.357,0.493,-0.236,1.683,-0.447,0.119,1
41.255,0.242,0.148,20.852,0.397,1.636,41.476,57.525,0.401,0.404,0.54,0.262,-0.961,5.356,1.04,1.878,1
36.542,0.277,0.186,46.466,0.644,0.249,34.401,12.335,0.375,0.327,1.085,0.428,0.659,1.635,-0.411,0.145,1
47.106,0.328,0.217,22.339,0.933,1.312,32.68,49.565,0.181,0.257,0.617,0.267,-1.232,4.417,0.424,1.6475,1
35.288,0.26,0.157,30.851,0.881,0.677,35.78,19.598,0.361,0.326,0.317,0.412,-0.754,4.647,-0.13,0.6,1
27.826,0.173,0.143,24.266,1.069,0.5595000000000001,14.298,32.983999999999995,0.219,0.379,1.498,0.369,-0.751,0.892,2.214,0.555,1
24.531,0.208,0.167,23.993,0.53,-0.623,12.744,20.155,0.392,0.165,0.511,0.312,-1.281,0.89,0.457,-0.562,1
29.435,0.202,0.184,37.708,0.636,0.249,10.183,25.796,0.236,0.267,0.217,0.481,-0.992,0.138,0.404,0.408,1
40.313,0.27,0.168,53.321,0.751,0.684,40.466,20.81,0.403,0.318,1.316,0.44,0.689,2.669,0.464,-0.44,1
26.404,0.164,0.1,31.845,-0.283,0.548,33.296,44.711,0.258,0.264,0.62,0.377,0.407,2.26,1.342,-0.122,1
28.536,0.1755,0.1325,47.191,1.974,0.681,20.269,28.734,0.235,0.2745,0.796,0.483,-1.021,2.283,0.515,0.486,1
30.768,0.216,0.166,33.322,0.92,0.392,13.783,29.884,0.316,0.221,0.492,0.411,-0.237,-0.096,0.595,0.438,1
32.313,0.226,0.188,25.856,1.427,-0.009,9.066,26.133,0.188,0.335,-0.029,0.406,-1.013,-0.144,0.47,0.308,1
29.035,0.208,0.159,41.101,0.513,0.109,22.685,21.548,0.299,0.216,0.878,0.42,0.352,0.215,-0.07,0.71,1
31.323,0.217,0.145,15.355,0.335,1.198,31.27,33.784,0.285,0.291,0.157,0.264,-1.083,4.179,0.679,0.637,1
47.797,0.309,0.137,39.137,1.072,0.461,12.463,23.358,0.297,0.2415,0.54,0.455,-0.469,0.076,0.32,0.313,1
30.852,0.21,0.172,55.484,0.282,0.164,17.158,25.084,0.348,0.183,1.289,0.464,0.288,-1.086,0.661,-0.399,1
26.974,0.205,0.164,24.743,0.573,0.279,18.471,22.53,0.269,0.234,0.328,0.351,-0.101,0.707,0.348,0.163,1
26.72,0.203,0.16,39.017,0.596,-0.006,19.242,7.541,0.235,0.235,0.606,0.445,-0.496,1.631,-0.832,-0.093,1
33.839,0.211,0.14,20.083,0.957,0.95,27.478,46.97,0.384,0.359,0.636,0.222,-1.016,3.507,0.546,1.987,1
30.741,0.205,0.173,31.84,0.247,1.037,22.919,22.278,0.295,0.182,0.378,0.413,0.246,0.676,-0.83,1.311,1
32.229,0.188,0.128,44.001,0.442,0.383,22.195,59.212,0.252,0.204,1.361,0.34,-1.085,2.662,1.323,1.331,1
27.151,0.161,0.142,26.25,0.989,0.739,5.515,29.027,0.204,0.236,0.301,0.371,-0.784,-1.553,0.799,-0.266,1
30.855,0.213,0.15,24.717,1.079,0.25,31.301,20.273,0.249,0.177,0.573,0.308,-0.222,3.359,-0.07,0.593,1
42.836,0.179,0.151,26.54,1.79,1.086,24.54,28.574,0.295,0.228,0.863,0.262,-0.725,2.838,1.978,1.619,1
34.002,0.189,0.135,18.151,-0.034,1.404,38.742,27.958,0.236,0.281,0.14,0.306,0.451,4.817,0.178,0.955,1
45.753,0.285,0.196,40.087,0.84,0.835,35.394,61.367,0.369,0.302,0.67,0.445,-0.105,3.838,1.405,1.288,1
27.493,0.213,0.166,50.711,0.317,-0.716,19.714,9.861,0.283,0.23,1.331,0.414,-0.015,0.757,-0.108,-1.047,1
31.647,0.222,0.218,23.01,1.192,0.383,10.758,9.832,0.257,0.203,0.365,0.326,-0.296,-0.808,-0.595,0.016,1
19.53,0.131,0.133,35.986,0.723,1.392,15.655,57.268,0.428,0.299,0.493,0.434,-0.974,1.371,1.179,1.514,1
30.212,0.251,0.163,31.981,0.07,0.141,32.405,20.819,0.359,0.222,0.468,0.402,0.001,3.123,0.43,-0.314,1
32.031,0.223,0.179,38.62,1.014,0.555,20.133,7.457,0.351,0.174,0.546,0.45,0.258,-0.061,-0.661,-0.279,1
42.178,0.279,0.222,52.982,1.047,0.73,23.688,23.557,0.42,0.202,1.257,0.45,-0.377,2.305,-0.122,0.932,1
21.5525,0.154,0.1445,53.519,1.799,0.056,10.609,4.13,0.459,0.386,0.895,0.513,-0.508,-0.352,-1.193,-0.435,1
27.815,0.178,0.137,46.775,0.546,0.317,16.157,27.867,0.243,0.233,1.216,0.403,-0.731,1.279,0.339,0.718,1
29.723,0.204,0.209,32.089,0.804,-0.309,16.042,18.528,0.236,0.227,0.757,0.355,0.381,-2.21,0.385,-0.636,1
36.61,0.257,0.221,39.349,0.766,0.348,17.25,33.99,0.327,0.206,0.785,0.42,-0.517,1.254,0.918,0.029,1
35.893,0.24,0.191,27.029,1.106,0.429,11.647,51.049,0.306,0.319,0.556,0.337,-0.391,-0.296,1.419,0.344,1
35.607,0.233,0.199,27.428,1.31,0.302,10.298,43.008,0.261,0.34,0.361,0.374,-0.312,-0.909,1.067,0.593,1
17.986,0.129,0.112,47.187,1.144,0.579,17.732,51.445,0.414,0.38,0.832,0.478,-1.071,1.833,1.208,0.972,1
27.964,0.227,0.14,29.469,0.105,0.483,32.634,13.664,0.351,0.24,0.277,0.405,0.413,2.106,-0.117,-0.082,1
27.686,0.203,0.143,40.653,0.564,0.063,29.695,4.829,0.277,0.232,1.108,0.369,0.799,0.034,-0.985,-0.446,1
