IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.4217552584379586,0.598159509202454,0.4979757085020243,0.4425854704641724,0.5774105930285197,0.5005861664712778,0.2903780438006404,0.1982974781594876,0.6695842450765864,0.5472636815920399,0.670149608169081,0.5132075471698113,0.2833415964303421,0.6112002702930991,0.4760632833367577,0.461080586080586
0.0947537909669003,0.1165644171779141,0.1862348178137652,0.2372259539549474,0.3456315074694432,0.307620164126612,0.2504244664617765,0.1458642773864852,0.1028446389496717,0.1044776119402985,0.4666350035620992,0.5,0.5438770451165097,0.2597347748965284,0.3930552701869734,0.4899267399267398
0.0906571009293983,0.0950920245398772,0.1174089068825911,0.104797688885738,0.252829334540516,0.2841735052754982,0.5504738979990973,0.1599827511858559,0.0984682713347921,0.1641791044776119,0.3222512467347423,0.3943396226415094,0.6985622211204761,0.4256271644564574,0.489007602219026,0.2188644688644687
0.1488871677808576,0.2085889570552146,0.2145748987854251,0.2964039487443063,0.3872793119058397,0.3242672919109027,0.2564207268585183,0.1926117579416415,0.1334792122538293,0.2512437810945274,0.5647114699596295,0.4735849056603773,0.454387704511651,0.470141059211082,0.5231148551469077,0.1696428571428571
0.3620577205282895,0.2668711656441717,0.2955465587044534,0.4305690941637276,0.5525124490719783,0.3252051582649473,0.922263534569838,0.1807771549039337,0.2713347921225383,0.2213930348258706,0.6516266919971502,0.5264150943396226,0.8810114030738722,0.544049328490582,0.4694883912060817,0.4288003663003662
0.5355861731615849,0.5214723926380368,0.6153846153846154,0.3620509366747603,0.6819827976459936,0.4098475967174677,0.6498527799866749,0.4639771293501349,0.5317286652078774,0.417910447761194,0.5913084777962478,0.5264150943396226,0.6192364898363908,0.652588901089619,0.6841997123484693,0.3207417582417581
0.3627914560573944,0.3435582822085889,0.4291497975708502,0.463977456001985,0.4918515165233137,0.6368112543962485,0.4999032861226332,0.1081724242569434,0.2954048140043763,0.3308457711442786,0.6409403942056517,0.5811320754716982,0.5265245413981161,0.635442182616775,0.3912060817752208,0.3839285714285713
0.5354027392793086,0.5674846625766871,0.6032388663967612,0.5528242028959821,0.6564056133997285,0.5139507620164127,0.4500204173741107,0.4132528388673279,0.4967177242888402,0.6069651741293532,0.6881975777725005,0.6150943396226414,0.6346058502726822,0.4223329673114283,0.6342716252311486,0.4741300366300365
0.4264022501222892,0.4079754601226994,0.5587044534412955,0.1801393048933945,0.703712086917157,0.3978898007033997,0.163338992886157,0.6225065082331145,0.2800875273522976,0.482587064676617,0.464260270719544,0.4132075471698113,0.3936539414972732,0.4100008446659346,0.6895418122046435,0.6517857142857141
0.3182577857492255,0.214723926380368,0.2267206477732793,0.1873881218651968,0.3872793119058397,0.6574443141852285,0.7734746072341979,0.5176081644386948,0.1553610503282275,0.2562189054726368,0.447874614105913,0.4433962264150943,0.8460585027268221,0.4267252301714671,0.675570166426957,0.5318223443223443
0.3568604271971303,0.3803680981595091,0.437246963562753,0.6971447813834784,0.8716613852421911,0.6705744431418522,0.3261406864536095,0.4934438535128488,0.7549234135667395,0.4054726368159204,0.6623129897886486,0.7924528301886793,0.1737729300941993,0.6628938254920179,0.6139305527018697,0.6657509157509157
0.4600521767487363,0.3190184049079754,0.4453441295546558,0.1739361607854952,0.5439112720688094,0.6750293083235639,0.2739366846482838,0.3199415456854008,0.2625820568927789,0.2960199004975124,0.498456423652339,0.3547169811320754,0.4375309866137828,0.509164625390658,0.8824738031641668,0.6275183150183149
0.1909750529920104,0.1901840490797546,0.1821862348178137,0.0865249986707548,0.4506564056133997,0.3901524032825322,0.0654860409637,0.7508824046124606,0.2582056892778993,0.3283582089552239,0.4374257895986701,0.1452830188679245,0.2880515617253346,0.3204662555959118,0.7536470104787344,0.6417124542124542
0.1238993967063427,0.1871165644171779,0.1862348178137652,0.3054073693352002,0.2707107288365776,0.3819460726846424,0.2647811042575598,0.1312986121093063,0.2078774617067833,0.1417910447761194,0.5891712182379482,0.4490566037735849,0.544620723847298,0.3110904637215981,0.3558660365728374,0.5022893772893773
0.0506481330507092,0.0337423312883435,0.0688259109311741,0.0089148042464952,0.1104572204617473,0.4004689331770222,0.483999226288981,0.0796959097950904,0.0437636761487965,0.0547263681592039,0.1747803372120636,0.1037735849056603,0.6098165592464055,0.5116986231945265,0.3412779946579001,0.3752289377289377
0.4740542964291537,0.5214723926380368,0.5870445344129555,0.4178083405703347,0.5950656405613399,0.5259085580304806,0.537191858840723,0.2528069250794563,0.4442013129102844,0.5522388059701493,0.6414153407741628,0.5245283018867924,0.6536936043629152,0.4968325027451642,0.5547565235257859,0.3456959706959706
0.1650497309636393,0.1748466257668711,0.2753036437246963,0.2165428991723233,0.3576278859212313,0.505978898007034,0.1796514002020245,0.2747512497404692,0.1400437636761488,0.2885572139303483,0.5036808359059606,0.4283018867924528,0.3733267228557263,0.4526564743643889,0.4325046229710294,0.6565934065934065
0.2484102396869394,0.1717791411042944,0.2145748987854251,0.1401733335696435,0.3112267994567677,0.4351699882766706,0.9039308818156416,0.3413348665612572,0.1641137855579868,0.154228855721393,0.4241272856803609,0.3830188679245283,0.9407535944471987,0.3925162598192415,0.6231764947606329,0.2495421245421245
0.0426789499429316,0.0736196319018405,0.1214574898785425,0.0456019708274994,0.2596197374377546,0.2576787807737397,0.2600958541984569,0.196061520770447,0.0568927789934354,0.0746268656716418,0.1724056043695084,0.320754716981132,0.5448686167575607,0.2937748120618295,0.4824327100883501,0.439102564102564
0.2730107614544269,0.2484662576687116,0.3157894736842105,0.3349875050954398,0.3673607967406066,0.4253223915592028,0.7187345526445872,0.1677127753022535,0.2625820568927789,0.2338308457711443,0.5730230349085726,0.5150943396226415,0.7513634110064452,0.5276628093588985,0.4951715635915347,0.2353479853479853
0.8065383988260232,0.8865030674846625,0.8663967611336032,0.7248816971802279,0.7145767315527388,0.7179366940211019,0.0804229620236841,0.6358264258221136,0.8271334792122538,0.7089552238805971,0.8112087390168605,0.5943396226415093,0.298215171046108,0.3495227637469381,0.7450174645572221,0.479624542124542
0.1072476765041578,0.1411042944785276,0.2226720647773279,0.0391684242241639,0.3564961521050249,0.1885111371629543,0.535515484966365,0.0770127609282417,0.0831509846827133,0.1368159203980099,0.2227499406316789,0.2867924528301886,0.6165096678235003,0.5550299856406791,0.3910006163961372,0.1453754578754578
0.2891937061796836,0.2331288343558282,0.4129554655870445,0.5714336352196798,0.5052059755545496,0.3903868698710433,0.4303767542822755,0.045006628016546,0.1334792122538293,0.2139303482587064,0.6473521728805509,0.6886792452830188,0.6341100644521567,0.3919249936650055,0.32710088350113,0.1533882783882783
0.2598035219305397,0.156441717791411,0.2995951417004048,0.1693103876078903,0.441376188320507,0.4490035169988277,0.8399922628898107,0.2087745356395637,0.0984682713347921,0.1592039800995024,0.4070292092139634,0.4490566037735849,0.9206742687159148,0.3334741109891038,0.5144853092253955,0.3697344322344321
0.7203652372411544,0.6779141104294478,0.6437246963562753,0.963791361678748,0.6333182435491173,0.7345838218053926,0.7807818779685787,0.1239039816012649,0.7461706783369803,0.5074626865671642,0.8484920446449774,0.769811320754717,0.7305404065443729,0.6164371990877607,0.278405588658311,0.5464743589743589
0.5482634925811185,0.5766871165644172,0.6072874493927125,0.6663594633394183,0.6337709370755998,0.4419695193434935,0.5407810182896687,0.3645728522830722,0.4857768052516411,0.5621890547263683,0.7691759677036333,0.6094339622641508,0.6103123450669311,0.568882506968494,0.6424902403944934,0.0366300366300365
0.141366378607533,0.0981595092024539,0.2348178137651821,0.1526150683232015,0.2675418741511997,0.3064478311840563,0.5212233230888262,0.3176177471132193,0.0809628008752735,0.1144278606965174,0.4177155070054618,0.4113207547169811,0.7166584035696579,0.3112593969085226,0.5681117731662214,0.4910714285714284
0.3871066362302299,0.3803680981595091,0.5101214574898786,0.5330273115573436,0.6355817111815302,0.4926143024618991,0.219196630058673,0.1536102726270902,0.3544857768052516,0.3383084577114427,0.6722868677273807,0.6169811320754716,0.5185919682697075,0.2620998395134724,0.3266899527429628,0.5684523809523808
0.3087192238708625,0.2975460122699386,0.4493927125506073,0.3240345249277777,0.3818469895880489,0.570926143024619,0.5545143888757549,0.0978710491431491,0.2428884026258205,0.2661691542288557,0.5913084777962478,0.4735849056603773,0.6901338621715419,0.4501224765605203,0.3688103554551058,0.3928571428571428
0.416354149682048,0.3773006134969325,0.3562753036437247,0.2849369937791325,0.5697148030783159,0.7165298944900351,0.4163210041049667,0.5826745244597766,0.4004376367614879,0.5248756218905473,0.6568511042507718,0.1547169811320754,0.2942488844819038,0.7085057859616521,0.5660571193753853,0.8548534798534798
0.2146787868905918,0.2177914110429447,0.2712550607287449,0.1279620013115218,0.4074241738343142,0.4246189917936694,0.479421436093619,0.4500503090412533,0.1334792122538293,0.1890547263681592,0.4056043695084302,0.3773584905660377,0.6990580069410015,0.258129909620745,0.6677624820217793,0.403617216117216
0.174853252894179,0.1779141104294478,0.2186234817813765,0.1254630203994824,0.3309189678587596,0.6248534583821804,0.4405854413376603,0.2018590388577452,0.1575492341356673,0.1567164179104477,0.4307765376395155,0.3452830188679245,0.6864154685176005,0.0337866373849142,0.2609410314362029,0.6701007326007324
0.1005217674873634,0.058282208588957,0.1619433198380566,0.0256810166067029,0.3506111362607514,0.553810082063306,0.1678093232177781,0.3788510373245173,0.0284463894967177,0.0920398009950248,0.1279981002137259,0.2660377358490565,0.4107585523054041,0.396824056085818,0.5383192931990959,0.6563644688644689
0.2909465188325452,0.2699386503067484,0.3076923076923077,0.0713361572408414,0.5083748302399276,0.5690504103165298,0.4690193212835006,0.5800712312139651,0.2056892778993435,0.3532338308457711,0.2569460935644739,0.3584905660377358,0.4826474962816063,0.6498859700988259,0.6967331004725704,0.5698260073260073
0.2655714984510027,0.4263803680981594,0.4210526315789473,0.2042606738386828,0.4391127206880941,0.3109026963657678,0.1643706075780695,0.2861067190519541,0.3479212253829321,0.4278606965174129,0.4894324388506292,0.4264150943396226,0.3423401090728805,0.4552749387617197,0.5726320115060612,0.3800366300366299
0.487730311429969,0.588957055214724,0.6518218623481782,0.2984244013965936,0.7494341330918968,0.4128956623681125,0.4167938275054267,0.060977752223979,0.5076586433260394,0.6243781094527364,0.4312514842080265,0.5999999999999999,0.619980168567179,0.405693048399358,0.1937538524758577,0.4461996336996336
0.4273805641610957,0.420245398773006,0.4251012145748988,0.5586728816262871,0.5423268447261204,0.5348182883939039,0.4995594145586623,0.4326098414067366,0.4442013129102844,0.4353233830845771,0.7238185704108288,0.5679245283018869,0.5557759048091225,0.6019089450122477,0.6237928908978836,0.5487637362637362
0.0794676341105495,0.0736196319018405,0.0850202429149797,0.0261418215975754,0.2569035762788592,0.2696365767878077,0.6125212233230888,0.1202146519093479,0.0590809628008752,0.072139303482587,0.2462597957729755,0.2075471698113207,0.7560733763014378,0.3765520736548695,0.4357920690363673,0.284569597069597
0.3463027881950106,0.4049079754601227,0.3967611336032388,0.2360916647466458,0.5353100950656406,0.5221570926143024,0.2824904898020589,0.5449667002060276,0.461706783369803,0.3606965174129353,0.5393018285442887,0.4113207547169811,0.3916707982151711,0.5545231860799054,0.5845490034929114,0.7815934065934065
0.7648989075493234,0.696319018404908,0.931174089068826,0.844885950764759,0.8039837030330466,0.5563892145369285,0.3870919211674439,0.3280628623448804,0.5229759299781181,0.5547263681592041,0.721681310852529,0.850943396226415,0.3624194348041646,0.6629782920854802,0.4489418532977192,0.7092490842490842
0.4816158486874286,0.5552147239263804,0.4817813765182186,0.4748595430941282,0.5276143051154368,0.7083235638921453,0.5941240946506479,0.1013367830961621,0.5426695842450766,0.5049751243781094,0.610068867252434,0.6339622641509433,0.5932077342588001,0.638989779542191,0.2555989315800287,0.5155677655677655
0.4855087233001793,0.4754601226993865,0.5101214574898786,0.3193201354057742,0.6265278406518787,0.7411488862837046,0.4364804745427583,0.3365275581748199,0.4529540481400437,0.5771144278606966,0.56946093564474,0.4981132075471698,0.5242935052057512,0.5823126953289973,0.4725703718923361,0.6934523809523809
0.1383091472362628,0.1012269938650306,0.1781376518218623,0.0324690285876327,0.5018107741059303,0.4947245017584994,0.5042446646177652,0.1729033906696692,0.0481400437636761,0.0970149253731343,0.1161244360009498,0.2924528301886792,0.7151710461080812,0.2598192414899907,0.3063488802136839,0.6110347985347984
0.0723340942442524,0.1319018404907975,0.1538461538461538,0.0075855590805168,0.4669533725667723,0.3116060961313013,0.2390981968234864,0.1332630603868206,0.0897155361050328,0.2288557213930348,0.1586321538826881,0.1018867924528302,0.5319781854238969,0.2762902272151364,0.3870967741935484,0.4684065934065933
0.1881012555030164,0.214723926380368,0.2226720647773279,0.0423231660847526,0.4590312358533273,0.519812426729191,0.5477444174600786,0.2017951543609154,0.1684901531728665,0.2437810945273631,0.2892424602232248,0.2509433962264151,0.5756073376301438,0.6198158628262522,0.4544894185329771,0.5128205128205128
0.1453407793901842,0.1809815950920245,0.1497975708502024,0.145011785973805,0.284517881394296,0.2905041031652989,0.7066775559328591,0.0596361777905546,0.2472647702407002,0.2462686567164179,0.3483733080028496,0.4509433962264151,0.8215171046108082,0.3779035391502661,0.3174440106841997,0.330128205128205
0.6653350725582913,0.7791411042944785,0.6396761133603239,0.3572124842705989,0.5701674966047986,0.697538100820633,0.7064196522598809,0.605593087697443,0.7549234135667395,0.9950248756218906,0.5993825694609356,0.5094339622641509,0.0594942984630639,0.9215305346735366,0.6316005753030614,0.7669413919413918
0.1979047774335561,0.2760736196319018,0.3157894736842105,0.2273186466511883,0.4839293798098686,0.4686987104337631,0.1222678329643878,0.0944053151901362,0.236323851203501,0.3233830845771144,0.4485870339586796,0.5018867924528302,0.3299454635597422,0.402736717628178,0.3971645777686459,0.2967032967032966
0.60832789825534,0.5337423312883435,0.5263157894736842,0.4385091186218386,0.665685830692621,0.74021101992966,0.3189838595284661,0.8648044335840799,0.5229759299781181,0.4925373134328358,0.6376157682260746,0.5566037735849058,0.1450173525037184,0.6600219613143001,0.7725498253544277,0.7307692307692306
0.6544920919615197,0.460122699386503,0.5748987854251012,0.3146500540559701,0.6756450882752377,0.7528722157092614,0.4788626448021663,0.3592864101704118,0.2144420131291028,0.736318407960199,0.794110662550463,0.9150943396226414,0.1398116013882003,0.7753188613903201,0.5335935894801725,0.6380494505494505
0.5871310940812,0.5858895705521472,0.5708502024291497,0.3288375307941796,0.710728836577637,0.6440797186400937,0.102796105654538,0.8650120581987766,0.6170678336980305,0.6069651741293532,0.4747090952267869,0.6056603773584904,0.1601388200297471,0.4420981501816031,0.7834394904458598,0.6991758241758241
0.3594692646339475,0.2085889570552146,0.2753036437246963,0.3104407776970384,0.3119058397464916,0.5207502930832356,0.5347847578929269,0.411783495440244,0.1859956236323851,0.2189054726368159,0.5635241035383518,0.4943396226415094,0.9757064947942488,0.4932849058197482,0.6492705979042531,0.393543956043956
0.1523316484591553,0.1319018404907975,0.1336032388663967,0.2096485475781153,0.3426889995473065,0.3652989449003517,0.709321068580885,0.0886716815996678,0.1378555798687089,0.2537313432835821,0.4198527665637615,0.5,0.7300446207238473,0.552327054649886,0.283336757756318,0.4709249084249083
0.0991562041415294,0.1165644171779141,0.1821862348178137,0.1292203534019814,0.5104119511090991,0.2532239155920281,0.3542306948354789,0.0222797182693689,0.1006564551422319,0.1791044776119403,0.375445262407979,0.4056603773584905,0.6127912741695588,0.2842300870005912,0.2506677624820217,0.1765109890109889
0.5825656285667699,0.5337423312883435,0.680161943319838,0.5513177250412066,0.7935717519239475,0.5924970691676436,0.1738270755872681,0.3461900883203169,0.461706783369803,0.4776119402985075,0.6703870814533365,0.6396226415094338,0.4625681705503222,0.3127797955908438,0.5931785494144237,0.4711538461538461
0.7114788847219958,0.6932515337423313,0.5910931174089068,0.2412491359906421,0.5880488909008601,0.842672919109027,0.8561327344236928,0.6363375017967514,0.9080962800875272,0.599502487562189,0.5860840655426264,0.3320754716981132,0.2766484878532474,0.9762648872370976,0.5438668584343538,0.9606227106227104
0.3352152290885374,0.3404907975460122,0.4048582995951417,0.157878879180476,0.6880941602535083,0.3451348182883939,0.0725568999978508,0.5490553080031303,0.1772428884026258,0.4353233830845771,0.5108050344336261,0.2849056603773585,0.2759048091224591,0.3498606301207871,0.7269365111978632,0.3134157509157508
0.4154165987281917,0.4539877300613497,0.3562753036437247,0.6684153625294649,0.62675418741512,0.5814771395076201,0.3450536224720066,0.2123520674620286,0.7067833698030634,0.7014925373134329,0.7672761814295891,0.6150943396226414,0.2902825979176995,0.6556296984542613,0.4618861721799876,0.5203754578754578
0.5669329854883417,0.4969325153374233,0.4210526315789473,0.549137762969002,0.6582163875056586,0.519812426729191,0.4606374519117109,0.979381278648204,0.4835886214442013,0.5323383084577115,0.6746616005699358,0.6320754716981131,0.3339117501239464,0.7286933017991385,0.7493322375179782,0.9324633699633698
0.2854027392793086,0.2392638036809815,0.2105263157894737,0.1671658720734452,0.4966047985513807,0.7735052754982414,0.3287412151561391,0.4082858192388162,0.2757111597374179,0.3009950248756219,0.392305865590121,0.4566037735849056,0.1579077838373822,0.666188022637047,0.491267721388946,0.7577838827838826
0.118946681884885,0.1441717791411043,0.1902834008097166,0.128263296882477,0.3325033952014486,0.4848769050410316,0.4140213630209116,0.1368246210850781,0.2297592997811816,0.0870646766169154,0.3289004986938969,0.4339622641509434,0.6294000991571642,0.375538474533322,0.3361413601808095,0.5320512820512819
0.1254076308495026,0.1441717791411043,0.1497975708502024,0.1405809687538769,0.1439565414214577,0.5280187573270809,0.4606159599389627,0.2022104035903087,0.1181619256017505,0.154228855721393,0.431488957492282,0.3754716981132076,0.6048587010411502,0.4930315060393614,0.3988083008013149,0.586996336996337
0.1943176259579324,0.156441717791411,0.2874493927125506,0.1337220636974283,0.447713897691263,0.1174677608440797,0.610866341421479,0.2705987574465366,0.1422319474835886,0.1169154228855721,0.4044170030871526,0.3886792452830188,0.7910262766484879,0.2166568122307627,0.5824943497020751,0.137591575091575
0.6629911951736508,0.7883435582822086,0.825910931174089,0.489835705297485,0.7191036668175645,0.4724501758499413,0.1867652431816716,0.5732515611773912,0.7439824945295404,0.6517412935323383,0.6008074091664687,0.660377358490566,0.2704511650966782,0.5164287524284146,0.7123484692829257,0.4974816849816849
0.2911095711723463,0.1779141104294478,0.2510121457489878,0.2003261081473867,0.4886826618379357,0.6628370457209847,0.3400889767671775,0.7089262613195343,0.0590809628008752,0.3606965174129353,0.5530752790311089,0.3056603773584905,0.320525532969757,0.6411859109722104,0.7602219026094102,0.554029304029304
0.3087599869558128,0.1871165644171779,0.2631578947368421,0.0286230792407351,0.3680398370303305,0.8973036342321218,0.4120441015280792,0.4268602366920607,0.1269146608315098,0.263681592039801,0.2320113987176442,0.2358490566037735,0.4335647000495786,0.6416927105329842,0.5298952126566673,0.7300824175824175
0.3337885211152779,0.4294478527607361,0.3481781376518218,0.3710366339967743,0.544363965595292,0.4527549824150059,0.3014679017387006,0.3979365307523996,0.4682713347921225,0.4427860696517413,0.6285917834243646,0.4811320754716981,0.3891918691125434,0.5749641016977786,0.579823299773988,0.6039377289377289
0.2173691504973096,0.1319018404907975,0.2672064777327935,0.1285468691845524,0.5319148936170213,0.451348182883939,0.5832706484128177,0.3151901362336894,0.0765864332603938,0.181592039800995,0.3502730942768938,0.420754716981132,0.6824491819533962,0.4993665005490328,0.4738031641668379,0.6648351648351648
0.3128770585357899,0.1901840490797546,0.4696356275303643,0.269517749853783,0.6570846536894522,0.217116060961313,0.6231167658879407,0.0625109801478926,0.1072210065645514,0.1890547263681592,0.4260270719544051,0.5716981132075473,0.7875557759048092,0.2972379423937832,0.2305321553318265,0.4349816849816849
0.3317503668677645,0.3496932515337423,0.4008097165991902,0.4256243021462879,0.598234495246718,0.300820633059789,0.5481957488877904,0.0390813409355884,0.4048140043763676,0.3109452736318408,0.5364521491332225,0.6584905660377358,0.6995537927615271,0.4200523692879466,0.1721799876720772,0.3832417582417582
0.2770666884069786,0.2300613496932515,0.2874493927125506,0.1583751307091079,0.403349932095971,0.2694021101992966,0.8198327924520191,0.4069602159295993,0.2603938730853391,0.1517412935323383,0.4350510567561149,0.4056603773584905,0.8557263262270699,0.4700565926176197,0.6603657283747688,0.2481684981684981
0.3133458340127181,0.3098159509202454,0.3522267206477733,0.4809740708576289,0.5740153915799004,0.5043376318874561,0.327516172709493,0.1882676121572197,0.3938730853391685,0.2587064676616915,0.6563761576822608,0.579245283018868,0.5723847297967278,0.3686122138694146,0.4569550030819806,0.4787087912087911
0.4118396380238056,0.9969325153374232,0.4736842105263157,0.709604239405916,0.772521502942508,0.952168815943728,0.2050334200176234,0.8163480427387283,0.6695842450765864,0.8980099502487563,0.6582759439563048,0.8075471698113208,0.1199801685671789,0.5615339133372751,0.7039243887404971,0.8511904761904762
0.5614707321050056,0.6901840490797546,0.6477732793522267,0.7210534711022101,0.5651878678134902,0.5636576787807738,0.4774871585462829,0.1714021049941705,0.7067833698030634,0.5422885572139304,0.6965091427214437,0.7735849056603774,0.4494298463063956,0.6819832756144945,0.2979247996712553,0.6133241758241758
0.1649885863362139,0.1993865030674846,0.1821862348178137,0.0100136469170373,0.390674513354459,0.3999999999999999,0.5110576199789378,0.4215897657036078,0.1903719912472647,0.2213930348258706,0.1315601994775588,0.160377358490566,0.6182449181953396,0.5272404763915871,0.6270803369632216,0.5192307692307692
0.8120210337518343,0.901840490797546,0.9190283400809716,0.8287754993531007,0.6681756450882752,0.5943728018757327,0.0979604117861978,0.7531662753741235,0.973741794310722,0.5895522388059702,0.7905485632866301,0.7396226415094339,0.1108081308874566,0.4418447504012163,0.8025477707006369,0.4239926739926739
0.5730678297733572,0.5736196319018405,0.6153846153846154,0.9132623221026884,0.6727025803531009,0.514419695193435,0.4528573577768703,0.1535623592544679,0.7133479212253829,0.4477611940298507,0.7781999525053431,0.8339622641509432,0.5855230540406545,0.5171044851761128,0.4446270803369632,0.4097985347985347
0.2887453122452307,0.2024539877300613,0.2267206477732793,0.3298477571203232,0.370076957899502,0.4609613130128956,0.7281910206537857,0.5400635650743455,0.1969365426695842,0.2114427860696517,0.6326288292567086,0.4075471698113207,0.7756569162121963,0.5006334994509671,0.7306348880213684,0.1275183150183149
