IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3797692809391814,0.3435582822085889,0.3360323886639675,0.1830104744519079,0.5056586690810321,0.6747948417350527,0.6909669238539404,0.4159040454857617,0.3479212253829321,0.3557213930348258,0.5319401567323675,0.3094339622641509,0.5285076846802182,0.7747275952360841,0.4916786521471131,0.7664835164835164,3
0.4259742377303114,0.2024539877300613,0.2631578947368421,0.1872640589830388,0.4472612041647804,0.4213364595545135,0.5803692320918136,0.9327455959624996,0.2100656455142232,0.1567164179104477,0.4972690572310614,0.3849056603773584,0.6680713931581557,0.402145451473942,0.9040476679679474,0.0821886446886446,3
0.4197782488178705,0.361963190184049,0.3643724696356275,0.5066905340020913,0.4861928474422816,0.7169988276670574,0.2377871864858475,0.6375992206091387,0.4048140043763676,0.3706467661691542,0.7430539064355259,0.460377358490566,0.1249380267724343,0.5919418869836979,0.7497431682761455,0.4571886446886446,3
0.4297855861731616,0.3680981595092024,0.3360323886639675,0.2006628502561012,0.4803078315980081,0.6771395076201642,0.8151690343656645,0.544727133342916,0.3632385120350109,0.6194029850746269,0.4338636903348373,0.4754716981132075,0.3296975706494794,0.9494045105160908,0.5570166426957057,0.826694139194139,3
0.4643323006685146,0.5,0.3927125506072875,0.2313949984935221,0.5298777727478498,0.6497069167643611,0.6581056975219755,0.604011946400907,0.7045951859956237,0.3557213930348258,0.5521253858940869,0.3811320754716981,0.4747149231531978,0.7917053805220036,0.6665296897472776,0.6879578754578753,3
0.6341513125713354,0.696319018404908,0.562753036437247,0.1185154989986353,0.6351290176550475,0.7981242672919108,0.6628769154720712,0.6128120358392027,0.7592997811816192,0.8930348258706468,0.4481120873901685,0.2962264150943396,0.2171541893901834,0.8887574964101698,0.4990754057941236,0.9979395604395604,3
0.4382235447578673,0.5030674846625767,0.4331983805668016,0.2833064530421991,0.4314169307378904,0.6942555685814771,0.5302929355885576,0.4988420934949611,0.4551422319474835,0.5348258706467662,0.5611493706957967,0.4584905660377358,0.151710461080813,0.8075851000929132,0.6163961372508733,0.6675824175824175,3
0.4570764715473667,0.3742331288343558,0.4210526315789473,0.4002091345727805,0.541195110909914,0.615474794841735,0.5460465516129726,0.6972513695239008,0.4376367614879649,0.318407960199005,0.536689622417478,0.6301886792452829,0.5029747149231532,0.6938930652926767,0.711115677008424,0.6948260073260072,3
0.1734673080058698,0.1993865030674846,0.1538461538461538,0.0586994665296067,0.4495246717971933,0.3868698710433763,0.2984590255539556,0.6249500902368517,0.1094091903719912,0.417910447761194,0.3554975065305152,0.2358490566037735,0.3019335647000495,0.6122138694146465,0.6735155126361208,0.6973443223443222,3
0.2140469590738626,0.1779141104294478,0.1376518218623482,0.1393935097389362,0.4839293798098686,0.5524032825322391,0.2112231081690988,0.7093415105489275,0.2954048140043763,0.4701492537313433,0.5062930420327713,0.2188679245283018,0.2337630143777888,0.5514823887152631,0.6961167043353195,0.7461080586080585,3
0.3273887167780857,0.3404907975460122,0.3846153846153846,0.0405331159279017,0.6000452693526483,0.4119577960140679,0.416836811450923,0.6167249612700237,0.1881838074398249,0.4228855721393035,0.2994538114462123,0.230188679245283,0.5929598413485374,0.4628769321733255,0.7353605917402917,0.4826007326007325,3
0.6523520300016307,0.7024539877300614,0.6437246963562753,0.183985254240292,0.5923494794024445,0.7451348182883938,0.7491027101377634,0.6252695127210004,0.7199124726477024,0.6194029850746269,0.435526003324626,0.4490566037735849,0.4010907288051561,0.8928118928963595,0.5746866652968974,0.8933150183150182,3
0.2456587314527963,0.147239263803681,0.1295546558704453,0.1213512220193892,0.4232684472612041,0.5772567409144197,0.3335554170517311,0.9187389200325812,0.2144420131291028,0.4427860696517413,0.4982189503680835,0.0622641509433962,0.248388696083292,0.6568966973561956,0.7016642695705774,0.9851190476190476,3
0.4113606717756399,0.3803680981595091,0.2955465587044534,0.5001506477854775,0.4972838388411045,0.6459554513481829,0.4796148638483525,0.6290227269097471,0.5426695842450766,0.2388059701492537,0.7240560436950843,0.4924528301886792,0.5302429350520574,0.6139876678773545,0.5520854735976988,0.939102564102564,3
0.3070887004728518,0.352760736196319,0.3481781376518218,0.0771316661645073,0.4893617021276595,0.5327080890973036,0.5045885361817362,0.4841965725967451,0.299781181619256,0.4601990049751244,0.3578722393730705,0.3056603773584905,0.2431829449677739,0.7804713235915195,0.5921512225190054,0.6959706959706959,3
0.274559758682537,0.2515337423312883,0.3198380566801619,0.2064406359108874,0.7829334540516071,0.9348182883939038,0.445958434524705,0.3771261559101145,0.2188183807439824,0.9701492537313434,0.4650914272144383,0.9037735849056604,0.4717402082300446,0.7582566095109384,0.9122662831312924,0.8070054945054944,3
0.305763900211968,0.3957055214723926,0.3238866396761133,0.2136185598071708,0.4416025350837483,0.4980070339976553,0.5224913494809689,0.3845686997907783,0.4048140043763676,0.4676616915422886,0.5459510805034433,0.3566037735849056,0.365146256817055,0.7607061407213447,0.5134579823299773,0.7032967032967032,3
0.4194929072232187,0.3742331288343558,0.4817813765182186,0.2565088704960743,0.553870529651426,0.6703399765533411,0.3938618925831202,0.5519780237330906,0.2822757111597374,0.3980099502487562,0.4065542626454523,0.5679245283018869,0.5039662865642043,0.5646591772953797,0.7000205465379084,0.506639194139194,3
0.447272949616827,0.3926380368098159,0.3846153846153846,0.389468833631675,0.4701222272521502,0.7800703399765532,0.5124545982075694,0.4779518630316388,0.461706783369803,0.4029850746268657,0.5943956304915697,0.5566037735849058,0.4781854238968765,0.6875580707830053,0.6482432710088349,0.555631868131868,3
0.2784526332952877,0.2484662576687116,0.2145748987854251,0.1216879641281037,0.4275690357627886,0.5601406799531067,0.4904683100861828,0.7402616070145177,0.4048140043763676,0.1791044776119403,0.4830206601757301,0.2150943396226415,0.5037183936539416,0.6498859700988259,0.7053626463940825,0.7623626373626373,3
0.4500652209359204,0.4417177914110429,0.291497975708502,0.1340765290750225,0.4511090991398823,0.8837045720984759,0.6315201272324786,0.4441889064571255,0.3566739606126914,0.6741293532338309,0.3915934457373545,0.4018867924528301,0.2188894397620228,0.868401047385759,0.5387302239572632,0.7369505494505494,3
0.3566362302299038,0.2269938650306748,0.242914979757085,0.0311220601527745,0.5733363512901765,0.7763188745603751,0.3059382320703217,0.8232156261479245,0.1772428884026258,0.2014925373134328,0.2398480170980764,0.2433962264150943,0.5019831432821021,0.472506123828026,0.8093281282103966,0.543040293040293,3
0.631970487526496,0.6012269938650306,0.388663967611336,0.2417276642503943,0.4431869624264373,0.78968347010551,0.5637559371574716,0.7194831744206475,0.6214442013129102,0.8358208955223881,0.5397767751127998,0.420754716981132,0.3939018344075359,0.7599037080834531,0.6042736798849394,0.9569597069597068,3
0.4670634273601826,0.401840490797546,0.4898785425101215,0.4220973716392251,0.6038931643277501,0.5946072684642437,0.0805089299146768,0.794419689201923,0.3347921225382932,0.4477611940298507,0.6283543101401091,0.5490566037735849,0.2402082300446207,0.384069600473013,0.7649476063283337,0.6666666666666666,3
0.2105413337681395,0.2791411042944785,0.2591093117408907,0.0877833507612143,0.3354459031235853,0.622274325908558,0.3945496357110619,0.2590995480171849,0.2560175054704595,0.3930348258706468,0.2555212538589408,0.3924528301886792,0.278135845314824,0.6972717290311682,0.4719539757550852,0.5867673992673992,3
0.2122330017935757,0.1717791411042944,0.194331983805668,0.1704624000850716,0.328881846989588,0.5174677608440797,0.3540802510262417,0.6982256081005541,0.1772428884026258,0.4552238805970149,0.5545001187366421,0.1132075471698113,0.298215171046108,0.6606976940619984,0.6831723854530511,0.7616758241758241,3
0.4553236588945051,0.4723926380368098,0.4129554655870445,0.1341474221505414,0.6306020823902218,0.4021101992966002,0.7165638633970212,0.6704837653522431,0.6849015317286652,0.7263681592039801,0.458798385181667,0.3245283018867924,0.4380267724343084,0.8536193935298589,0.6044791452640229,0.8940018315018314,3
0.2972444154573618,0.0429447852760736,0.0404858299595141,0.0105630682523084,0.1364870982344952,0.623915592028136,0.6259966902361968,0.8140082730423394,0.0328227571115973,0.1567164179104477,0.2101638565661363,0.0566037735849056,0.1165096678235002,0.8731311766196469,0.8569960961577973,0.9342948717948716,3
0.3868824392630034,0.4846625766871165,0.3927125506072875,0.1938925615440511,0.4474875509280217,0.6963657678780774,0.5495712351436738,0.2890773481545366,0.5317286652078774,0.373134328358209,0.4438375682735692,0.4566037735849056,0.3006941001487357,0.797449108877439,0.4672282720361619,0.6371336996336996,3
0.3383947497146584,0.3220858895705521,0.2955465587044534,0.1234780142849547,0.474649162516976,0.7467760844079718,0.4180188699520729,0.5292191717374986,0.3216630196936542,0.6716417910447762,0.4770838280693421,0.2490566037735849,0.2243430837878036,0.7243855055325619,0.5619478117937128,0.8012820512820512,3
0.4039010272297407,0.3803680981595091,0.4129554655870445,0.1912695177498537,0.4535989135355364,0.2703399765533412,0.6489501171312514,0.8484819446440834,0.2341356673960612,0.3880597014925373,0.5001187366421277,0.3886792452830188,0.7119484382746654,0.5216656812230762,0.8592562153277172,0.206043956043956,3
0.3424914397521604,0.401840490797546,0.3036437246963562,0.1859702603548198,0.4712539610683566,0.6178194607268463,0.5251993380472394,0.4989219491159983,0.4726477024070021,0.4676616915422886,0.5357397292804559,0.3094339622641509,0.297223599405057,0.782667455021539,0.5907129648654201,0.7168040293040292,3
0.4172305560084787,0.3680981595092024,0.3643724696356275,0.2090991262428442,0.4024445450430058,0.8283704572098476,0.5748457950955318,0.4166227460750962,0.4398249452954048,0.1965174129353233,0.4312514842080265,0.490566037735849,0.3824987605354487,0.7874820508488892,0.4062050544483254,0.8477564102564101,3
0.3138349910321213,0.3680981595092024,0.3441295546558704,0.2752778122396895,0.463558171118153,0.5720984759671747,0.3136323583141696,0.4721064315717183,0.3457330415754923,0.6293532338308458,0.5713607219187842,0.4283018867924528,0.354486861675756,0.6044429428161162,0.6122868296692008,0.6403388278388277,3
0.3087192238708625,0.205521472392638,0.1781376518218623,0.0558637435088527,0.4479402444545043,0.6909730363423211,0.5132927851447484,0.84868956925878,0.199124726477024,0.445273631840796,0.3735454761339349,0.1584905660377358,0.1936043629152206,0.7931413126108624,0.7382371070474625,0.8038003663003662,3
0.5550301646828631,0.5092024539877301,0.4817813765182186,0.2774754975807738,0.5464010864644636,0.7948417350527549,0.7498334372112017,0.4719786625780588,0.5164113785557987,0.4527363184079602,0.49204464497744,0.530188679245283,0.4263758056519584,0.8814933693724132,0.5309225395520853,0.7815934065934065,3
0.4390591879993477,0.4785276073619631,0.4777327935222671,0.2605143292628892,0.5486645540968764,0.541852286049238,0.6181736121558598,0.4635778512449491,0.3763676148796498,0.5074626865671642,0.4839705533127522,0.5169811320754717,0.4965294992563213,0.7517526818143424,0.6250256831723854,0.5968406593406592,3
0.2732145768791782,0.0613496932515337,0.097165991902834,0.1359020257696329,0.0194658216387506,0.5563892145369285,0.5898471920737605,0.8140082730423394,0.0678336980306345,0.1243781094527363,0.5072429351697934,0.1811320754716981,0.2858205255329697,0.8285328152715602,0.7803575097596055,0.950091575091575,3
0.1829039621718571,0.1717791411042944,0.2874493927125506,0.0343654183577619,0.2838388411045722,0.4778429073856975,0.2908938511465967,0.594860492230048,0.0722100656455142,0.2288557213930348,0.2757064830206601,0.2264150943396226,0.387456618740704,0.565672776416927,0.6702280665707827,0.6673534798534798,3
0.2425199739116256,0.107361963190184,0.020242914979757,0.0134696843485812,0.4474875509280217,0.6419695193434936,0.6534419394356208,0.8258348905179436,0.2144420131291028,0.2114427860696517,0.1980527190691046,0.1396226415094339,0.4189390183440754,0.8216910212011149,0.6020135607150194,0.9342948717948716,3
0.494252405022012,0.361963190184049,0.3967611336032388,0.0653456923594987,0.5679040289723857,0.8014067995310667,0.6148853403253884,0.7910817242425694,0.3763676148796498,0.4751243781094528,0.3305628116836855,0.2962264150943396,0.236737729300942,0.8545485260579442,0.6585165399630163,0.9304029304029304,3
0.3531306049241807,0.4938650306748466,0.3724696356275304,0.1326409442957659,0.4766862833861475,0.5449003516998827,0.5950267575060715,0.326497692172552,0.512035010940919,0.6542288557213931,0.4590358584659225,0.320754716981132,0.3807635101636093,0.8007433060224681,0.4707211834805835,0.6820054945054944,3
0.2513248002608837,0.214723926380368,0.2145748987854251,0.0948017652375804,0.4363965595291987,0.567409144196952,0.6028283436136602,0.5203072844297509,0.212253829321663,0.2263681592039801,0.3737829494181904,0.3377358490566037,0.5699058006941001,0.6718472843990202,0.6443394288062461,0.6320970695970695,3
0.2811633784444807,0.1840490797546012,0.2388663967611335,0.0302181734399092,0.476233589859665,0.7019929660023446,0.505534182982656,0.6128759203360323,0.1466083150984682,0.2189054726368159,0.302066017573023,0.1226415094339622,0.4801685671789787,0.6804628769321733,0.607766591329361,0.8186813186813185,3
0.5358511332137617,0.5521472392638036,0.4331983805668016,0.3709657409212555,0.5486645540968764,0.7449003516998827,0.6749554041565475,0.4867998658425567,0.62363238512035,0.3681592039800995,0.4801709807646639,0.6471698113207547,0.360932077342588,0.8624039192499366,0.6211218409697965,0.6403388278388277,3
0.5478558617316158,0.558282208588957,0.4534412955465587,0.3019158853658968,0.6604798551380715,0.6286049237983586,0.8689204582088589,0.3317202497883826,0.4704595185995623,0.7960199004975125,0.6224174780337212,0.3773584905660377,0.5542885473475458,0.8696680462876931,0.4255188000821861,0.7342032967032966,3
0.4147847709114625,0.3711656441717791,0.5748987854251012,0.1232830583272778,0.6607062019013128,0.4316529894490035,0.0617464377055169,0.7342884065609379,0.1772428884026258,0.4154228855721393,0.4008549038233198,0.3735849056603773,0.3111056023797719,0.2779795590843821,0.7912471748510376,0.4432234432234432,3
0.2257255829121147,0.214723926380368,0.3238866396761133,0.0062740371834181,0.4773653236758714,0.5404454865181711,0.3005652388832771,0.5099100825707122,0.111597374179431,0.3432835820895522,0.1251484208026596,0.1150943396226415,0.3812592959841349,0.5786806318101191,0.5952332032052599,0.7216117216117215,3
0.2677115604108919,0.1809815950920245,0.2024291497975708,0.2121829750279141,0.4563150746944318,0.7502930832356388,0.3664596273291924,0.460511395397122,0.1006564551422319,0.2736318407960199,0.5089052481595819,0.4132075471698113,0.4504214179474467,0.5892389559929048,0.5594822272447092,0.7255036630036629,3
0.3473422468612424,0.3220858895705521,0.3238866396761133,0.2652109955160129,0.5391579900407424,0.6260257913247362,0.4850308409808936,0.4676025745452222,0.4048140043763676,0.2388059701492537,0.431488957492282,0.5622641509433963,0.3192860684184432,0.751330348847031,0.6009862338196014,0.6570512820512819,3
0.6543086580792434,0.656441717791411,0.6072874493927125,0.1784378710809421,0.630828429153463,0.8126611957796014,0.7034107760751359,0.5840320700174085,0.6148796498905907,0.6666666666666667,0.4785086677748753,0.3943396226415094,0.222855726326227,0.9106343441169016,0.6133141565646189,0.7767857142857142,3
0.5113117560736996,0.4233128834355827,0.4008097165991902,0.1349804157878879,0.5572657311000453,0.8126611957796014,0.5871177115347418,0.7497165125453181,0.5886214442013129,0.6293532338308458,0.4906198052719068,0.2566037735849056,0.3091224590976698,0.8205084888926429,0.6455722210807479,0.9063644688644688,3
0.2650619598891244,0.254601226993865,0.2631578947368421,0.1063750598160324,0.3902218198279765,0.6379835873388041,0.4461518622794386,0.546611725999393,0.2013129102844638,0.4925373134328358,0.3450486820232723,0.3830188679245283,0.3145761031234507,0.724132105752175,0.643312101910828,0.6701007326007324,3
0.25682781672917,0.2239263803680981,0.194331983805668,0.0216578345710082,0.3956541421457673,0.7202813599062133,0.3496314126673687,0.6590324692955136,0.2538293216630197,0.2437810945273631,0.2626454523866064,0.1264150943396226,0.1705503222607833,0.6806318101190979,0.5463324429833573,0.9848901098901096,3
0.5697660198923854,0.5766871165644172,0.4574898785425101,0.3330202222497917,0.6201901312811227,0.6888628370457209,0.5589417352618796,0.787264625556993,0.5864332603938731,0.9253731343283584,0.6872476846354785,0.2377358490566037,0.2268220128904313,0.8183123574626235,0.6798849393877131,0.870650183150183,3
0.5609815750856025,0.4263803680981594,0.4412955465587044,0.2826152455558903,0.5074694431869624,0.9441969519343492,0.3479120548475144,0.8247807963202529,0.2954048140043763,0.6318407960199005,0.5504630729042982,0.4716981132075471,0.2731779871095686,0.6629782920854802,0.7702897061845079,0.6909340659340658,3
0.5023438773846405,0.5030674846625767,0.4331983805668016,0.4366836219272282,0.5642824807605251,0.5756154747948417,0.5249844183197575,0.7599699742864899,0.4726477024070021,0.527363184079602,0.5870339586796485,0.6188679245283017,0.3978681209717402,0.7488808176366246,0.7135812615574275,0.7637362637362637,3
0.4562408283058861,0.2760736196319018,0.4048582995951417,0.3356609893128688,0.5430058850158442,0.8576787807737397,0.4149240258763352,0.530049670196285,0.212253829321663,0.3308457711442786,0.4072666824982189,0.6547169811320754,0.5810609816559247,0.4815440493284906,0.5600986233819601,0.8054029304029303,3
0.3697823251263655,0.2668711656441717,0.2550607287449393,0.1408999875937117,0.4341330918967859,0.7627198124267291,0.7497259773474607,0.499688563077955,0.2582056892778993,0.2810945273631841,0.4072666824982189,0.3999999999999999,0.6502231036192365,0.693977531886139,0.6059174029176083,0.6895604395604394,3
0.4845100277188977,0.3711656441717791,0.3765182186234818,0.0824309235595413,0.5473064735174287,0.8206330597889799,0.5884072298996325,0.751744845319662,0.487964989059081,0.7164179104477612,0.4281643315127048,0.160377358490566,0.2677243430837878,0.8312357462623533,0.6447503595644134,0.9116300366300364,3
0.6637860753301811,0.6104294478527607,0.4817813765182186,0.2595927192811442,0.622000905387053,0.8515826494724501,0.7057748930774355,0.749125580949643,0.838074398249453,0.6666666666666667,0.6067442412728566,0.320754716981132,0.3475458601883986,0.8875749641016977,0.6182453256626258,0.9656593406593406,3
0.3991725093755096,0.401840490797546,0.4939271255060729,0.2442443684313134,0.6335445903123585,0.5048065650644783,0.2624814631735047,0.5528724066887067,0.3260393873085339,0.4303482587064676,0.3642840180479695,0.5754716981132076,0.3728309370352008,0.5466677928879129,0.650914320936922,0.6607142857142856,3
0.2173283874123593,0.1319018404907975,0.097165991902834,0.1017138401006681,0.2143503847894975,0.6124267291910902,0.4946807367448257,0.7630204590101097,0.0809628008752735,0.3582089552238806,0.4704345761101875,0.0566037735849056,0.2595438770451165,0.7718557310583664,0.6250256831723854,0.9679487179487178,3
0.3814813305070927,0.460122699386503,0.3927125506072875,0.1714726264112152,0.447713897691263,0.5662368112543962,0.63433557566249,0.4688163799849871,0.5295404814004376,0.4402985074626865,0.4383756827356922,0.4245283018867924,0.4952900347050075,0.7631556719317509,0.5615368810355454,0.7314560439560439,3
0.4149070601663133,0.263803680981595,0.2995951417004048,0.4161423532956418,0.4311905839746491,0.1601406799531067,0.7274817855530958,0.9919665245236612,0.1794310722100656,0.2885572139303483,0.6347660888150083,0.5339622641509434,0.751611303916708,0.5367852014528254,0.9416478323402508,0.206043956043956,3
0.5109856513940975,0.588957055214724,0.5384615384615385,0.2190596033532424,0.5244454504300589,0.7026963657678781,0.6321219024694276,0.4237298963474039,0.5776805251641138,0.6567164179104479,0.5205414390881026,0.4094339622641509,0.3098661378284581,0.8512543289129149,0.5329771933429217,0.7222985347985347,3
0.3169941301157671,0.3343558282208589,0.2712550607287449,0.2681885046878046,0.4024445450430058,0.6405627198124267,0.602548947967934,0.357705268873876,0.4113785557986871,0.3233830845771144,0.4965566373782948,0.5150943396226415,0.436291522062469,0.7789509249091984,0.5138689130881446,0.6680402930402929,3
0.4680213598565139,0.4815950920245399,0.4331983805668016,0.43165021356539,0.5964237211407877,0.6973036342321218,0.1996604268305787,0.5833772539249037,0.4376367614879649,0.4676616915422886,0.5352647827119449,0.6660377358490566,0.1933564700049578,0.547934791789847,0.6765974933223751,0.634157509157509,3
0.2807965106799282,0.214723926380368,0.2348178137651821,0.0180245644506672,0.5789950203712088,0.6276670574443141,0.5346343140836898,0.5182150671585772,0.161925601750547,0.3582089552238806,0.2253621467584896,0.1566037735849056,0.4427367377293009,0.7292845679533745,0.5703718923361413,0.7756410256410255,3
0.3496045980759824,0.3404907975460122,0.3562753036437247,0.1564432944012193,0.5271616115889542,0.7179366940211019,0.3833523179092608,0.439189944580199,0.2778993435448577,0.5024875621890548,0.4785086677748753,0.3490566037735849,0.4476945959345563,0.6067235408395979,0.5325662625847544,0.740613553113553,3
