IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
14.194,0.134,0.102,11.852,-0.37,-0.37,9.323,25.175,0.128,0.174,0.011,0.234,-0.603,-0.556,0.783,-1.57,2
25.079,0.179,0.115,25.521,-0.259,0.476,43.293,9.103,0.25,0.145,0.553,0.321,0.863,2.618,-0.729,0.041,2
12.268,0.11,0.107,7.122,-0.18,-0.93,16.598,13.063,0.111,0.152,-0.69,0.249,-0.438,0.988,0.036,-0.563,2
15.661,0.127,0.1,19.63,0.001,0.093,15.594,10.186,0.215,0.11,0.271,0.302,-0.266,0.436,-0.421,-0.132,2
12.818,0.099,0.089,15.951,0.024,0.134,4.276,11.034,0.1,0.146,-0.119,0.314,-0.51,-3.35,-0.377,-0.069,2
17.997,0.132,0.13,14.485,0.279,-0.463,8.059,28.857,0.117,0.207,0.092,0.263,-0.407,-1.432,0.864,-0.671,2
9.445,0.078,0.061,19.537,-0.48,-0.821,21.091,6.416,0.104,0.111,0.152,0.32,0.143,0.605,-0.387,-1.381,2
11.89,0.101,0.072,12.79,-0.756,0.581,13.139,12.998,0.158,0.12,-0.684,0.326,-0.604,0.462,-0.23,0.004,2
16.816,0.116,0.11,24.619,-0.08,-1.177,24.429,16.548,0.143,0.129,0.332,0.349,0.392,0.483,0.358,-1.258,2
15.96,0.106,0.105,12.958,0.702,-0.451,10.24,18.0,0.116,0.144,-0.261,0.293,0.133,-4.473,0.255,-0.236,2
9.794,0.062,0.064,19.155,-0.813,0.292,13.261,13.572,0.092,0.064,-0.278,0.364,-0.488,0.306,-0.193,0.023,2
15.314,0.145,0.095,21.41,-0.13,-0.99,20.234,10.783,0.176,0.24,0.616,0.252,0.553,-1.601,-0.809,0.296,2
12.673,0.078,0.071,18.184,-0.449,0.101,19.716,23.552,0.106,0.087,0.27,0.284,0.175,0.167,0.606,-0.477,2
24.699,0.163,0.14,34.849,0.349,0.225,13.122,31.191,0.199,0.183,0.541,0.417,-0.108,-0.661,0.977,-0.834,2
14.021,0.086,0.065,29.364,-0.208,0.099,21.98,12.846,0.125,0.111,0.707,0.336,0.393,-0.148,0.143,-1.299,2
16.717,0.142,0.117,16.067,0.41,-0.162,9.272,7.619,0.215,0.162,-0.496,0.349,-0.153,-1.93,-0.762,-0.14,2
14.256,0.113,0.077,26.533,-1.009,0.329,22.092,7.959,0.218,0.273,0.809,0.278,0.031,1.166,-0.703,-0.146,2
22.9,0.086,0.089,28.581,0.019,-1.556,44.884,44.403,0.093,0.139,0.833,0.3,1.914,-1.434,1.436,-0.969,2
9.014,0.08,0.061,14.737,-0.596,0.21,1.77,10.498,0.122,0.087,-0.127,0.3,-1.325,-2.866,-0.271,-0.328,2
19.713,0.116,0.103,20.611,0.219,1.107,8.419,15.79,0.144,0.145,0.205,0.325,-0.274,-1.768,-0.012,0.026,2
9.452,0.093,0.071,20.071,-0.613,-0.55,10.066,6.181,0.113,0.14,0.257,0.31,-0.191,-1.405,-0.507,-0.897,2
17.596,0.113,0.127,12.736,0.586,0.101,18.426,5.179,0.142,0.14,-0.381,0.302,0.572,-2.835,-0.981,-0.378,2
15.911,0.127,0.121,25.175,-0.532,-0.43,21.357,3.974,0.156,0.118,0.624,0.304,0.447,-0.575,-1.186,-0.478,2
17.695,0.105,0.094,30.575,-0.438,-0.924,24.831,35.14,0.182,0.102,0.765,0.337,0.678,-0.74,1.11,-0.701,2
25.934,0.176,0.152,16.353,-0.076,-0.248,18.135,13.566,0.248,0.153,1.555,0.427,-0.215,0.9,-0.108,-0.115,2
22.155,0.164,0.117,20.688,0.636,0.0,6.079,35.282,0.234,0.188,0.195,0.327,-0.702,-1.489,0.875,0.317,2
14.499,0.093,0.107,12.607,0.584,-0.585,3.34,16.785,0.065,0.152,-0.172,0.277,-1.06,-2.132,0.322,-0.829,2
18.791,0.101,0.109,25.961,0.353,0.554,4.15,22.396,0.169,0.099,0.094,0.394,-0.64,-2.68,0.362,0.116,2
19.608,0.146,0.151,16.031,0.309,-0.321,22.235,7.233,0.198,0.134,-0.362,0.338,0.306,0.29,-0.878,-0.101,2
21.152,0.148,0.15,20.82,0.482,0.135,14.613,11.661,0.152,0.176,0.033,0.349,-0.138,-0.152,-0.271,-0.126,2
12.998,0.104,0.068,19.075,-0.264,0.528,18.292,2.928,0.131,0.224,0.386,0.272,0.537,-2.441,-1.254,-0.701,2
18.782,0.145,0.15,21.094,0.228,-0.326,15.5,3.995,0.134,0.141,0.223,0.327,-0.081,-0.087,-1.034,-0.604,2
10.725,0.092,0.07,15.344,0.248,-2.068,13.007,10.213,0.112,0.189,-0.111,0.306,0.024,-1.216,-0.214,-0.522,2
15.55,0.094,0.094,27.381,-0.052,-0.423,15.548,24.801,0.163,0.094,0.197,0.396,0.151,-0.922,0.687,-0.609,2
11.932,0.108,0.079,16.17,-0.157,-0.592,18.596,8.052,0.206,0.106,-0.258,0.331,0.031,0.375,-0.421,-0.546,2
15.58,0.111,0.12,7.714,0.353,-0.18,10.919,19.421,0.07,0.154,-0.666,0.257,-0.482,-0.31,0.3,-0.13,2
11.606,0.107,0.079,20.352,-0.082,-0.812,11.237,7.969,0.134,0.144,0.332,0.301,-0.093,-1.364,-0.248,-1.213,2
11.191,0.069,0.088,18.596,-0.046,-0.432,11.104,12.448,0.079,0.089,0.119,0.314,-0.773,0.167,-0.062,-0.417,2
23.985,0.117,0.131,43.977,0.086,0.564,29.027,7.495,0.133,0.135,0.984,0.426,0.275,1.853,-0.513,-0.487,2
16.666,0.112,0.103,22.977,-0.084,-0.225,16.104,26.517,0.108,0.134,0.263,0.342,-0.181,0.36,0.8,-0.939,2
18.466,0.139,0.078,26.194,-0.235,0.096,29.377,20.105,0.234,0.164,0.303,0.37,-0.469,3.39,-0.178,0.692,2
15.031,0.112,0.108,10.493,0.164,-0.796,27.964,4.892,0.164,0.118,-0.541,0.287,0.872,-0.845,-1.158,-0.306,2
19.689,0.062,0.079,19.822,-0.57,-1.169,20.5255,34.525,0.058,0.08,0.39,0.282,0.498,-1.707,1.149,-1.062,2
14.5,0.129,0.081,33.461,-0.557,-0.162,16.69,4.719,0.192,0.149,1.047,0.304,0.327,-1.502,-0.72,-0.883,2
22.727,0.153,0.118,40.74,0.414,0.022,22.132,9.727,0.264,0.147,0.841,0.423,0.293,0.311,-0.445,-0.169,2
12.311,0.113,0.079,14.528,-0.803,0.089,21.284,8.783,0.146,0.13,-0.034,0.284,0.297,0.084,-1.058,0.199,2
22.409,0.129,0.164,14.269,0.823,0.105,13.013,21.309,0.143,0.126,-0.051,0.283,0.109,-1.652,0.429,-0.222,2
19.303,0.147,0.13,31.428,-0.167,-0.778,22.142,12.676,0.176,0.2,0.551,0.383,-0.322,1.93,0.103,-1.036,2
12.031,0.092,0.045,11.444,-0.293,0.254,25.329,18.374,0.19,0.098,-0.312,0.278,0.416,0.596,-0.572,0.866,2
14.237,0.112,0.102,7.746,-0.133,-0.091,13.425,26.179,0.115,0.137,-0.134,0.17,0.232,-2.36,0.732,-0.513,2
23.515,0.17,0.13,42.527,0.623,-0.304,10.738,13.393,0.259,0.159,1.079,0.393,-0.347,-0.668,0.033,-0.477,2
16.504,0.126,0.102,16.575,0.187,-0.633,24.876,13.108,0.131,0.179,-0.483,0.353,0.561,-0.137,-0.479,0.303,2
19.203,0.128,0.098,36.649,-0.439,0.096,25.013,17.915,0.153,0.22,0.613,0.423,0.012,1.803,0.18,-0.062,2
10.854,0.085,0.072,21.722,-0.477,-0.888,16.205,15.196,0.095,0.134,0.206,0.337,0.274,-1.359,0.083,-0.251,2
17.624,0.123,0.095,30.949,-0.036,-0.299,14.069,27.235,0.16,0.228,0.893,0.314,-0.857,0.942,0.534,0.295,2
21.891,0.141,0.129,34.897,-0.08,-0.866,23.198,32.384,0.174,0.168,0.757,0.383,0.337,0.404,1.067,-1.573,2
9.17,0.063,0.063,21.808,-0.291,-1.198,15.775,12.018,0.122,0.065,0.48,0.29,0.068,-0.506,0.079,-1.201,2
12.715,0.123,0.087,20.068,-0.47,-0.28,7.955,12.661,0.167,0.18,0.304,0.302,-0.354,-1.646,-0.074,-0.344,2
21.321,0.15,0.111,38.853,-0.713,0.063,35.203,3.383,0.167,0.213,1.117,0.347,1.256,-0.647,-0.774,-1.518,2
19.084,0.177,0.151,16.458,0.449,-0.818,9.413,4.349,0.251,0.168,0.167,0.278,-0.083,-2.265,-0.677,-1.215,2
22.08,0.087,0.095,16.878,-0.187,-1.125,43.071,53.671,0.095,0.087,0.02,0.307,1.787,-1.282,1.781,-2.228,2
20.156,0.147,0.101,38.025,-0.169,-0.347,27.095,14.325,0.248,0.123,1.141,0.332,0.683,-0.117,0.075,-0.398,2
24.43,0.18,0.171,22.474,0.808,-0.59,13.953,16.566,0.184,0.227,0.241,0.339,0.086,-1.161,-0.169,0.345,2
14.883,0.093,0.078,24.443,-0.067,0.283,20.974,11.821,0.149,0.12,0.329,0.348,0.534,-1.179,-0.211,-0.204,2
19.741,0.11,0.105,11.824,-0.458,-0.684,46.227,24.865,0.109,0.115,-0.174,0.266,0.2745,-2.12,0.751,-1.129,2
16.837,0.138,0.095,28.81,0.196,0.009,10.479,8.473,0.117,0.236,0.648,0.341,-0.469,-0.474,-0.324,-0.676,2
13.842,0.096,0.099,21.383,0.02,-0.591,6.995,19.294,0.132,0.105,-0.062,0.367,-0.229,-2.908,0.155,0.168,2
18.914,0.138,0.102,28.178,-0.456,0.647,19.971,14.193,0.165,0.226,0.631,0.337,0.1,0.492,-0.067,-0.098,2
13.29,0.068,0.061,22.421,-0.547,0.685,22.457,14.1,0.092,0.085,0.381,0.317,0.447,-0.258,-0.67,0.543,2
20.101,0.18,0.108,29.566,-0.075,0.418,17.599,5.709,0.294,0.179,0.634,0.351,-1.466,1.935,-1.269,-0.114,2
17.101,0.164,0.137,20.912,0.095,-1.194,5.669,6.381,0.214,0.189,0.007,0.353,-0.593,-1.926,-0.494,-0.863,2
25.414,0.14,0.137,25.923,0.763,-0.226,12.236,48.77,0.227,0.141,0.443,0.345,-0.199,-0.631,1.599,-1.315,2
23.932,0.144,0.127,28.941,0.423,0.451,26.394,17.729,0.181,0.165,0.679,0.336,0.669,-0.24,-0.215,0.515,2
16.41,0.122,0.083,27.424,0.204,-0.226,24.832,2.055,0.152,0.171,0.807,0.291,0.283,0.961,-1.159,-1.195,2
14.07,0.122,0.107,11.779,0.16,-0.787,9.345,16.612,0.127,0.156,-0.325,0.284,-0.007,-3.007,0.288,-0.672,2
25.712,0.156,0.128,31.583,0.103,1.309,17.492,15.734,0.198,0.197,0.719,0.357,-0.369,1.069,0.181,-0.451,2
15.555,0.115,0.096,18.506,-0.027,-0.258,10.063,29.167,0.16,0.162,0.377,0.266,-0.149,-1.587,0.858,-0.548,2
11.872,0.085,0.078,15.476,-0.392,-0.225,13.118,25.861,0.093,0.131,0.002,0.292,-0.472,0.246,0.692,-0.382,2
16.113,0.125,0.1,13.579,0.013,0.244,17.238,18.436,0.169,0.187,-0.161,0.289,0.079,-0.131,0.076,0.207,2
17.027,0.125,0.102,23.326,-0.445,0.609,16.395,12.787,0.144,0.15,-0.223,0.401,-0.484,1.013,-0.393,0.175,2
20.458,0.167,0.111,19.535,0.161,0.802,17.738,7.626,0.228,0.177,0.017,0.338,-0.265,0.92,-0.678,-0.23,2
21.705,0.159,0.154,25.529,0.476,-0.03,9.094,12.841,0.229,0.158,0.455,0.339,-0.244,-1.586,-0.114,-0.218,2
8.915,0.095,0.059,11.696,-0.387,-0.813,10.796,17.381,0.143,0.123,-0.041,0.241,-0.624,-0.106,0.403,-1.268,2
18.919,0.163,0.137,11.694,0.811,-0.629,11.393,4.766,0.203,0.239,-0.792,0.319,-0.501,-0.154,-1.85,-0.122,2
17.389,0.138,0.112,19.97,0.297,-0.175,10.99,16.235,0.121,0.211,0.034,0.34,-0.129,-1.321,0.054,-0.025,2
15.01,0.102,0.094,18.039,0.294,-0.421,2.171,26.428,0.123,0.142,0.195,0.295,-0.993,-3.166,0.703,-0.319,2
13.487,0.089,0.097,8.782,0.377,0.117,10.424,13.441,0.077,0.125,-0.365,0.242,-0.271,-0.994,-0.054,-0.245,2
16.145,0.117,0.076,25.651,-1.08,0.126,34.575,7.988,0.17,0.142,0.36,0.356,1.037,0.165,-0.975,0.061,2
10.797,0.096,0.069,12.853,-0.864,-0.249,20.222,17.872,0.119,0.143,-0.114,0.273,-0.203,1.329,-0.162,0.469,2
11.37,0.091,0.067,16.864,-0.792,-0.114,17.289,22.313,0.16,0.073,-0.048,0.316,-0.054,0.298,0.286,0.269,2
23.207,0.171,0.148,17.042,0.826,0.138,7.393,20.656,0.221,0.223,0.223,0.276,-0.946,-0.673,0.306,0.025,2
24.573,0.178,0.148,30.068,0.414,-0.089,20.923,21.029,0.188,0.215,-0.154,0.455,0.017,0.945,0.27,0.155,2
15.245,0.116,0.102,18.063,-0.186,0.092,3.769,23.942,0.123,0.143,0.137,0.305,-0.523,-3.999,0.404,0.203,2
17.213,0.119,0.101,21.557,-0.14,-0.096,26.485,15.065,0.149,0.185,0.307,0.32,0.229,1.508,0.02,-0.13,2
21.917,0.178,0.151,16.989,0.413,0.345,9.392,14.169,0.27,0.182,-0.138,0.328,-0.233,-1.508,-0.245,0.169,2
18.277,0.134,0.103,19.314,-0.042,-0.239,21.895,29.77,0.144,0.209,0.226,0.306,0.629,-1.469,0.861,-0.423,2
17.538,0.154,0.108,23.037,-0.09,-0.605,14.784,22.99,0.206,0.224,-0.942,0.436,-0.323,0.364,-0.034,0.796,2
15.024,0.093,0.103,15.189,-0.327,0.004,19.002,26.786,0.113,0.08,-0.608,0.347,0.298,-0.552,0.479,0.361,2
21.315,0.168,0.114,19.915,0.47,0.115,18.322,23.169,0.139,0.371,0.119,0.329,-0.231,0.975,0.554,-0.328,2
16.278,0.093,0.12,24.852,-0.015,0.265,6.766,14.35,0.167,0.087,0.2,0.37,-0.324,-2.396,-0.17,0.09,2
17.959,0.114,0.136,14.275,0.561,0.0,16.16,7.855,0.144,0.115,-0.346,0.317,0.503,-4.5,-0.409,-0.626,2
18.203,0.141,0.122,31.637,-0.409,-0.666,19.859,15.505,0.213,0.133,0.676,0.365,0.002,0.747,0.309,-1.395,2
13.578,0.148,0.112,10.514,-0.465,-0.64,16.365,8.07,0.231,0.103,-0.429,0.277,-0.576,1.148,-1.042,0.108,2
23.337,0.132,0.147,24.289,0.869,-0.422,21.251,20.876,0.153,0.146,0.36,0.341,0.519,-0.995,0.406,-0.22,2
20.455,0.147,0.134,47.028,0.0,-0.991,15.208,6.668,0.153,0.228,1.422,0.356,0.043,-0.576,-0.628,-0.485,2
11.477,0.081,0.075,14.58,0.232,-0.078,10.947,10.075,0.109,0.12,0.045,0.273,-0.008,-1.927,-0.225,-0.523,2
24.047,0.168,0.152,24.148,0.182,0.512,14.316,27.029,0.227,0.166,0.28,0.352,-0.606,0.734,0.717,-0.267,2
15.708,0.105,0.0915,11.964,1.485,0.495,14.225,21.311,0.127,0.311,1.329,0.487,-0.642,0.756,-0.079,0.697,2
15.714,0.123,0.121,13.813,-0.078,-0.204,20.952,8.368,0.149,0.141,-0.445,0.321,0.603,-1.674,-0.519,-0.295,2
16.728,0.156,0.109,27.701,-0.225,-0.47,14.603,9.307,0.228,0.185,0.588,0.339,-0.672,0.876,-0.412,-0.295,2
24.894,0.169,0.155,32.996,0.711,-0.232,24.809,1.789,0.237,0.191,0.744,0.367,0.629,-0.491,-1.664,-0.837,2
16.519,0.124,0.113,16.699,-0.014,-0.68,24.911,14.231,0.156,0.156,0.223,0.271,0.578,-0.203,0.229,-1.299,2
15.819,0.105,0.097,20.744,-0.073,0.175,15.289,20.783,0.192,0.082,0.233,0.322,0.223,-1.405,-0.154,0.732,2
28.52,0.189,0.177,29.294,1.038,-0.367,28.399,2.994,0.204,0.215,0.379,0.389,0.76,-0.131,-1.702,-0.477,2
24.943,0.17,0.147,15.798,0.609,-0.205,39.272,5.247,0.271,0.205,-0.161,0.317,1.586,-1.178,-0.593,-1.03,2
16.241,0.128,0.095,13.942,0.366,0.015,20.724,9.48,0.184,0.177,-0.065,0.281,0.178,0.41,-1.812,0.441,2
22.353,0.158,0.153,26.809,0.612,-0.137,16.568,7.935,0.216,0.18,0.063,0.406,0.023,-0.116,-0.795,-0.064,2
18.439,0.108,0.12,25.104,-0.012,0.269,21.25,14.459,0.215,0.088,0.353,0.351,0.42,-0.474,-0.29,0.256,2
15.85,0.114,0.105,17.125,0.59,-0.393,7.865,13.202,0.124,0.145,0.056,0.305,-0.086,-3.718,0.085,-0.713,2
24.026,0.129,0.109,54.155,0.428,-0.403,31.757,3.905,0.16,0.247,1.259,0.459,0.799,0.539,-0.791,-1.059,2
16.093,0.151,0.1,12.728,-0.253,-0.502,31.525,0.426,0.209,0.132,-0.032,0.257,0.779,0.566,-1.258,-1.354,2
16.112,0.087,0.1,15.763,0.154,0.568,24.678,4.054,0.134,0.085,-0.095,0.309,0.958,-3.64,-1.192,-0.453,2
17.132,0.14,0.104,20.748,-0.018,-0.248,11.65,26.194,0.196,0.171,-0.22,0.375,-0.554,0.012,0.68,-0.266,2
12.776,0.118,0.081,13.914,0.261,-0.131,6.988,7.619,0.193,0.133,0.012,0.268,-0.306,-2.347,-0.544,-0.404,2
14.864,0.1,0.117,16.967,0.365,-0.977,19.05,4.225,0.118,0.115,-0.424,0.353,0.31,-0.583,-1.154,-0.441,2
14.327,0.123,0.099,13.47,-0.43,-0.074,26.263,2.409,0.169,0.131,-0.268,0.3,0.819,-1.088,-1.146,-1.03,2
19.944,0.131,0.138,20.631,0.512,0.124,17.6,8.394,0.141,0.153,0.018,0.349,0.163,-0.347,-0.358,-0.611,2
20.523,0.167,0.127,34.03,0.061,-0.524,21.832,7.066,0.263,0.15,0.96,0.333,0.146,0.766,-0.454,-0.74,2
16.784,0.091,0.094,32.181,-0.264,0.163,26.533,9.273,0.114,0.122,0.092,0.45,0.65,-0.111,-0.489,-0.18,2
12.595,0.053,0.086,15.255,-0.056,0.142,9.036,30.05,0.062,0.05,-0.365,0.33,-0.324,-1.328,0.495,0.647,2
20.329,0.17,0.13,12.698,-0.376,0.067,31.22,15.255,0.263,0.128,-0.013,0.253,0.178,2.549,-0.243,0.293,2
18.904,0.085,0.092,24.776,-0.502,0.372,34.537,26.616,0.099,0.084,0.462,0.329,1.313,-1.212,0.548,0.19,2
15.516,0.083,0.087,6.956,0.269,0.845,11.289,24.709,0.118,0.1,-0.74,0.25,0.132,-2.859,0.342,0.418,2
19.838,0.137,0.1,33.595,0.092,-0.091,30.89,2.193,0.186,0.158,0.448,0.419,0.801,0.324,-1.133,-1.168,2
18.823,0.125,0.126,28.6,0.032,-0.105,22.397,8.184,0.097,0.141,0.599,0.347,0.529,-0.678,-0.273,-0.963,2
15.379,0.101,0.113,13.953,0.655,1.406,22.605,8.4,0.386,0.135,1.309,0.496,-0.021,1.401,-1.426,0.274,2
17.059,0.138,0.105,20.735,-0.245,-0.046,21.653,15.808,0.191,0.146,0.418,0.288,0.501,-0.774,0.198,-0.496,2
17.73,0.164,0.121,20.29,0.202,-0.714,16.387,7.789,0.245,0.166,-0.077,0.357,0.366,-1.909,-0.483,-0.474,2
25.647,0.175,0.153,18.904,0.41,-0.609,39.386,15.359,0.222,0.233,-0.012,0.334,1.624,-1.429,0.313,-1.704,2
12.982,0.107,0.073,22.045,-0.453,-0.006,8.629,22.039,0.144,0.168,0.387,0.311,-0.743,-0.546,0.57,-0.664,2
12.509,0.102,0.08,19.569,-0.135,-1.218,19.942,13.17,0.145,0.14,0.204,0.312,0.364,-0.578,-0.294,0.112,2
14.491,0.094,0.092,29.25,-0.002,-0.701,20.772,6.989,0.107,0.162,0.382,0.388,0.468,-0.874,-0.588,-0.475,2
14.497,0.085,0.093,16.179,-0.198,0.797,5.44,15.279,0.112,0.097,-0.112,0.316,-0.736,-1.677,0.004,-0.068,2
14.788,0.1,0.113,13.697,-0.097,-0.69,19.037,22.514,0.131,0.11,-0.33,0.309,0.257,-0.35,0.266,0.331,2
24.743,0.15,0.125,45.865,0.417,0.803,16.625,4.148,0.166,0.19,1.124,0.414,0.256,-1.097,-1.061,-0.536,2
13.921,0.078,0.081,13.013,-0.194,0.718,15.4,20.025,0.067,0.121,-0.207,0.287,-0.338,0.546,0.287,-0.014,2
23.305,0.184,0.145,19.876,0.702,0.142,14.839,13.911,0.246,0.237,-0.043,0.348,-0.522,0.734,-0.312,0.219,2
8.889,0.082,0.054,23.247,-0.202,-1.239,11.856,5.694,0.106,0.149,0.648,0.272,-0.348,-0.336,-0.893,-0.354,2
18.94,0.117,0.111,14.168,0.406,0.717,5.791,24.926,0.172,0.125,-0.185,0.3,-1.02,-1.13,0.067,0.848,2
25.034,0.174,0.117,35.782,-0.453,0.469,35.095,18.522,0.278,0.156,0.726,0.397,0.96,0.618,-0.066,0.422,2
19.477,0.126,0.136,15.997,0.453,0.509,16.086,7.178,0.19,0.142,-0.878,0.369,0.446,-3.013,-0.432,-0.767,2
20.91,0.177,0.138,28.682,0.589,-1.537,15.142,4.445,0.213,0.287,0.368,0.384,-0.27,0.334,-2.047,-0.154,2
13.786,0.1,0.096,26.576,-0.129,-0.49,15.616,7.056,0.073,0.129,0.664,0.313,0.034,-0.418,-0.617,-0.415,2
10.99,0.056,0.074,28.417,-0.235,-1.024,10.502,20.925,0.073,0.055,0.848,0.293,-0.197,-1.216,0.564,-1.033,2
29.354,0.14,0.186,9.644,0.769,0.267,28.4775,9.18,0.083,0.142,-0.902,0.299,1.061,2.775,-0.352,-0.429,2
14.53,0.107,0.084,15.61,0.008,-0.598,26.398,14.51,0.116,0.152,0.082,0.281,0.998,-2.635,0.235,-1.163,2
25.128,0.141,0.146,35.217,0.311,1.032,14.27,12.403,0.234,0.15,0.557,0.418,0.194,-1.626,-0.068,-0.41,2
20.874,0.154,0.125,24.558,0.119,0.12,14.334,27.619,0.203,0.161,0.31,0.352,0.13,-1.247,0.658,0.02,2
12.227,0.087,0.095,15.734,-0.03,-0.118,15.889,3.807,0.136,0.08,0.099,0.28,0.359,-2.088,-1.221,-0.494,2
23.799,0.172,0.15,31.071,0.001,-0.485,12.34,39.649,0.203,0.192,0.718,0.352,-0.159,-0.73,1.126,0.059,2
19.354,0.141,0.146,15.136,0.451,-0.503,18.485,13.903,0.131,0.194,-0.211,0.315,0.639,-4.604,0.123,-0.683,2
21.347,0.116,0.135,28.74,0.408,0.193,14.665,24.598,0.147,0.117,0.544,0.357,-0.232,0.128,0.312,0.459,2
16.623,0.081,0.135,12.132,0.65,0.369,10.954,3.58,0.089,0.083,-0.56,0.31,-0.111,-1.398,-0.969,-0.817,2
20.226,0.138,0.104,6.689,0.756,0.481,17.663,27.763,0.195,0.177,-0.67,0.24,0.191,-0.447,0.813,-0.612,2
23.768,0.204,0.175,14.562,0.245,0.3,10.584,19.2,0.217,0.18,0.184,0.245,-0.334,-0.75,0.494,-1.236,2
14.807,0.092,0.081,9.307,0.821,-0.317,15.395,18.543,0.107,0.223,-0.127,0.213,0.356,-2.349,0.322,-0.363,2
14.487,0.116,0.083,19.603,-0.644,0.306,21.186,12.947,0.19,0.129,0.078,0.331,0.223,0.349,-0.085,-0.258,2
14.935,0.115,0.077,9.965,0.443,-0.136,18.592,21.045,0.143,0.179,-0.183,0.236,0.146,-0.022,0.345,-0.016,2
16.274,0.113,0.083,21.826,-0.29,0.753,20.155,9.271,0.153,0.159,0.046,0.358,0.333,-0.374,-1.236,0.321,2
12.681,0.082,0.07,32.38,-0.047,-1.607,11.743,19.326,0.119,0.119,0.582,0.387,-0.173,-0.871,0.514,-1.447,2
23.991,0.184,0.167,19.944,0.63,0.167,19.462,4.715,0.219,0.201,-0.179,0.363,0.274,-0.306,-0.777,-0.756,2
16.157,0.134,0.102,15.258,0.249,0.193,11.335,11.833,0.158,0.195,0.008,0.288,-0.669,0.101,0.029,-0.938,2
21.041,0.18,0.116,21.069,0.275,-0.422,28.613,10.677,0.186,0.314,0.226,0.326,0.119,2.211,-0.408,-0.074,2
28.472,0.13,0.118,27.433,-0.007,0.294,25.1485,35.561,0.132,0.163,0.68,0.319,0.678,-1.671,1.178,-1.488,2
15.492,0.153,0.098,20.46,-0.238,0.097,13.815,5.524,0.202,0.14,0.304,0.307,-0.487,0.442,-0.781,-0.525,2
13.733,0.069,0.081,13.254,0.099,0.008,20.427,26.331,0.08,0.108,-0.171,0.286,0.57,-1.636,0.488,0.294,2
20.079,0.179,0.131,29.896,-0.013,-0.153,18.287,1.947,0.228,0.225,0.681,0.346,0.42,-1.468,-1.607,-0.805,2
27.074,0.175,0.195,38.28,0.407,-1.056,28.898,4.899,0.252,0.182,0.905,0.388,0.914,-0.793,-0.691,-0.888,2
10.074,0.091,0.084,17.049,-0.476,-0.197,7.897,3.481,0.087,0.149,0.212,0.278,-0.705,-0.825,-0.855,-1.088,2
12.989,0.105,0.088,17.645,-1.014,0.066,17.178,18.266,0.183,0.106,-0.38,0.357,-0.716,1.478,0.132,0.086,2
