IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
7.582,0.054,0.054,7.776,-0.815,-0.484,15.293,27.84,0.051,0.087,-0.713,0.262,0.38,-2.709,0.694,-0.054,0
5.286,0.046,0.054,14.006,-1.294,-1.335,17.74,6.646,0.079,0.047,-0.177,0.297,0.431,-1.796,-0.58,-0.571,0
7.7,0.04,0.032,6.998,-1.347,-0.402,35.133,11.931,0.03,0.06,-0.307,0.195,1.48,-2.206,0.046,-0.995,0
8.982,0.047,0.041,10.795,-0.822,-0.345,31.394,17.26,0.04,0.088,-0.419,0.28,1.094,-1.047,0.408,-1.515,0
5.383,0.025,0.024,0.802,-2.133,-0.607,27.013,22.159,0.023,0.073,-1.284,0.092,-0.112,2.451,-0.411,1.07,0
9.54,0.076,0.068,14.607,0.185,-0.555,9.436,5.745,0.092,0.102,-0.127,0.298,-0.05,-2.513,-0.875,-0.36,0
4.786,0.048,0.043,8.475,-0.64,-1.441,11.006,15.111,0.067,0.071,-0.311,0.229,0.09,-2.616,0.263,-1.089,0
6.054,0.037,0.049,3.902,-1.468,-1.119,33.153,4.713,0.031,0.046,-0.78,0.19,1.367,-2.217,-0.811,-0.693,0
16.687,0.071,0.079,14.164,-0.655,-2.184,36.914,48.214,0.073,0.074,0.08,0.26,1.602,-2.415,1.593,-1.875,0
9.706,0.091,0.061,10.379,-0.615,0.344,11.187,11.849,0.1,0.136,-0.392,0.272,-0.277,-0.727,-0.734,0.364,0
5.673,0.038,0.06,2.483,-1.071,-0.736,26.678,4.912,0.033,0.051,-1.313,0.193,1.057,-3.364,-0.812,-0.637,0
4.003,0.032,0.037,1.593,-0.555,-0.796,16.952,12.561,0.034,0.055,-1.665,0.177,-0.003,0.065,-0.734,0.438,0
5.346,0.057,0.039,0.84,-0.101,-1.994,20.933,5.397,0.042,0.132,-1.534,0.133,0.697,-2.584,-1.242,-0.175,0
9.615,0.045,0.052,3.134,-1.702,-0.999,39.091,24.142,0.047,0.057,-0.749,0.156,1.63,-1.594,0.675,-0.714,0
3.503,0.036,0.045,2.198,-1.296,-0.232,14.45,6.699,0.038,0.048,-1.039,0.162,0.227,-1.784,-0.691,-0.387,0
12.132,0.06,0.064,25.042,-0.976,-0.077,33.59,4.268,0.048,0.088,0.19,0.374,1.107,-0.429,-0.837,-0.796,0
12.902,0.08,0.12,7.154,0.317,-0.248,6.315,11.576,0.096,0.069,-0.873,0.262,-0.503,-1.884,-0.499,0.146,0
6.181,0.051,0.041,2.927,-1.108,-1.23,21.993,26.354,0.063,0.067,-1.001,0.185,0.658,-1.648,0.699,-0.319,0
10.071,0.08,0.076,7.97,-0.238,-0.916,13.799,25.129,0.052,0.153,-0.687,0.263,-0.069,-0.597,0.148,0.761,0
8.126,0.061,0.07,7.589,0.181,-0.585,13.102,3.721,0.055,0.132,-0.668,0.255,0.237,-2.644,-2.023,-0.279,0
1.843,0.017,0.025,0.435,-1.969,-1.156,20.036,3.065,0.029,0.018,-1.685,0.103,0.632,-2.409,-1.417,-0.556,0
12.463,0.093,0.071,10.776,-1.138,0.194,29.174,14.505,0.137,0.145,-0.278,0.264,0.327,1.72,-0.305,0.28,0
5.487,0.044,0.055,12.896,-0.604,-0.573,10.81,6.351,0.06,0.055,-0.532,0.317,-0.139,-1.344,-0.895,-0.23,0
6.337,0.047,0.046,4.838,-0.572,-0.551,26.833,4.774,0.05,0.08,-0.639,0.198,1.094,-4.1,-0.683,-0.964,0
5.953,0.037,0.056,4.933,-0.956,-0.648,27.979,2.226,0.054,0.04,-1.081,0.236,1.096,-2.702,-1.868,-0.633,0
8.29,0.053,0.063,6.858,0.257,-0.633,16.561,8.907,0.027,0.158,-0.98,0.263,0.471,-2.979,-1.456,0.336,0
8.14,0.073,0.069,12.507,-0.503,-0.055,10.829,3.123,0.111,0.065,-0.202,0.28,0.085,-2.694,-1.197,-0.691,0
2.209,0.03,0.024,3.387,-1.986,-0.169,9.738,4.03,0.056,0.031,-1.041,0.201,-0.121,-1.876,-1.034,-0.595,0
12.881,0.072,0.079,15.393,-0.593,-1.455,33.189,20.732,0.077,0.092,0.145,0.267,1.343,-2.011,0.561,-1.105,0
10.849,0.07,0.081,12.952,-0.215,-0.655,25.408,7.23,0.063,0.087,-0.032,0.261,0.534,0.131,-0.401,-0.852,0
10.475,0.044,0.043,4.097,-0.914,-0.94,43.062,21.714,0.04,0.074,-0.857,0.204,1.768,-1.127,0.546,-0.617,0
3.769,0.02,0.038,1.178,-1.65,-1.171,27.644,5.036,0.006,0.033,-1.218,0.123,1.107,-3.191,-1.235,-0.238,0
6.369,0.037,0.039,0.916,-1.622,-0.927,33.561,14.206,0.034,0.069,-1.788,0.151,1.335,-1.764,0.128,-0.621,0
9.94,0.061,0.062,17.095,-0.363,-0.812,21.297,19.825,0.098,0.074,0.123,0.294,0.257,0.248,0.502,-0.972,0
12.594,0.079,0.074,7.857,-0.34,-0.996,32.409,23.36,0.118,0.079,-0.849,0.272,1.439,-4.605,0.637,-0.701,0
6.86,0.076,0.063,8.471,-2.078,-0.278,15.411,8.318,0.091,0.077,-0.146,0.197,0.211,-1.283,-0.461,-0.4,0
4.574,0.062,0.047,1.988,-1.063,-0.465,11.956,11.345,0.046,0.09,-1.278,0.176,0.101,-2.1,-0.404,0.01,0
18.843,0.063,0.084,9.048,-0.208,-0.264,41.195,48.599,0.085,0.071,-0.369,0.247,1.757,-1.79,1.532,-0.542,0
5.17,0.051,0.051,16.495,-1.125,-0.664,6.567,5.739,0.065,0.064,0.137,0.285,-0.294,-2.753,-0.901,-0.339,0
3.328,0.032,0.038,4.252,-1.006,-0.107,12.605,3.062,0.014,0.057,-0.942,0.215,0.298,-5.014,-1.315,-0.62,0
3.938,0.043,0.048,8.376,-1.031,-0.389,6.626,5.615,0.064,0.043,-0.287,0.223,-0.172,-4.238,-0.887,-0.373,0
7.693,0.049,0.062,7.065,-0.515,-0.552,20.177,17.752,0.044,0.053,-0.365,0.208,0.735,-4.596,0.398,-1.008,0
11.265,0.046,0.054,4.657,-0.074,-0.495,28.642,35.4,0.044,0.08,-0.788,0.211,1.055,-1.888,1.17,-1.41,0
9.177,0.079,0.068,8.975,-0.813,-0.352,21.459,13.419,0.059,0.118,-0.608,0.272,0.619,-1.577,0.185,-1.389,0
12.238,0.109,0.1,12.902,-0.783,-1.704,27.001,4.372,0.221,0.063,0.173,0.217,0.918,-1.5,-0.839,-0.756,0
8.351,0.08,0.068,16.33,-0.363,-0.934,12.565,4.121,0.072,0.148,-0.097,0.316,0.151,-2.151,-0.735,-1.117,0
6.751,0.054,0.063,4.988,-0.321,-0.36,18.875,4.128,0.09,0.061,-1.115,0.238,0.661,-4.729,-1.314,-0.369,0
8.832,0.076,0.081,8.154,-0.781,0.101,8.291,11.036,0.106,0.107,-0.556,0.253,0.001,-5.987,-0.319,-0.149,0
6.822,0.06,0.065,5.498,-1.235,-0.944,24.875,7.836,0.104,0.051,-0.662,0.216,0.444,0.377,-0.67,-0.203,0
3.019,0.028,0.032,3.97,-1.452,-0.724,19.677,5.653,0.02,0.044,-0.91,0.205,0.259,-0.181,-0.618,-0.79,0
5.33,0.067,0.058,3.193,-1.11,-1.022,14.739,11.932,0.084,0.129,-0.753,0.16,0.087,-0.894,-0.325,-0.009,0
7.708,0.08,0.067,6.45,0.018,-0.999,9.715,6.154,0.068,0.123,-0.577,0.226,-0.121,-1.886,-0.447,-1.152,0
4.584,0.052,0.041,2.521,-0.917,-0.597,5.622,21.407,0.053,0.075,-0.905,0.157,-1.207,-1.039,0.418,-0.168,0
5.733,0.055,0.05,1.902,-0.164,-0.794,20.241,3.319,0.027,0.097,-1.522,0.184,0.679,-2.914,-1.007,-0.855,0
7.478,0.044,0.063,11.963,-0.682,-1.014,27.836,1.77,0.063,0.042,0.099,0.217,1.077,-2.591,-1.531,-0.912,0
9.131,0.059,0.083,15.02,-0.338,-0.74,10.81,14.818,0.063,0.06,-0.295,0.322,0.071,-2.57,0.047,-0.231,0
5.332,0.057,0.056,7.27,-0.951,-0.499,10.149,11.029,0.06,0.074,-0.368,0.213,-0.479,-0.547,-0.158,-0.474,0
17.184,0.053,0.047,11.305,-0.521,-1.898,20.5255,41.02,0.05,0.103,0.099,0.201,0.498,-1.674,1.358,-1.474,0
4.762,0.053,0.035,0.784,-1.529,-0.636,20.156,17.077,0.068,0.081,-1.632,0.136,-0.163,1.229,-0.012,0.184,0
6.793,0.038,0.038,7.644,-1.607,0.196,29.383,1.537,0.052,0.035,-0.662,0.255,1.16,-2.423,-1.662,-0.94,0
13.869,0.066,0.057,5.888,-0.8,-0.302,45.85,22.383,0.08,0.094,-0.646,0.223,1.984,-1.602,0.566,-0.548,0
7.041,0.06,0.052,5.523,-0.232,-0.553,9.76,21.094,0.06,0.084,-0.878,0.235,-0.471,-0.673,0.292,0.114,0
5.303,0.059,0.043,8.767,-1.451,-1.074,21.371,8.402,0.095,0.075,-0.176,0.211,0.668,-2.026,-1.202,0.21,0
10.477,0.117,0.074,4.737,-1.142,-0.228,22.507,12.611,0.14,0.178,-1.389,0.243,-0.455,2.191,-0.661,0.392,0
8.891,0.084,0.059,5.607,-0.848,0.111,20.241,12.687,0.186,0.063,-0.951,0.241,-0.057,0.978,-1.219,0.648,0
7.372,0.035,0.038,4.192,-1.706,-1.098,37.112,14.725,0.024,0.073,-0.714,0.19,1.46,-1.198,0.254,-1.221,0
7.588,0.069,0.061,10.458,-0.841,-0.72,19.109,11.989,0.141,0.05,-0.158,0.241,0.283,-0.451,-0.468,0.164,0
6.428,0.04,0.066,9.059,-0.126,-1.092,16.807,3.846,0.036,0.059,-0.856,0.289,0.527,-3.857,-0.88,-0.864,0
6.326,0.065,0.064,12.223,-0.813,-1.24,8.016,11.07,0.044,0.126,-0.468,0.304,-0.466,-1.287,-0.074,-0.731,0
20.356,0.088,0.069,10.658,-0.743,-1.709,45.47,61.027,0.091,0.125,-0.182,0.248,2.03,-2.171,2.109,-2.007,0
9.066,0.061,0.06,17.19,-0.785,0.173,13.969,13.391,0.051,0.118,-0.432,0.356,-0.302,0.115,-0.329,0.177,0
8.012,0.061,0.062,9.303,-0.791,-0.46,13.101,24.754,0.054,0.104,-0.115,0.21,0.13,-1.747,0.73,-0.944,0
8.762,0.076,0.06,7.664,-0.656,-0.053,18.808,14.375,0.107,0.096,-0.44,0.232,0.451,-1.471,-0.485,0.442,0
13.12,0.096,0.071,10.765,-1.139,-0.642,14.256,50.571,0.146,0.104,-0.12,0.24,0.277,-2.29,1.665,-2.044,0
3.644,0.036,0.041,4.695,-1.753,-1.395,24.317,0.982,0.044,0.069,-0.605,0.188,0.725,-1.189,-1.48,-1.443,0
11.971,0.037,0.036,1.985,-1.021,-0.334,45.728,31.036,0.031,0.072,-1.614,0.188,0.152,-4.163,0.97,-0.811,0
6.147,0.041,0.054,1.103,-1.436,0.075,22.377,12.729,0.049,0.047,-1.73,0.159,0.182,0.775,-0.464,0.247,0
9.739,0.069,0.044,7.202,-0.838,0.631,21.252,16.086,0.076,0.099,-0.979,0.269,0.401,-0.379,-0.427,0.555,0
7.732,0.026,0.031,3.608,-1.717,-0.376,39.312,11.087,0.032,0.03,-1.019,0.206,1.712,-2.226,0.024,-1.322,0
11.34,0.077,0.056,11.056,-1.425,-0.329,34.917,17.676,0.113,0.081,-0.236,0.263,1.428,-1.865,0.341,-0.646,0
4.115,0.036,0.054,5.788,-0.908,-0.48,13.962,4.933,0.032,0.05,-1.277,0.258,0.356,-3.807,-1.231,-0.258,0
8.021,0.073,0.058,16.943,-0.662,-0.025,10.439,4.813,0.09,0.099,-0.006,0.311,-0.407,-0.611,-1.411,-0.204,0
8.492,0.093,0.067,7.444,-0.568,-0.693,13.621,14.594,0.1,0.172,-0.244,0.193,0.224,-2.167,0.01,-0.186,0
11.117,0.069,0.061,13.417,-1.334,-0.601,16.645,44.731,0.06,0.108,0.127,0.238,0.242,-1.014,1.36,-0.227,0
13.401,0.064,0.088,13.541,-0.085,-1.462,32.146,18.218,0.04,0.089,0.099,0.246,1.329,-2.461,0.381,-0.709,0
3.976,0.055,0.055,5.108,-1.237,-0.561,6.619,5.949,0.062,0.077,-1.006,0.235,-0.409,-2.069,-0.63,-0.668,0
7.237,0.056,0.071,3.735,-0.816,-0.828,26.222,5.016,0.084,0.039,-1.104,0.214,0.967,-2.335,-1.247,-0.237,0
8.089,0.015,0.024,0.516,-1.482,0.84,21.771,26.09,0.014,0.029,-1.36,0.047,0.257,0.362,-0.626,1.517,0
3.842,0.039,0.054,1.204,-1.552,-0.258,16.844,4.439,0.017,0.061,-1.488,0.154,0.557,-5.863,-1.162,-0.391,0
9.691,0.087,0.072,8.403,-1.338,-0.548,29.594,3.91,0.098,0.092,-0.47,0.249,1.099,-1.8,-0.95,-0.732,0
5.728,0.053,0.042,5.611,-0.885,-0.453,8.348,24.77,0.063,0.094,-0.429,0.181,-0.524,-1.018,0.346,0.416,0
8.333,0.07,0.065,20.403,-0.792,-0.283,11.53,5.347,0.083,0.095,-0.321,0.38,-0.068,-1.369,-1.28,-0.165,0
9.948,0.071,0.064,14.617,-0.548,-0.42,21.985,15.817,0.09,0.105,-0.031,0.285,0.565,-1.012,0.212,-0.547,0
9.818,0.078,0.061,4.917,-0.394,-0.74,29.225,12.918,0.113,0.096,-0.961,0.229,1.094,-1.926,-0.04,-0.381,0
6.467,0.053,0.058,15.605,-1.219,-0.805,16.156,10.049,0.042,0.095,-0.051,0.301,0.127,-0.621,-0.759,0.18,0
4.693,0.03,0.049,6.17,-0.02,-0.87,5.064,7.754,0.037,0.043,-0.807,0.242,-0.408,-3.281,-0.728,-0.151,0
10.512,0.076,0.086,8.498,0.415,-0.454,8.998,4.403,0.057,0.078,-0.837,0.28,-0.045,-2.923,-1.715,-0.2,0
6.602,0.052,0.053,8.646,-1.826,-0.574,26.88,6.728,0.082,0.068,-1.184,0.296,0.69,-0.204,-0.818,-0.236,0
12.352,0.095,0.084,1.088,0.362,-0.435,2.968,29.099,0.058,0.144,-1.291,0.127,-1.2,-2.163,0.85,-0.51,0
7.912,0.031,0.04,5.509,-1.084,-0.976,39.426,9.566,0.021,0.091,-1.042,0.244,1.581,-1.086,-0.919,0.221,0
3.185,0.041,0.045,2.83,-1.338,-1.627,19.993,3.518,0.03,0.071,-0.934,0.174,0.693,-3.458,-0.855,-1.071,0
4.877,0.071,0.049,2.549,-0.623,-0.981,10.931,8.972,0.05,0.139,-0.838,0.145,-0.414,-0.453,-0.241,-0.784,0
9.325,0.064,0.07,8.178,-0.231,-0.186,13.95,19.462,0.07,0.098,-0.357,0.23,-0.179,-0.197,0.242,0.015,0
8.604,0.077,0.072,11.4,-0.596,-0.448,8.871,15.711,0.079,0.105,-0.431,0.289,-0.265,-1.605,0.295,-1.065,0
3.307,0.044,0.034,6.694,-1.459,-0.681,6.166,12.451,0.079,0.065,-0.373,0.201,-0.493,-1.994,-0.767,0.446,0
6.541,0.038,0.063,5.455,-0.364,-0.521,23.234,2.372,0.036,0.061,-0.722,0.221,0.753,-1.844,-1.211,-0.948,0
3.538,0.026,0.036,9.253,-1.198,-0.91,15.965,8.345,0.04,0.046,-0.765,0.287,0.25,-1.311,-0.506,-0.324,0
3.775,0.027,0.034,2.233,-1.15,-2.044,27.767,2.182,0.049,0.031,-1.018,0.161,1.168,-4.759,-2.147,-0.608,0
10.194,0.054,0.088,12.641,-0.415,-0.439,6.024,28.222,0.019,0.087,-0.616,0.32,-0.651,-1.61,0.797,-0.414,0
8.522,0.062,0.081,1.116,0.08,-0.551,9.785,15.005,0.092,0.053,-1.471,0.148,0.02,-2.877,0.094,-0.32,0
9.076,0.054,0.083,9.321,-0.358,-0.794,24.307,6.396,0.054,0.047,-0.132,0.214,0.837,-2.037,-0.401,-1.281,0
3.494,0.045,0.041,4.031,-1.969,-1.058,19.615,6.433,0.064,0.039,-0.833,0.2,0.659,-3.222,-0.654,-0.504,0
4.356,0.046,0.045,8.248,-1.656,-0.157,13.072,5.194,0.055,0.061,-0.289,0.221,0.06,-1.366,-0.693,-0.775,0
8.84,0.066,0.064,7.302,-1.039,-0.068,22.151,16.617,0.059,0.12,-0.847,0.263,0.097,0.984,-0.098,0.26,0
5.336,0.055,0.049,4.278,-0.634,-0.351,8.78,14.135,0.059,0.107,-1.328,0.233,-0.393,-1.202,-0.432,0.368,0
7.791,0.067,0.073,10.127,-0.443,-0.769,4.119,15.634,0.065,0.116,-0.109,0.226,-0.655,-2.643,0.264,-0.855,0
4.809,0.039,0.031,4.923,-1.379,-1.507,30.672,0.749,0.037,0.068,-0.666,0.204,1.335,-4.513,-1.509,-1.735,0
14.425,0.065,0.083,9.432,-0.233,-0.884,35.949,28.857,0.053,0.075,-0.238,0.235,1.435,-1.471,0.862,-0.658,0
2.76,0.019,0.025,4.028,-1.508,-0.132,15.551,2.454,0.02,0.028,-0.793,0.195,0.424,-3.186,-1.291,-0.825,0
7.345,0.049,0.06,3.37,-0.85,-1.328,20.61,28.904,0.044,0.057,-1.555,0.221,0.373,-0.432,0.744,-0.066,0
4.103,0.03,0.033,0.678,-0.424,-0.492,21.246,3.918,0.049,0.04,-0.113,0.143,0.803,-5.349,-1.601,-0.313,0
9.72,0.064,0.095,5.051,-0.135,-0.405,20.96,3.612,0.049,0.075,-0.828,0.222,0.498,-0.979,-0.724,-1.633,0
8.239,0.068,0.061,15.855,-0.937,0.159,16.137,1.885,0.1,0.098,-0.418,0.341,0.414,-2.487,-1.514,-0.877,0
11.425,0.074,0.062,5.916,-0.921,0.881,15.929,22.545,0.09,0.09,-0.499,0.203,-0.152,0.237,0.16,0.506,0
4.658,0.056,0.05,3.218,-1.225,-0.5609999999999999,20.366,9.514,0.046,0.086,-1.025,0.196,0.586,-1.811,-0.206,-0.737,0
4.834,0.034,0.062,3.124,-0.227,-0.955,14.803,4.104,0.015,0.047,-0.842,0.173,0.421,-4.312,-0.825,-0.879,0
6.954,0.066,0.052,1.547,-1.1,-0.363,23.371,15.14,0.083,0.079,-1.416,0.167,0.041,1.409,-0.244,0.281,0
10.241,0.069,0.088,8.716,-0.496,0.091,12.804,15.823,0.084,0.072,-0.353,0.239,-0.003,-1.177,-0.087,0.155,0
8.371,0.066,0.053,30.931,-0.896,-1.27,16.14,3.293,0.097,0.094,0.703,0.353,0.443,-2.91,-0.827,-1.309,0
3.78,0.03,0.038,4.269,-2.073,-0.468,21.674,6.264,0.031,0.039,-1.141,0.227,0.598,-1.343,-0.521,-0.819,0
9.277,0.058,0.066,8.563,-0.421,-0.324,29.073,4.716,0.054,0.081,-0.351,0.236,1.235,-4.019,-1.327,-0.252,0
11.411,0.054,0.045,7.938,-0.19,0.652,24.202,21.364,0.115,0.107,-0.8,0.27,0.556,-0.287,0.214,0.295,0
4.094,0.039,0.023,0.848,-1.551,-0.575,22.057,13.891,0.032,0.077,-1.317,0.106,0.582,-1.1,-0.096,-0.085,0
9.417,0.059,0.082,7.766,-0.32,-0.286,14.686,18.467,0.061,0.1,-0.874,0.272,0.384,-3.418,-0.299,0.662,0
9.105,0.057,0.072,6.226,-0.336,-0.774,19.587,24.103,0.052,0.066,-0.924,0.25,0.442,-1.116,0.091,0.747,0
2.027,0.016,0.014,0.798,-1.938,-1.871,22.187,3.189,0.018,0.021,-1.363,0.107,0.75,-2.358,-1.665,-0.441,0
3.495,0.037,0.027,11.189,-1.93,-0.028,7.336,2.259,0.049,0.078,-0.111,0.245,-0.261,-2.406,-1.377,-0.828,0
8.955,0.095,0.059,9.904,-0.578,-0.341,21.859,3.48,0.11,0.183,-0.457,0.271,0.105,0.898,-1.03,-0.76,0
3.095,0.034,0.043,1.885,-1.126,-0.522,5.575,13.758,0.033,0.066,-1.324,0.175,-0.315,-3.647,-0.178,0.024,0
13.075,0.06,0.049,5.736,-0.918,-0.618,44.773,28.551,0.076,0.073,-0.455,0.19,1.736,-0.357,0.88,-0.926,0
10.083,0.064,0.056,7.13,-0.78,-0.189,25.49,27.885,0.096,0.07,-0.603,0.241,0.782,-1.138,0.862,-1.015,0
11.15,0.066,0.057,16.297,-0.561,-0.112,25.848,19.92,0.086,0.094,-0.034,0.307,0.944,-2.285,0.546,-1.498,0
7.162,0.046,0.048,4.983,-0.001,-1.684,28.297,2.18,0.045,0.062,-0.796,0.218,1.21,-5.868,-2.217,-0.604,0
8.609,0.059,0.072,9.28,0.143,-0.843,11.013,11.795,0.076,0.071,-0.498,0.266,0.072,-2.429,-0.469,0.144,0
3.827,0.057,0.044,5.24,-1.064,-0.886,9.569,9.064,0.078,0.066,-0.521,0.188,-0.588,-0.514,-0.642,-0.041,0
7.604,0.025,0.038,4.0,-1.281,-1.002,39.143,12.441,0.028,0.035,-0.584,0.157,1.635,-1.628,0.082,-0.99,0
5.681,0.069,0.044,8.149,-0.907,-0.916,20.861,3.098,0.068,0.141,-0.918,0.279,0.704,-2.747,-1.686,-0.455,0
4.333,0.05,0.048,5.691,-0.667,-1.156,4.646,14.032,0.045,0.079,-0.696,0.224,-0.583,-2.557,0.063,-0.422,0
16.773,0.077,0.085,13.084,-0.449,-0.109,42.763,20.127,0.102,0.095,-0.055,0.267,1.935,-2.907,0.496,-0.809,0
12.547,0.051,0.107,15.943,0.214,-1.367,25.332,5.288,0.043,0.081,-0.432,0.343,0.83,-1.513,-1.218,-0.205,0
11.142,0.048,0.07,7.259,0.008,-0.299,27.578,19.886,0.039,0.08,-0.731,0.254,0.773,-0.426,-0.123,0.62,0
13.262,0.062,0.086,6.105,-0.426,0.942,17.676,20.112,0.03,0.083,-0.939,0.249,0.483,-2.273,-0.969,1.197,0
13.948,0.035,0.024,2.871,-1.678,0.562,19.735,28.408,0.04,0.057,-0.771,0.147,0.553,-2.285,0.828,-0.55,0
10.261,0.065,0.067,12.828,0.001,-0.032,19.41,8.079,0.05,0.111,-0.099,0.27,0.704,-6.302,-0.937,0.052,0
1.723,0.019,0.03,0.365,-0.878,-1.372,14.262,4.488,0.012,0.03,-0.27,0.114,0.407,-6.138,-0.839,-0.717,0
6.725,0.065,0.076,7.787,-0.67,-0.615,11.722,5.211,0.039,0.105,-0.601,0.252,-0.059,-1.338,-1.151,-0.252,0
9.44,0.072,0.051,14.569,-1.207,0.371,19.463,12.616,0.111,0.087,0.212,0.239,0.509,-1.607,0.13,-1.333,0
9.998,0.065,0.076,6.101,-0.115,-0.688,22.361,16.971,0.067,0.075,-0.558,0.216,0.65,-1.434,0.26,-0.451,0
2.91,0.029,0.043,1.065,-1.191,-0.72,18.529,4.475,0.048,0.024,-1.353,0.133,0.652,-5.837,-1.471,-0.244,0
9.622,0.056,0.068,1.337,-0.533,0.385,17.433,25.097,0.042,0.08,-1.277,0.145,0.406,-1.73,0.176,0.719,0
9.521,0.05,0.039,23.226,-1.139,-0.516,32.869,6.244,0.066,0.073,0.493,0.306,1.33,-2.049,-0.499,-0.899,0
5.127,0.045,0.051,9.153,-1.286,-1.942,23.546,5.258,0.049,0.057,-0.482,0.262,0.796,-2.061,-0.837,-0.514,0
8.596,0.074,0.077,5.552,-0.519,-0.568,14.221,17.837,0.068,0.117,-1.063,0.246,-0.091,-0.396,0.391,-0.907,0
11.249,0.07,0.079,3.898,0.543,0.009,8.651,13.645,0.099,0.107,-1.014,0.212,-0.035,-3.464,-0.603,0.459,0
7.149,0.081,0.066,19.887,-1.182,-1.016,3.843,2.971,0.122,0.092,0.596,0.23,-0.572,-3.413,-0.835,-1.629,0
4.353,0.037,0.036,3.471,-1.38,-0.98,21.319,15.795,0.038,0.045,-0.75,0.172,0.753,-3.146,-0.888,0.815,0
3.987,0.032,0.05,6.505,-1.43,-0.375,11.193,10.979,0.05,0.027,-0.929,0.255,0.075,-2.336,-0.395,-0.05,0
