IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
15.931,0.054,0.047,12.049,-0.692,-0.149,45.348,39.501,0.07,0.066,0.168,0.198,1.626,0.337,1.305,-1.319
8.706,0.064,0.057,11.434,-1.518,0.199,22.157,12.062,0.085,0.078,-0.834,0.317,-0.089,1.477,-0.517,0.22
22.936,0.12,0.093,14.465,0.137,0.263,20.645,30.598,0.151,0.176,0.132,0.255,0.211,0.271,1.256,2.034
9.563,0.074,0.048,1.506,-0.813,0.083,22.329,30.092,0.087,0.173,-1.001,0.098,-0.28,1.899,0.258,1.032
7.016,0.044,0.034,7.709,-1.57,-0.757,29.484,18.787,0.058,0.067,-0.734,0.262,1.153,-2.294,0.474,-1.244
26.635,0.152,0.11,22.135,-0.016,0.717,12.999,23.764,0.193,0.161,0.284,0.33,-0.889,0.734,1.865,0.725
25.399,0.157,0.126,48.794,0.642,0.458,18.686,3.755,0.178,0.21,1.244,0.415,0.349,-0.894,-1.093,-0.609
11.714,0.097,0.08,34.425,-0.644,-0.81,11.084,3.495,0.133,0.127,0.615,0.403,0.052,-2.224,-0.788,-1.326
13.767,0.086,0.08,18.204,-0.185,-0.788,26.305,21.566,0.12,0.104,-0.242,0.351,0.688,-0.355,-0.25,0.889
44.784,0.1575,0.209,55.797,0.439,0.677,24.62,46.213,0.35,0.228,0.68,0.55,-1.865,3.191,0.851,1.322
17.022,0.103,0.068,12.757,0.248,0.965,12.834,28.001,0.128,0.146,-0.198,0.283,-0.25,-0.312,0.073,1.097
8.964,0.06,0.084,5.813,-0.103,-0.89,22.911,4.342,0.06,0.084,-0.924,0.243,0.896,-5.232,-1.193,-0.392
3.189,0.036,0.04,6.595,-0.993,-1.123,16.965,1.68,0.046,0.057,-0.792,0.248,0.566,-4.567,-1.875,-0.803
24.904,0.164,0.148,30.477,0.643,0.205,15.33,22.227,0.175,0.174,0.246,0.418,-0.444,0.723,0.103,0.559
6.178,0.026,0.05,4.481,-0.331,-1.546,28.819,5.269,0.033,0.049,-1.071,0.227,1.23,-4.528,-1.207,-0.213
14.973,0.081,0.061,5.255,-1.002,-1.27,19.8555,18.824,0.138,0.069,-0.41,0.163,0.346,-1.877,0.473,-1.211
2.416,0.018,0.023,0.325,-1.844,-0.354,15.403,8.925,0.029,0.029,-1.877,0.101,0.222,-1.355,-0.798,0.07
24.707,0.201,0.136,44.754,0.29,0.002,18.23,5.185,0.299,0.229,0.932,0.443,-0.665,1.632,-0.817,-0.555
31.756,0.184,0.143,41.417,0.333,0.868,19.987,47.685,0.283,0.183,1.214,0.35,0.046,0.655,1.286,0.435
18.978,0.142,0.089,10.126,0.689,0.634,17.717,15.364,0.258,0.321,-0.155,0.234,-0.551,1.398,-0.44,0.5
11.096,0.035,0.044,3.033,-1.15,-1.365,44.733,30.546,0.047,0.045,-1.076,0.195,0.208,-3.163,0.943,-0.76
3.657,0.034,0.026,0.388,-0.65,-1.089,9.085,23.343,0.039,0.076,-1.587,0.084,-0.151,-2.034,0.123,0.636
13.915,0.131,0.088,10.86,0.218,-0.289,11.209,15.267,0.086,0.203,-0.281,0.265,-0.897,0.318,0.083,-0.241
25.128,0.141,0.146,35.217,0.311,1.032,14.27,12.403,0.234,0.15,0.557,0.418,0.194,-1.626,-0.068,-0.41
35.486,0.174,0.186,43.612,1.373,0.715,28.353,10.821,0.166,0.189,1.284,0.356,0.549,0.772,-0.04,-1.004
24.433,0.141,0.084,33.553,-0.536,1.355,24.23,32.331,0.2,0.176,1.239,0.239,-0.013,1.703,0.685,0.483
24.344,0.267,0.232,19.9295,1.217,1.034,9.039,31.0475,0.228,0.311,1.256,0.54,-0.94,-0.205,1.845,0.484
2.097,0.024,0.027,2.717,-2.047,-1.185,18.876,4.658,0.04,0.019,-0.776,0.138,0.595,-2.811,-1.274,-0.285
23.985,0.117,0.131,43.977,0.086,0.564,29.027,7.495,0.133,0.135,0.984,0.426,0.275,1.853,-0.513,-0.487
5.734,0.037,0.043,4.918,-1.593,0.104,25.213,4.55,0.054,0.047,-0.944,0.228,0.881,-1.995,-1.289,-0.299
25.667,0.178,0.092,27.577,0.624,-0.533,22.78,53.2,0.26,0.331,0.669,0.324,0.14,0.988,1.123,1.311
2.351,0.04,0.04,0.627,-1.042,-1.491,14.744,4.888,0.051,0.049,-2.117,0.137,0.242,-1.762,-0.897,-0.527
9.56,0.095,0.078,14.99,-0.342,-0.628,12.613,2.475,0.148,0.149,-0.193,0.311,0.178,-2.342,-1.348,-0.773
26.297,0.179,0.149,50.698,-0.007,0.308,23.149,8.104,0.255,0.16,1.317,0.417,0.149,1.046,-0.809,-0.027
18.216,0.129,0.113,17.646,0.037,-0.218,20.294,27.974,0.152,0.165,-0.254,0.346,-0.511,1.855,0.402,0.622
18.817,0.013,0.018,19.812,0.219,0.089,31.756,32.926,0.063,0.094,0.797,0.052,0.288,2.331,1.512,1.452
16.911,0.093,0.099,12.916,-0.186,-0.6,23.305,45.315,0.072,0.116,0.335,0.145,-1.141,2.863,0.853,1.249
2.03,0.041,0.04,2.078,-1.304,-1.777,12.685,3.744,0.037,0.06,-1.263,0.178,0.147,-2.068,-0.917,-0.842
8.849,0.07,0.062,17.471,-0.746,-0.363,15.08,14.35,0.11,0.082,-0.451,0.36,-0.632,0.933,-0.276,0.228
6.706,0.041,0.051,2.256,-0.587,-0.326,11.291,31.464,0.028,0.073,-0.813,0.108,-0.46,-0.255,0.462,0.83
27.184,0.154,0.118,15.433,0.546,1.07,12.587,53.691,0.265,0.144,0.179,0.261,-0.644,0.381,1.477,0.442
11.764,0.109,0.076,1.51,0.353,-0.36,13.548,16.256,0.055,0.226,-1.414,0.165,0.024,-1.027,0.002,0.065
31.647,0.222,0.218,23.01,1.192,0.383,10.758,9.832,0.257,0.203,0.365,0.326,-0.296,-0.808,-0.595,0.016
7.641,0.055,0.062,6.192,-1.096,-0.797,19.944,25.452,0.066,0.071,-0.746,0.237,0.317,-0.364,0.759,-0.928
16.238,0.137,0.103,14.453,0.336,0.341,8.731,7.418,0.191,0.156,-0.054,0.286,-0.17,-2.104,-0.529,-0.473
7.257,0.046,0.051,3.999,-0.165,-0.093,23.14,5.88,0.068,0.057,-1.003,0.213,0.856,-3.158,-1.311,-0.071
