IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.5310207076471547,0.4478527607361963,0.4048582995951417,0.7378551300001772,0.6369397917609778,0.5123094958968346,0.4300973586365492,0.7983805280053663,0.474835886214442,0.5049751243781094,0.8028971740679174,0.6245283018867923,0.4573624194348041,0.6387363797618042,0.7302239572632011,0.7680860805860804,1
0.5565587803684983,0.5705521472392637,0.5870445344129555,0.3712493132233309,0.6448619284744228,0.682063305978898,0.4379419286896344,0.5541021832526791,0.5164113785557987,0.5298507462686567,0.5271906910472571,0.6075471698113206,0.3787803668815072,0.693977531886139,0.667967947400863,0.6176739926739926,1
0.8283262677319421,0.7024539877300614,0.6396761133603239,0.3827871612640235,0.6337709370755998,0.894255568581477,0.6254916288766146,0.6366409531566927,0.6761487964989059,0.6343283582089553,0.620992638328188,0.5113207547169811,0.2275656916212196,0.8268012501055831,0.5623587425518799,0.9304029304029304,1
0.9423609978803196,0.8742331288343557,0.8461538461538461,0.3758307782287365,0.7000905387052965,0.7003516998827667,0.647939994412087,0.2495647868653474,0.7505470459518598,0.7860696517412936,0.9698408928995488,0.5603773584905661,0.3815071888943976,0.8357969423093166,0.5290733511403328,0.4484890109890109,1
0.5271482145768792,0.598159509202454,0.6032388663967612,0.4882406110983109,0.5355364418288818,0.6550996483001171,0.2926561929119473,0.5465318703783559,0.5317286652078774,0.6218905472636816,0.6485395393018285,0.5981132075471697,0.251611303916708,0.6210828617281865,0.6790630778713787,0.5709706959706958,1
0.6644790477743356,0.7453987730061349,0.7327935222672065,0.6071105754745405,0.7005432322317791,0.5627198124267292,0.5011713125147756,0.4247041349240573,0.636761487964989,0.7288557213930349,0.5150795535502256,0.8433962264150943,0.3891918691125434,0.7351972294957345,0.5264023012122457,0.7319139194139194,1
0.5949168433067015,0.6104294478527607,0.6275303643724697,0.6234691526505148,0.6392032593933906,0.5559202813599061,0.2755055986589008,0.737690256017121,0.4638949671772429,0.7437810945273632,0.464735217288055,0.8849056603773584,0.2768963807635102,0.6003040797364643,0.7086500924594206,0.751602564102564,1
0.5579039621718572,0.6073619631901841,0.7246963562753036,0.7962001311521897,0.6161158895427795,0.4773739742086752,0.2072900771561821,0.2970788813824605,0.3391684901531728,0.791044776119403,0.8166706245547376,0.660377358490566,0.3435795736241944,0.5059548948390912,0.5882473803164167,0.3237179487179486,1
0.6556742214250775,0.598159509202454,0.7165991902834008,0.8953086507275402,0.703712086917157,0.7099648300117234,0.3841475209009434,0.1412805647389519,0.5754923413566739,0.3980099502487562,0.7530277843742578,0.8528301886792452,0.5019831432821021,0.5574795168510853,0.3542223135401684,0.5240384615384615,1
0.4134395891081037,0.3190184049079754,0.4412955465587044,0.2993991811849777,0.9830239927569036,0.9123094958968346,0.1464248103333404,0.4223084662929424,0.2789934354485777,0.6542288557213931,0.8895749228211826,0.7641509433962265,0.0956866633614278,0.5028296308809865,0.7200534209985617,0.5517399267399267,1
0.5260272297407468,0.4417177914110429,0.5263157894736842,0.7346294950640696,0.744907197827071,0.4550996483001172,0.3224440671409228,0.4529410825227988,0.3260393873085339,0.5049751243781094,0.7789123723581097,0.6660377358490566,0.3542389687654932,0.6118760030407974,0.6392027943291555,0.538690476190476,1
0.6123430621229414,0.6441717791411042,0.5991902834008097,0.7916629743189834,0.6063829787234043,0.7838218053927314,0.3329321498420339,0.2063469247600338,0.6564551422319475,0.4776119402985075,0.7556399905010686,0.7584905660377359,0.4828953891918691,0.5246220119942563,0.4425724265461269,0.5398351648351647,1
0.8038684167617806,0.803680981595092,0.7044534412955465,0.5065310245821739,0.8141693073789045,0.7148886283704572,0.6717531002170689,0.5832494849312443,0.649890590809628,0.8681592039800995,0.6107812871052006,0.6660377358490566,0.4749628160634606,0.7998986400878453,0.6437230326689953,0.7156593406593406,1
0.5062775150823414,0.6196319018404908,0.6396761133603239,0.5091363451074916,0.6509732910819376,0.5092614302461899,0.3862752262030131,0.14888281986169,0.4814004376367615,0.6343283582089553,0.6385656613630967,0.6358490566037734,0.5349529003470501,0.5198918827603682,0.3944935278405588,0.4947344322344321,1
0.6153799119517366,0.656441717791411,0.582995951417004,0.4456338727114828,0.6235853327297419,0.7927315357561547,0.5935008274409507,0.2881669940747129,0.7330415754923414,0.3582089552238806,0.5459510805034433,0.6698113207547169,0.3805156172533465,0.8000675732747697,0.3996301623176494,0.7046703296703296,1
0.7678338496657428,0.7361963190184049,0.7692307692307693,0.8034312248551123,0.5977818017202354,0.639390386869871,0.8350491091577296,0.5228147509303179,0.6301969365426695,0.63681592039801,0.7188316314414628,0.8207547169811321,0.7245909766980665,0.6698200861559253,0.7063899732895007,0.3981227106227105,1
0.3751426707973259,0.3711656441717791,0.4676113360323886,0.381032557644932,0.9162516976007244,0.750762016412661,0.3007371746652625,0.3150144538674077,0.3282275711159737,0.8358208955223881,0.9988126335787222,0.9471698113207546,0.3552305404065443,0.592533153137934,0.5514690774604478,0.5325091575091574,1
0.5965881297896625,0.5797546012269938,0.6842105263157894,0.2340712120943586,0.663196016296967,0.724970691676436,0.4607878957209482,0.6043473400092632,0.4857768052516411,0.527363184079602,0.5188791260983139,0.4377358490566038,0.4898363906792266,0.6373849142664076,0.7396753647010478,0.4269688644688644,1
0.6473585520952225,0.5306748466257668,0.5587044534412955,0.445687042518122,0.8236758714350385,0.7568581477139507,0.1841217305336456,0.6843626722885023,0.4682713347921225,0.5223880597014926,0.57634766088815,0.641509433962264,0.3807635101636093,0.4525720077709266,0.7197452229299364,0.6531593406593406,1
0.4919085276373715,0.5644171779141104,0.4615384615384615,0.5551459511192244,0.506337709370756,0.3681125439624854,0.8245825184293665,0.300305048472362,0.6301969365426695,0.6716417910447762,0.6217050581809546,0.7037735849056603,0.6417947446703024,0.7564828110482303,0.5652352578590507,0.4583333333333332,1
0.5828305886189467,0.7085889570552146,0.5910931174089068,0.6586498413767434,0.6301493888637393,0.5892145369284877,0.4797438156848416,0.3054637215913628,0.6630196936542669,0.5323383084577115,0.6143433863690334,0.8075471698113208,0.2992067426871591,0.7532730804966635,0.5533182658722005,0.5096153846153846,1
0.6676585684004566,0.7607361963190183,0.7692307692307693,0.7048012335395141,0.7111815301041196,0.514419695193435,0.6083517806099422,0.0935588456071423,0.6805251641137855,0.7164179104477612,0.7392543338874376,0.7018867924528301,0.6331184928111055,0.5997128135822282,0.3075816724881857,0.4631410256410255,1
0.5895157345507908,0.5552147239263804,0.5101214574898786,0.8665437853357673,0.6641014033499321,0.5221570926143024,0.2441273184465602,0.739494993052561,0.6652078774617067,0.4552238805970149,0.8646402279743528,0.6433962264150942,0.4652949925632127,0.4410845510600557,0.7865214711321142,0.4894688644688644,1
0.5343021359856513,0.558282208588957,0.6275303643724697,0.6235223224571539,0.6088727931190584,0.7172332942555685,0.3092479958735412,0.154600482327951,0.7308533916849016,0.2985074626865672,0.6858228449299453,0.6943396226415094,0.5292513634110064,0.4342427569896105,0.424491473186768,0.4583333333333332,1
0.5840330996249796,0.6595092024539877,0.6518218623481782,0.5726210942346206,0.7772747849705749,0.5601406799531067,0.3564443680285413,0.1265711593439062,0.5711159737417943,0.6268656716417911,0.6627879363571597,0.6698113207547169,0.4581060981655924,0.5734437030154573,0.3838093281282104,0.4565018315018314,1
0.7250326104679602,0.9539877300613496,0.7327935222672065,0.5251759034436312,0.5307831598008149,0.639390386869871,0.6974145156783941,0.4714516154792136,0.9606126914660832,0.7835820895522388,0.6471146995962954,0.641509433962264,0.2637580565195835,0.9010051524622013,0.620299979453462,0.620650183150183,1
0.7027963476275886,0.5705521472392637,0.7530364372469636,0.6283784981301951,0.8343141693073789,0.7338804220398593,0.1987147800296589,0.4579719866481401,0.3326039387308533,0.7164179104477612,0.6475896461648064,0.7433962264150943,0.3539910758552305,0.4895683757074077,0.6644750359564413,0.4464285714285713,1
0.578489320071743,0.6411042944785276,0.5587044534412955,0.4218137993371497,0.4741964689904934,0.8271981242672919,0.6568376711298329,0.1976746043153977,0.6652078774617067,0.5621890547263683,0.6119686535264782,0.5716981132075473,0.4531482399603371,0.803953036574035,0.4119580850626669,0.5638736263736263,1
0.6325615522582749,0.6104294478527607,0.7894736842105263,0.4296297609131028,0.7406066093254867,0.6415005861664712,0.1474779169980012,0.56461118298117,0.4814004376367615,0.5920398009950248,0.5791973402992163,0.6188679245283017,0.3500247892910262,0.4254582312695328,0.7084446270803368,0.4997710622710622,1
0.7485121473993152,0.6748466257668712,0.7368421052631579,0.2064406359108874,0.7095971027614305,0.7141852286049237,0.3115906209030926,0.3797933336527558,0.7636761487964988,0.4676616915422886,0.9655663737829492,0.7075471698113207,0.4075359444719881,0.5721767041135231,0.4758578179576741,0.741529304029304,1
0.9829202674058374,0.9233128834355828,0.437246963562753,0.8737926023075696,0.9248528746038932,0.7373974208675264,0.3362634056180016,0.2488780285244278,0.6849015317286652,0.9452736318407962,0.827831868914747,0.7188679245283018,0.4647992067426871,0.5478503251963848,0.4892130675981097,0.5407509157509156,1
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.9296208992786628,0.8039837030330466,0.7226260257913247,0.840271658535537,0.4678581125325411,0.4463894967177242,0.9577114427860698,0.7138446924720969,0.9188679245283018,0.4115022310361924,0.9380859869921444,0.6126977604273679,0.6327838827838826,1
0.6570194032284364,0.665644171779141,0.6437246963562753,0.6108147386704004,0.7410593028519692,0.4916764361078546,0.5082421715489265,0.6446265152604091,0.512035010940919,0.7810945273631842,0.5205414390881026,0.8433962264150943,0.3686167575607338,0.7503167497254835,0.6784466817341277,0.7099358974358974,1
0.97042638186858,0.871165644171779,0.4534412955465587,0.8759371178420148,0.8261656858306927,0.8916764361078545,0.3917771712265468,0.2680753198217622,0.7330415754923414,0.6492537313432837,0.7451911659938256,0.8490566037735848,0.421417947446703,0.6334149843736803,0.5060612286829669,0.5460164835164835,1
0.5049323332789826,0.4570552147239263,0.8987854251012146,0.8838239724934867,0.7501131733816206,0.851348182883939,0.7023576694104752,0.6237682270455017,0.4463894967177242,0.5024875621890548,0.7729755402517215,0.8169811320754717,0.3306891422905305,0.8902778950924908,0.6944729813026504,0.6426282051282051,1
0.8872900701125063,0.8496932515337422,0.8744939271255061,0.6901086436382327,0.7872340425531914,0.789917936694021,0.3340282404521911,0.7457397026176672,0.7461706783369803,0.7114427860696517,0.7181192115886962,0.7169811320754716,0.1998016856717898,0.6655122898893487,0.790425313334703,0.4809981684981684,1
0.8418392303929562,0.8251533742331288,0.7004048582995951,0.3942363929603176,0.7378904481665912,0.6956623681125439,0.6224934986782436,0.4161116701004583,0.7899343544857768,0.7786069651741294,0.8983614343386368,0.8226415094339623,0.5024789291026277,0.7504012163189459,0.5181836860489007,0.7339743589743589,1
0.4544880156530246,0.5613496932515337,0.5344129554655871,0.463481204473353,0.5556813037573562,0.6025791324736225,0.2887446538717789,0.3268490569051155,0.5908096280087527,0.572139303482587,0.643315127048207,0.5773584905660378,0.2032721864154685,0.6273333896443956,0.4503801109513046,0.7060439560439559,1
0.6928297733572477,0.7576687116564417,0.6842105263157894,0.9043475178561932,0.7881394296061567,0.4525205158264947,0.4741129188248189,0.2262788877709102,0.7833698030634573,0.7786069651741294,0.8297316551887911,0.7452830188679245,0.4801685671789787,0.6563054312019596,0.4785288678857612,0.5190018315018314,1
0.5049323332789826,0.4570552147239263,0.9959514170040484,0.9682399021675556,0.7618832050701675,0.7807737397420866,0.6361623933460853,0.887898679188028,0.7768052516411378,0.5024875621890548,0.5647114699596295,0.5905660377358489,0.433068914229053,0.7778528591941887,0.7232381343743578,0.8880494505494504,1
0.7348972770259253,0.6932515337423313,0.8178137651821862,0.6926785176257908,0.588727931190584,0.7538100820633059,0.1593414859549957,0.8258029482695286,0.5973741794310722,0.5298507462686567,0.7150320588933745,0.7245283018867924,0.2944967773921665,0.475462454599206,0.8037805629751387,0.5732600732600732,1
0.5665864992662645,0.6441717791411042,0.7004048582995951,0.4833312656186307,0.6781349026708918,0.620398593200469,0.331857551204625,0.2632041269384952,0.6148796498905907,0.6393034825870647,0.5528378057468534,0.7018867924528301,0.4486861675756073,0.5587465157530197,0.4181220464351756,0.6549908424908424,1
0.6455242132724605,0.6840490797546012,0.854251012145749,0.5131240806054268,0.8331824354911724,0.5078546307151232,0.2761718498140944,0.0934630188618977,0.6958424507658643,0.4079601990049751,0.5402517216813107,0.7415094339622641,0.4633118492811106,0.4847537798800574,0.4109307581672488,0.2042124542124541,1
0.6719590738627099,0.705521472392638,0.9068825910931174,0.6053028020488098,0.8426889995473064,0.2799531066822978,0.3912398719078424,0.0147892610160829,0.6323851203501093,0.5621890547263683,0.6625504630729042,0.7056603773584905,0.5101636093207734,0.5554523186079906,0.1877953564824327,0.2227564102564102,1
0.882398499918474,0.834355828220859,0.931174089068826,0.6321712776704534,0.8248076052512449,0.7509964830011723,0.4562745814438307,0.5782345519301103,0.6411378555798687,0.7263681592039801,0.6331037758252196,0.7641509433962265,0.4471988101140308,0.6679618210997551,0.7016642695705774,0.5508241758241758,1
0.9731167454752976,0.8987730061349692,0.8825910931174089,0.6582599294613898,0.949298325033952,0.7894490035169988,0.6337123084527928,0.3849839490201715,0.774617067833698,0.8781094527363185,0.5989076228924245,0.8226415094339623,0.4729796727813584,0.777092659853028,0.5216765974933223,0.6913919413919413,1
0.4938447741725094,0.6012269938650306,0.5344129554655871,0.7930808358293603,0.5957446808510638,0.5219226260257912,0.3823636871628446,0.0803986392602175,0.6455142231947483,0.5522388059701493,0.7451911659938256,0.7773584905660378,0.3259791769955379,0.6731987498944167,0.3312101910828025,0.3958333333333332,1
0.6143200717430295,0.6625766871165644,0.5870445344129555,0.7544086631338284,0.5328202806699864,0.8161781946072684,0.4498699735648734,0.1835082171434047,0.7658643326039386,0.5373134328358209,0.7537402042270244,0.7264150943396226,0.3901834407535944,0.6976095954050173,0.3712759400041093,0.5819597069597069,1
0.8437958584705691,0.8588957055214723,0.7530364372469636,0.9350264962869752,0.7503395201448619,0.7486518171160609,0.5706118764641406,0.3968504943062942,0.6980306345733042,0.8830845771144279,0.8183329375445261,0.7924528301886793,0.2669806643529995,0.8195793563645577,0.6180398602835422,0.4997710622710622,1
0.4930498940159791,0.588957055214724,0.5748987854251012,0.7301277847686226,0.5851063829787234,0.4302461899179366,0.4956908594639901,0.0910833213549901,0.5842450765864333,0.5646766169154229,0.7587271431963903,0.6962264150943396,0.4293505205751116,0.7089281189289637,0.3127183069652763,0.4514652014652013,1
0.656632153921409,0.8312883435582822,0.8582995951417004,0.667174733707885,0.7281575373472159,0.4110199296600234,0.3604633669324507,0.0489035823231597,0.8336980306345733,0.4726368159203981,0.732605081928283,0.6716981132075471,0.4987605354486862,0.5374609342005238,0.2968974727758372,0.3092948717948717,1
0.9897277025925324,0.9386503067484662,0.9352226720647772,0.9580844690994806,0.6339972838388411,0.5411488862837046,0.6361623933460853,0.7998977848050723,0.6849015317286652,0.5024875621890548,0.6293042032771312,0.5905660377358489,0.0733763014377788,0.7778528591941887,0.7131703307992603,0.8095238095238094,1
0.4447864014348606,0.9631901840490796,0.4595141700404858,0.694025486060649,0.9907197827071074,0.5495896834701055,0.3207676932665649,0.3154137319725935,0.7680525164113785,0.7960199004975125,0.632391355972453,0.8207547169811321,0.1021318790282597,0.6641608243939521,0.4834600369837681,0.6522435897435896,1
0.6762188162400131,0.6503067484662576,0.4615384615384615,0.4606277581837193,0.5568130375735627,0.7404454865181711,0.8339960024930688,0.8277194831744206,0.6695842450765864,0.8631840796019901,0.6682498218950368,0.539622641509434,0.1998016856717898,0.9743221555874652,0.7125539346620094,0.8424908424908424,1
0.8950758193380076,0.7239263803680981,0.8663967611336032,0.8085886960991084,0.7363060208239022,0.907620164126612,0.4365449504610028,0.6744446041556865,0.7658643326039386,0.4378109452736318,0.8344811208739017,0.641509433962264,0.3834903321764997,0.6906833347411099,0.7674131908773372,0.4459706959706959,1
0.6813142018587968,0.5460122699386503,0.4210526315789473,0.6889920776988108,0.4660479855138071,0.8304806565064478,0.9203722409679984,0.6716177151709709,0.6170678336980305,0.5870646766169154,0.7454286392780812,0.6735849056603773,0.7885473475458602,0.6641608243939521,0.7240599958906925,0.6233974358974358,1
0.594244252405022,0.5950920245398773,0.7125506072874493,0.8586746539531751,0.5828429153463106,0.5456037514654162,0.505792086655634,0.2558254675546612,0.5054704595185995,0.5572139303482587,0.7573023034908573,0.8188679245283019,0.5314823996033714,0.6355266492102374,0.4982535442777892,0.537087912087912,1
0.5969753790966901,0.5950920245398773,0.4251012145748988,0.5865161370363149,0.6677229515617927,0.6787807737397421,0.4778095381375056,0.7389998882021305,0.7833698030634573,0.845771144278607,0.7537402042270244,0.5471698113207547,0.2188894397620228,0.767041135231016,0.7347441956030408,0.6820054945054944,1
0.6705731289744008,0.6993865030674846,0.8097165991902834,0.5058220938269854,0.6548211860570394,0.7031652989449003,0.4599712007565174,0.4118154376886589,0.5295404814004376,0.7786069651741294,0.6219425314652101,0.6509433962264151,0.492563212692117,0.634850916462539,0.526813231970413,0.7170329670329669,1
0.6151964780694603,0.6533742331288344,0.6153846153846154,0.4375697853712138,0.7301946582163875,0.574208675263775,0.1487889273356401,0.8033315765096705,0.5207877461706782,0.7985074626865672,0.5043932557587272,0.6981132075471698,0.2801189885969261,0.4684517273418363,0.8037805629751387,0.5350274725274724,1
0.7264185553562694,0.6472392638036809,0.5425101214574899,0.3512042961203764,0.686962426437302,0.8368112543962484,0.7096004642266114,0.7779534601440594,0.6520787746170678,0.9577114427860698,0.6392780812158632,0.4320754716981132,0.2488844819038175,0.9106343441169016,0.6470104787343333,0.941620879120879,1
0.6594448067829775,0.6595092024539877,0.7206477732793523,0.8540488807755703,0.7311000452693526,0.6264947245017585,0.2531754389735433,0.3147748870042962,0.6061269146608316,0.6417910447761195,0.7383044407504156,0.8396226415094338,0.2964799206742687,0.5742039023566179,0.5773577152249845,0.4503205128205128,1
0.5484265449209197,0.6595092024539877,0.7611336032388664,0.6482462825443525,0.650520597555455,0.3329425556858147,0.247716477895506,0.2275086643348825,0.7133479212253829,0.3432835820895522,0.6912847304678224,0.7113207547169811,0.4568666336142786,0.4563730044767294,0.4945551674542839,0.487179487179487,1
0.572436001956628,0.4938650306748466,0.4453441295546558,0.7441646137213548,0.5898596650067903,0.6255568581477139,0.8069591007758601,0.4051714500183668,0.5207877461706782,0.5298507462686567,0.8294941819045356,0.5773584905660378,0.7154189390183442,0.6609510938423854,0.5214711321142387,0.7168040293040292,1
0.589699168433067,0.5644171779141104,0.8340080971659919,0.4948159438526842,0.7799909461294704,0.5181711606096131,0.3560145285735778,0.0938942392154983,0.4595185995623632,0.5472636815920399,0.5756352410353834,0.6924528301886792,0.5361923648983639,0.4842469803192837,0.3334703102527224,0.4363553113553112,1
0.6572232186531877,0.4386503067484662,0.6437246963562753,0.5317512361980044,0.7906292440018108,0.7172332942555685,0.1809624105396634,0.8375736668104068,0.3654266958424508,0.2736318407960199,0.659700783661838,0.6320754716981131,0.4258800198314328,0.3982599881746769,0.8025477707006369,0.5975274725274724,1
0.6766060655470406,0.5797546012269938,0.757085020242915,0.2646261276429824,0.6242643730194658,0.7066822977725674,0.6333039609705774,0.8392027214795649,0.4901531728665207,0.373134328358209,0.514367133697459,0.490566037735849,0.6313832424392662,0.6235323929385927,0.855557838504212,0.19757326007326,1
0.6126284037175933,0.616564417177914,0.582995951417004,0.6894351594208036,0.5814848347668629,0.7500586166471278,0.2484042210234477,0.6222509702457956,0.5470459518599562,0.482587064676617,0.6950843030159106,0.7452830188679245,0.2315319781854239,0.586620491595574,0.7191288267926854,0.5627289377289376,1
0.6814161095711724,0.7944785276073619,0.7449392712550608,0.6983854102050582,0.7290629244001811,0.6508792497069167,0.3915837434718132,0.1821985849583952,0.838074398249453,0.6268656716417911,0.6832106388031346,0.769811320754717,0.5676747645017353,0.4758847875665175,0.3727141976576946,0.5789835164835164,1
0.6414071416924833,0.665644171779141,0.7368421052631579,0.8736862626942913,0.6047985513807153,0.5549824150058615,0.6045477014335146,0.1947039752128152,0.5798687089715536,0.5945273631840796,0.8458798385181667,0.6867924528301886,0.6021318790282598,0.6366247149252471,0.4651736182453256,0.4764194139194139,1
0.4784465188325453,0.9662576687116564,0.9595141700404858,0.3875369973237864,0.7956088727931191,0.8560375146541618,0.3143630853876077,0.500646830530401,0.7417943107221007,0.8731343283582089,0.8264070292092139,0.9471698113207546,0.2992067426871591,0.6269110566770842,0.5395520854735977,0.8019688644688644,1
0.6610957117234633,0.7147239263803681,0.5263157894736842,0.414281410063272,0.5984608420099593,0.6832356389214537,0.9156440069633992,0.5132959609026879,0.6652078774617067,0.6131840796019901,0.5977202564711469,0.5811320754716982,0.2231036192364898,0.9064954810372496,0.5364701047873432,0.8200549450549449,1
0.7748043371922387,0.7300613496932514,0.8461538461538461,0.6018999344239051,0.8791308284291535,0.7099648300117234,0.0875797889488276,0.4298468369188507,0.5929978118161926,0.582089552238806,0.643315127048207,0.7245283018867924,0.2766484878532474,0.3789171382718134,0.5950277378261762,0.618131868131868,1
0.7043045817707485,0.5858895705521472,0.582995951417004,0.4547790794534144,0.617247623358986,0.4255568581477139,0.9260461217735176,0.651645824349576,0.5317286652078774,0.5422885572139304,0.6535264782711944,0.5528301886792454,0.8787803668815072,0.5509755891544894,0.9833573042942264,0.271062271062271,1
0.7050994619272788,0.5,0.6639676113360324,0.6617868599684525,0.8338614757808963,0.7270808909730362,0.1182488340604784,0.7524795170332039,0.4420131291028445,0.4527363184079602,0.7390168606031822,0.6566037735849056,0.3867129400099157,0.4744488554776586,0.7731662214916787,0.5778388278388278,1
0.6968449372248493,0.7331288343558282,0.805668016194332,0.9400421813799336,0.6926210955183341,0.4890973036342321,0.6095123471383438,0.0658489451072461,0.6214442013129102,0.7412935323383085,0.8335312277368795,0.7735849056603774,0.4945463559742191,0.7477827519216149,0.2085473597698787,0.4546703296703296,1
0.5200554377955323,0.6042944785276073,0.6032388663967612,0.3451429381635149,0.5948392937980987,0.5160609613130128,0.5554170517311784,0.4850590133039464,0.5426695842450766,0.7338308457711443,0.4903823319876513,0.611320754716981,0.5014873574615767,0.7018329250781317,0.6291349907540579,0.6192765567765567,1
0.660443502364259,0.6503067484662576,0.6761133603238867,0.5228009854137498,0.7501131733816206,0.7505275498241499,0.4576070837542178,0.2968712567677639,0.6323851203501093,0.5746268656716418,0.5810971265732605,0.7150943396226415,0.4848785324739713,0.6389053129487288,0.5040065748921306,0.597069597069597,1
0.6885292678949944,0.7423312883435582,0.7125506072874493,0.5547737624727505,0.8300135808057945,0.6267291910902696,0.2221840142706698,0.4340951559580279,0.6520787746170678,0.9527363184079602,0.6630254096414152,0.6528301886792452,0.4432325235498265,0.4398175521581214,0.617628929525375,0.5693681318681317,1
0.8531917495516061,0.941717791411043,0.5647773279352226,0.459174450135583,0.820054323223178,0.5936694021101993,0.3730361709901351,0.2583489051794356,0.7636761487964988,0.8283582089552239,0.5497506530515317,0.6792452830188679,0.0151214675260287,0.7055494551904721,0.4883912060817751,0.559065934065934,1
0.5850521767487363,0.6717791411042945,0.7206477732793523,0.89346543076405,0.5165233137166139,0.5214536928487691,0.4431859700401899,0.1983613626563173,0.5886214442013129,0.5920398009950248,0.810971265732605,0.7660377358490567,0.2578086266732771,0.7368020947715177,0.4629134990754057,0.4892399267399267,1
0.54394260557639,0.7116564417177913,0.5182186234817814,0.4381546532442443,0.4918515165233137,0.6776084407971863,0.6171849814094434,0.3409036462076565,0.7658643326039386,0.5223880597014926,0.5400142483970553,0.6679245283018868,0.3539910758552305,0.825829884280767,0.512019724676392,0.6476648351648351,1
0.6898948312408284,0.7822085889570553,0.7773279352226721,0.7193520372897577,0.7030330466274332,0.6635404454865181,0.3584861054396183,0.2663344672831521,0.8336980306345733,0.609452736318408,0.7252434101163618,0.7339622641509433,0.5128904313336639,0.518624883858434,0.409697965892747,0.6680402930402929,1
0.7714617642263167,0.8374233128834356,0.6882591093117408,0.5202133881573118,0.5509280217292893,0.7235638921453692,0.9102495218036064,0.6017440467634517,0.8161925601750547,0.527363184079602,0.6333412491094751,0.6528301886792452,0.2811105602379772,0.9961145367007348,0.6835833162112184,0.6401098901098901,1
